Nodes:
1: (97,67)
2: (68,100)
3: (50,10)
4: (85,6)
5: (10,95)
6: (64,66)
7: (22,6)
8: (7,98)
9: (85,36)
10: (94,21)
11: (17,10)
12: (17,50)
13: (14,41)
14: (52,13)
15: (10,82)
16: (92,75)
17: (86,22)
18: (36,12)
19: (55,7)
20: (32,16)
21: (14,19)
Edges:
(1,17): 51
(2,7): 108
(2,18): 114
(2,6): 55
(2,16): 46
(2,10): 99
(3,18): 28
(3,20): 23
(3,1): 81
(3,2): 111
(3,9): 48
(4,10): 23
(5,12): 49
(5,2): 64
(5,11): 87
(6,15): 67
(6,20): 63
(6,2): 51
(6,3): 64
(6,12): 59
(6,9): 46
(6,17): 61
(7,6): 92
(7,13): 46
(7,10): 82
(7,18): 23
(7,2): 114
(7,19): 38
(9,17): 31
(9,2): 81
(9,15): 108
(9,16): 54
(9,5): 112
(10,21): 101
(10,19): 60
(10,18): 59
(13,18): 56
(13,4): 96
(14,19): 24
(15,16): 84
(15,9): 98
(15,11): 75
(15,10): 120
(15,21): 71
(15,14): 85
(17,1): 58
(17,12): 78
(18,7): 31
(18,14): 17
(18,10): 66
(19,13): 54
(19,17): 42
(19,14): 10
(19,5): 119
(19,16): 92
(19,2): 99
(19,12): 72
(20,2): 109
(20,19): 34
(20,10): 66
(21,19): 59
(21,8): 96
(21,1): 116
(21,10): 85
(21,5): 86
(21,3): 38
(21,16): 113

Origin:
21
Destinations:
4; 14; 17; 3
