Nodes:
1: (21,78)
2: (65,1)
3: (53,32)
4: (56,74)
5: (93,30)
6: (99,74)
7: (48,80)
8: (64,89)
9: (63,6)
10: (99,30)
11: (31,3)
12: (80,67)
13: (65,46)
14: (14,21)
15: (51,68)
16: (100,24)
17: (46,67)
18: (97,7)
19: (45,74)
20: (45,8)
21: (28,63)
22: (53,4)
23: (56,54)
24: (40,30)
25: (41,10)
26: (30,6)
27: (56,85)
28: (74,99)
29: (6,96)
30: (82,38)
31: (41,15)
32: (16,42)
33: (54,37)
34: (53,27)
35: (22,33)
36: (79,68)
37: (80,76)
38: (55,32)
39: (72,32)
40: (18,83)
41: (70,39)
42: (72,86)
Edges:
(1,34): 62
(1,41): 76
(1,18): 124
(2,6): 95
(2,25): 33
(2,8): 90
(2,33): 42
(3,19): 61
(4,37): 30
(4,3): 60
(4,2): 79
(4,10): 72
(4,23): 23
(6,35): 93
(6,23): 55
(6,41): 63
(6,36): 25
(6,22): 103
(6,16): 60
(8,29): 67
(8,37): 30
(8,14): 92
(8,36): 28
(8,26): 96
(8,19): 34
(8,5): 74
(9,30): 40
(9,3): 40
(9,18): 47
(9,27): 95
(10,8): 73
(12,22): 69
(12,40): 68
(13,28): 58
(13,27): 48
(14,26): 31
(16,21): 93
(16,5): 22
(16,13): 50
(16,42): 75
(17,30): 50
(17,24): 49
(18,9): 37
(18,40): 130
(18,1): 121
(18,38): 51
(18,23): 74
(19,36): 42
(19,18): 86
(19,16): 75
(19,14): 80
(20,34): 28
(20,7): 76
(20,16): 70
(20,27): 79
(20,12): 78
(20,37): 91
(20,30): 68
(20,3): 45
(20,13): 63
(20,26): 27
(21,22): 78
(22,27): 96
(22,24): 40
(22,32): 57
(22,11): 29
(23,39): 35
(23,24): 29
(23,9): 50
(23,30): 51
(23,28): 53
(24,21): 56
(24,28): 86
(25,10): 79
(25,15): 73
(25,24): 32
(25,36): 71
(26,33): 53
(26,38): 48
(26,5): 87
(26,16): 76
(26,15): 78
(26,37): 89
(26,17): 84
(27,9): 91
(27,37): 38
(27,36): 30
(27,31): 76
(28,20): 100
(28,19): 58
(28,39): 80
(28,1): 68
(28,22): 109
(28,25): 97
(28,35): 93
(28,27): 28
(29,13): 86
(29,17): 50
(29,4): 61
(29,34): 88
(29,20): 109
(29,38): 85
(30,11): 75
(30,32): 82
(30,31): 62
(30,22): 57
(30,41): 28
(30,39): 22
(30,42): 70
(31,26): 34
(31,23): 52
(32,16): 94
(32,10): 103
(33,2): 40
(33,1): 59
(33,22): 45
(34,18): 53
(34,15): 44
(34,21): 63
(34,16): 51
(34,28): 86
(34,2): 37
(34,1): 63
(35,8): 89
(35,5): 84
(36,41): 34
(36,33): 58
(36,17): 36
(37,30): 41
(37,25): 90
(37,13): 51
(37,34): 67
(38,32): 50
(38,10): 46
(38,40): 80
(38,39): 26
(39,17): 63
(39,7): 64
(39,2): 49
(39,40): 88
(39,29): 104
(40,16): 111
(40,29): 31
(40,17): 51
(41,26): 64
(41,35): 53
(41,18): 53
(41,21): 61
(42,26): 93
(42,10): 78
(42,3): 72
(42,24): 68
(42,41): 53
(42,32): 72
(42,13): 49

Origin:
42
Destinations:
24; 35; 16; 19; 10; 2; 15; 40; 23; 28; 3; 6
