Nodes:
1: (5,2)
2: (22,33)
3: (21,10)
4: (11,82)
5: (94,20)
6: (85,8)
7: (1,65)
8: (2,50)
9: (8,4)
10: (74,45)
11: (10,50)
12: (4,60)
13: (43,78)
14: (97,82)
15: (26,53)
16: (89,23)
17: (44,35)
18: (84,22)
19: (31,91)
20: (73,7)
21: (50,52)
22: (53,79)
23: (17,42)
24: (89,18)
25: (57,64)
26: (3,11)
27: (6,25)
28: (7,3)
29: (55,79)
30: (89,70)
31: (6,10)
32: (8,72)
33: (40,80)
34: (87,26)
35: (17,33)
36: (2,77)
37: (11,16)
38: (57,29)
39: (26,14)
40: (2,97)
41: (60,10)
42: (53,33)
43: (34,58)
44: (35,18)
45: (49,23)
46: (96,47)
Edges:
(1,41): 73
(2,11): 29
(2,3): 38
(2,27): 37
(3,14): 114
(3,11): 48
(3,1): 38
(3,7): 59
(3,13): 87
(3,37): 31
(3,21): 67
(3,23): 50
(4,34): 102
(4,5): 112
(4,28): 88
(4,25): 62
(4,42): 76
(4,43): 48
(4,1): 89
(4,10): 76
(5,10): 52
(5,35): 97
(5,20): 26
(7,26): 63
(7,42): 63
(7,20): 95
(8,31): 44
(8,36): 45
(8,26): 50
(8,35): 26
(8,4): 40
(8,5): 107
(8,46): 112
(8,22): 68
(8,10): 87
(9,3): 22
(9,6): 84
(9,2): 48
(9,38): 66
(9,1): 20
(9,42): 62
(10,31): 85
(10,5): 40
(10,26): 87
(10,20): 48
(10,2): 72
(11,36): 43
(13,36): 46
(14,30): 34
(14,24): 73
(14,35): 111
(14,40): 107
(16,33): 87
(18,17): 45
(18,9): 94
(18,21): 49
(18,16): 19
(18,37): 80
(19,37): 97
(19,4): 35
(20,34): 44
(20,15): 70
(20,25): 67
(21,9): 73
(21,40): 77
(21,29): 43
(21,31): 63
(21,12): 49
(21,15): 38
(23,39): 45
(23,45): 52
(23,22): 72
(23,44): 36
(23,19): 70
(23,38): 45
(23,17): 32
(24,22): 90
(24,42): 54
(24,3): 82
(25,18): 59
(25,12): 61
(25,27): 78
(25,7): 72
(25,3): 68
(26,3): 19
(26,42): 58
(26,41): 77
(26,40): 100
(27,32): 65
(27,20): 71
(27,41): 61
(27,37): 25
(27,30): 99
(27,40): 83
(27,21): 52
(27,43): 56
(27,2): 36
(28,4): 85
(28,29): 108
(28,20): 72
(28,5): 95
(28,13): 94
(29,1): 98
(30,27): 96
(31,33): 94
(31,12): 55
(31,17): 56
(31,2): 43
(31,7): 62
(31,9): 18
(31,11): 49
(32,4): 26
(32,43): 47
(32,46): 112
(32,40): 34
(33,34): 91
(33,20): 101
(33,38): 74
(33,26): 93
(34,8): 108
(34,10): 35
(34,5): 27
(34,26): 106
(35,11): 20
(35,8): 26
(35,3): 44
(35,43): 48
(35,28): 40
(36,27): 73
(36,34): 115
(36,2): 53
(37,15): 58
(37,18): 88
(37,10): 81
(37,23): 42
(39,21): 59
(39,16): 82
(39,44): 22
(39,33): 81
(39,2): 40
(39,22): 74
(40,44): 95
(40,36): 24
(40,38): 90
(41,2): 56
(41,35): 67
(41,33): 89
(42,26): 61
(42,18): 41
(42,8): 66
(42,2): 48
(42,17): 20
(43,46): 72
(43,28): 67
(43,10): 51
(44,9): 47
(44,2): 35
(44,8): 64
(44,39): 30
(45,36): 78
(46,23): 82
(46,15): 91
(46,18): 34
(46,5): 40
(46,19): 79
(46,20): 65
(46,40): 126

Origin:
46
Destinations:
12; 14; 18; 27; 44
