Nodes:
1: (45,65)
2: (12,83)
3: (99,7)
4: (21,94)
5: (59,28)
6: (15,91)
7: (89,27)
8: (99,23)
9: (9,41)
10: (62,19)
11: (5,79)
12: (43,92)
13: (73,83)
14: (61,92)
15: (91,64)
16: (79,14)
17: (40,22)
18: (90,29)
19: (2,89)
20: (99,66)
21: (27,74)
22: (95,31)
Edges:
(1,20): 62
(1,9): 47
(1,5): 55
(1,8): 81
(1,14): 40
(1,15): 52
(2,10): 95
(2,5): 79
(2,19): 32
(2,18): 112
(2,4): 31
(3,14): 109
(3,15): 70
(3,16): 24
(3,18): 31
(4,12): 23
(4,13): 54
(4,6): 27
(4,2): 27
(4,17): 77
(4,18): 113
(5,21): 69
(5,7): 35
(6,15): 101
(6,5): 81
(6,2): 9
(6,12): 31
(7,16): 21
(7,4): 103
(7,18): 13
(7,11): 100
(7,13): 76
(9,8): 100
(9,16): 93
(9,13): 91
(10,18): 49
(10,6): 105
(11,1): 59
(11,9): 47
(11,21): 29
(11,12): 51
(11,17): 87
(12,14): 23
(12,3): 106
(12,18): 86
(12,13): 39
(12,17): 76
(13,20): 43
(13,22): 60
(13,18): 57
(13,12): 33
(13,7): 67
(14,3): 98
(14,2): 50
(14,1): 49
(14,5): 69
(16,6): 120
(16,1): 71
(17,22): 59
(18,20): 59
(19,4): 29
(19,16): 110
(19,11): 25
(19,3): 138
(19,21): 33
(19,17): 91
(19,2): 26
(20,19): 101
(20,10): 64
(20,17): 74
(20,15): 10
(20,18): 54
(20,9): 113
(20,1): 57
(21,22): 100
(21,6): 40
(21,1): 29
(22,1): 71
(22,15): 45
(22,18): 6
(22,7): 20
(22,17): 73

Origin:
22
Destinations:
7; 10; 12
