Nodes:
1: (93,18)
2: (82,7)
3: (29,32)
4: (97,89)
5: (9,61)
6: (57,34)
7: (36,12)
8: (78,43)
9: (26,48)
10: (36,37)
11: (97,93)
12: (56,7)
13: (47,47)
14: (64,17)
15: (37,27)
16: (79,43)
17: (12,47)
18: (73,76)
19: (81,97)
20: (37,27)
21: (28,34)
22: (36,48)
23: (29,81)
24: (46,54)
25: (33,56)
26: (53,72)
27: (18,46)
28: (44,91)
29: (38,87)
30: (97,92)
31: (13,9)
32: (98,80)
33: (1,5)
34: (93,64)
35: (55,82)
36: (99,12)
37: (61,43)
38: (6,66)
39: (22,42)
40: (74,44)
41: (76,1)
42: (7,60)
43: (96,76)
44: (70,94)
45: (64,7)
46: (19,7)
47: (100,74)
48: (41,36)
49: (79,28)
50: (4,8)
51: (30,34)
52: (12,88)
53: (41,24)
54: (97,74)
55: (84,97)
56: (12,73)
57: (87,63)
58: (90,60)
59: (81,74)
60: (93,20)
61: (9,89)
62: (80,79)
63: (80,77)
64: (76,60)
Edges:
(1,11): 76
(1,9): 80
(1,28): 98
(1,36): 21
(1,56): 110
(1,20): 57
(1,43): 61
(1,39): 94
(1,45): 42
(4,30): 3
(4,42): 104
(4,56): 101
(4,60): 71
(4,58): 45
(5,56): 30
(5,29): 49
(5,38): 18
(5,32): 100
(5,45): 93
(6,15): 42
(6,62): 68
(6,63): 65
(6,36): 53
(6,31): 68
(7,32): 112
(7,50): 33
(7,26): 77
(7,55): 104
(7,1): 59
(8,28): 66
(9,62): 72
(9,28): 57
(9,1): 87
(9,30): 101
(10,60): 78
(10,32): 85
(10,13): 18
(10,62): 69
(10,52): 67
(10,63): 77
(10,27): 34
(10,55): 84
(10,40): 48
(11,58): 45
(11,7): 108
(11,15): 102
(11,10): 103
(11,20): 109
(11,48): 85
(12,23): 91
(13,29): 55
(13,45): 46
(13,17): 35
(13,58): 56
(14,10): 43
(14,8): 30
(14,31): 52
(15,47): 96
(15,28): 76
(15,54): 83
(15,10): 11
(16,35): 58
(16,19): 75
(16,24): 49
(16,30): 58
(16,44): 70
(16,11): 55
(16,47): 49
(16,23): 67
(17,5): 20
(17,51): 26
(17,3): 40
(17,61): 44
(17,57): 86
(17,36): 108
(17,60): 103
(17,13): 50
(18,53): 70
(18,29): 47
(18,26): 32
(18,39): 70
(18,58): 31
(18,31): 110
(18,62): 12
(18,35): 33
(19,11): 32
(19,1): 94
(19,9): 89
(19,22): 69
(19,6): 79
(20,26): 59
(20,43): 90
(21,31): 49
(21,55): 92
(21,13): 37
(22,18): 53
(22,30): 76
(22,58): 65
(22,46): 54
(23,53): 66
(23,48): 51
(24,6): 23
(24,59): 50
(25,1): 90
(25,53): 34
(25,8): 47
(25,59): 70
(26,61): 58
(26,16): 41
(27,15): 39
(27,50): 48
(27,47): 105
(27,2): 92
(28,36): 114
(28,22): 47
(28,53): 74
(28,30): 65
(28,58): 62
(29,57): 75
(30,53): 106
(30,36): 81
(30,51): 100
(30,38): 115
(30,24): 82
(31,25): 66
(31,45): 58
(31,26): 79
(31,3): 34
(31,7): 41
(31,62): 102
(32,9): 98
(32,52): 97
(32,59): 19
(33,17): 55
(33,6): 71
(33,30): 135
(33,53): 56
(33,40): 99
(33,21): 53
(34,50): 116
(34,35): 55
(34,22): 64
(34,3): 78
(35,59): 41
(35,30): 45
(35,9): 57
(35,49): 74
(36,40): 54
(36,19): 107
(36,14): 53
(37,2): 52
(37,18): 43
(37,54): 58
(38,4): 96
(40,34): 34
(40,48): 34
(41,18): 84
(41,56): 103
(42,11): 112
(42,19): 99
(42,58): 100
(43,40): 56
(43,35): 45
(43,28): 74
(44,32): 44
(44,43): 39
(44,17): 95
(44,30): 39
(44,9): 75
(45,11): 108
(45,25): 76
(45,12): 8
(46,10): 50
(46,50): 30
(46,38): 64
(46,8): 87
(46,48): 49
(46,13): 69
(46,14): 60
(46,45): 50
(46,6): 56
(46,24): 62
(47,45): 87
(47,15): 93
(47,36): 74
(48,21): 27
(48,16): 41
(49,41): 30
(49,25): 59
(49,31): 85
(50,49): 98
(50,30): 130
(50,58): 106
(52,47): 94
(52,3): 59
(52,48): 66
(52,20): 75
(53,21): 17
(53,43): 85
(53,24): 32
(54,19): 42
(54,7): 92
(54,63): 27
(54,17): 93
(54,41): 92
(55,36): 92
(56,22): 54
(56,49): 85
(56,23): 33
(56,41): 100
(56,42): 25
(56,50): 84
(56,31): 83
(56,3): 52
(56,13): 58
(57,44): 52
(58,46): 91
(58,54): 34
(58,31): 94
(58,61): 106
(59,43): 21
(59,14): 73
(59,47): 20
(59,27): 76
(59,12): 77
(59,53): 78
(59,57): 23
(59,5): 85
(59,20): 75
(60,16): 41
(60,34): 61
(60,39): 89
(60,37): 48
(60,4): 75
(60,8): 31
(60,32): 78
(60,51): 70
(60,27): 87
(63,4): 29
(64,33): 105
(64,44): 48
(64,20): 71
(64,63): 28
(64,2): 60
(64,42): 71
(64,10): 52
(64,54): 41

Origin:
64
Destinations:
13; 16
