Nodes:
1: (40,96)
2: (99,69)
3: (75,28)
4: (59,5)
5: (73,25)
6: (78,20)
7: (13,39)
8: (57,81)
9: (8,93)
10: (66,95)
11: (57,55)
12: (40,74)
13: (84,88)
14: (75,59)
15: (92,84)
16: (23,64)
17: (12,67)
18: (30,56)
19: (3,88)
20: (68,26)
21: (58,97)
22: (65,31)
23: (27,80)
24: (3,28)
25: (21,68)
26: (79,57)
27: (97,10)
28: (28,38)
29: (16,64)
30: (68,79)
Edges:
(1,3): 97
(1,23): 41
(1,9): 53
(1,19): 49
(1,22): 74
(2,10): 47
(2,29): 101
(2,25): 83
(2,8): 59
(3,13): 81
(4,27): 40
(4,11): 66
(4,6): 29
(4,12): 84
(4,20): 34
(5,10): 88
(5,25): 86
(5,7): 70
(5,8): 66
(5,4): 26
(6,14): 58
(6,9): 119
(7,24): 29
(7,27): 108
(7,10): 86
(7,16): 44
(7,1): 73
(7,3): 71
(7,15): 100
(7,22): 59
(7,5): 62
(7,26): 72
(8,13): 31
(8,4): 95
(8,23): 32
(8,15): 44
(9,4): 108
(10,13): 36
(10,29): 65
(10,20): 81
(10,17): 72
(10,21): 25
(11,26): 33
(11,22): 35
(11,19): 79
(11,6): 55
(11,9): 77
(11,8): 34
(11,10): 42
(12,21): 49
(13,26): 51
(13,25): 74
(14,20): 48
(15,7): 101
(15,5): 79
(16,20): 76
(17,13): 88
(18,10): 74
(21,7): 83
(21,13): 29
(22,20): 9
(22,24): 71
(23,29): 21
(24,8): 78
(24,14): 79
(24,18): 55
(24,20): 84
(24,3): 88
(24,27): 113
(24,9): 78
(24,26): 93
(24,1): 88
(25,14): 64
(25,9): 29
(25,8): 43
(25,7): 49
(26,21): 52
(26,29): 83
(26,5): 48
(26,17): 84
(26,12): 55
(26,2): 33
(26,10): 45
(26,4): 57
(27,30): 90
(27,4): 40
(27,28): 93
(28,14): 55
(28,7): 20
(28,3): 67
(28,21): 68
(29,10): 73
(29,12): 28
(29,26): 64
(29,25): 18
(30,11): 33
(30,2): 33
(30,25): 64
(30,28): 68
(30,18): 65
(30,4): 88
(30,6): 66

Origin:
30
Destinations:
9; 24; 26; 21; 19; 6; 29; 12; 20
