Nodes:
1: (26,66)
2: (35,74)
3: (51,51)
4: (34,32)
5: (73,92)
6: (34,72)
7: (80,74)
8: (80,2)
9: (26,77)
10: (92,4)
11: (42,61)
12: (79,86)
13: (62,42)
14: (55,19)
15: (57,60)
16: (17,14)
17: (45,7)
18: (77,26)
19: (31,53)
20: (24,46)
21: (89,76)
22: (66,61)
23: (69,65)
24: (65,15)
25: (87,30)
26: (27,92)
27: (63,33)
28: (50,37)
29: (17,11)
30: (31,70)
31: (39,51)
32: (55,64)
33: (79,84)
34: (72,100)
35: (50,65)
36: (70,75)
37: (93,91)
38: (70,81)
39: (28,84)
Edges:
(1,15): 49
(1,6): 25
(2,11): 35
(2,1): 29
(3,32): 31
(3,6): 45
(5,33): 19
(6,31): 24
(7,29): 102
(7,22): 26
(8,27): 45
(10,11): 94
(10,14): 58
(11,24): 55
(11,7): 51
(12,22): 40
(12,10): 94
(13,37): 65
(14,28): 31
(15,36): 29
(15,7): 30
(15,23): 31
(15,35): 13
(16,19): 55
(16,12): 99
(17,32): 66
(18,30): 83
(18,21): 53
(19,23): 46
(19,38): 67
(19,1): 26
(19,10): 85
(20,8): 74
(21,25): 60
(21,9): 80
(21,38): 28
(21,1): 74
(22,14): 54
(22,12): 42
(23,26): 64
(23,25): 58
(24,21): 67
(24,34): 89
(24,32): 60
(25,35): 53
(26,18): 102
(26,4): 65
(26,36): 60
(27,1): 67
(27,39): 68
(28,17): 32
(29,5): 101
(30,13): 43
(30,32): 33
(31,3): 13
(31,22): 46
(31,11): 17
(32,27): 52
(32,8): 85
(32,22): 15
(33,22): 34
(33,2): 54
(33,34): 34
(33,10): 86
(34,18): 86
(34,5): 19
(35,31): 34
(36,16): 93
(36,8): 87
(37,29): 119
(37,20): 87
(37,9): 72
(37,11): 67
(38,3): 36
(38,13): 47
(39,10): 122
(39,29): 77

Origin:
39
Destinations:
31
