Nodes:
1: (41,79)
2: (73,73)
3: (3,73)
4: (32,98)
5: (4,31)
6: (32,84)
7: (91,50)
8: (79,73)
9: (45,70)
10: (4,90)
11: (87,7)
12: (47,18)
13: (3,23)
14: (70,68)
15: (60,92)
16: (8,47)
17: (7,66)
18: (31,3)
19: (63,73)
20: (34,40)
21: (10,6)
22: (26,59)
23: (72,52)
24: (5,36)
25: (43,20)
26: (56,85)
27: (66,97)
28: (59,45)
29: (97,91)
30: (29,99)
31: (51,30)
32: (52,97)
33: (30,72)
Edges:
(1,19): 38
(2,26): 21
(2,19): 12
(2,25): 62
(2,11): 72
(2,27): 33
(3,10): 26
(3,24): 44
(3,29): 103
(3,33): 38
(3,13): 70
(3,7): 91
(7,18): 91
(7,14): 31
(7,5): 96
(7,32): 76
(7,8): 35
(8,27): 44
(9,24): 56
(9,11): 82
(9,1): 16
(9,7): 51
(9,23): 41
(10,21): 87
(10,31): 77
(10,1): 54
(10,9): 50
(10,19): 62
(10,16): 47
(11,14): 78
(11,4): 117
(11,22): 100
(11,21): 94
(12,11): 52
(12,32): 93
(12,33): 77
(12,31): 31
(12,8): 75
(13,6): 84
(14,33): 41
(14,18): 83
(14,27): 43
(14,1): 51
(15,30): 38
(15,3): 74
(15,32): 21
(16,25): 47
(16,9): 64
(16,20): 40
(16,26): 67
(17,19): 59
(17,15): 76
(18,27): 107
(18,8): 91
(18,12): 28
(18,24): 60
(18,5): 50
(19,3): 68
(19,7): 56
(19,15): 25
(19,30): 44
(19,2): 24
(19,10): 64
(19,9): 19
(20,18): 41
(20,23): 56
(21,24): 50
(21,11): 78
(21,26): 110
(21,27): 107
(21,19): 101
(21,31): 66
(21,30): 105
(22,16): 26
(22,8): 57
(22,13): 46
(22,14): 63
(22,32): 54
(22,18): 77
(22,24): 48
(22,28): 48
(22,20): 30
(23,8): 40
(24,30): 84
(24,8): 86
(25,29): 110
(25,6): 78
(25,17): 76
(25,18): 41
(25,2): 77
(25,20): 37
(25,22): 46
(25,27): 89
(25,4): 79
(26,25): 80
(26,31): 59
(26,16): 70
(26,17): 67
(26,27): 33
(28,22): 37
(28,4): 75
(28,5): 68
(28,11): 51
(28,26): 43
(28,32): 62
(30,28): 76
(30,23): 67
(30,12): 95
(30,14): 54
(30,15): 40
(30,17): 52
(31,32): 71
(31,29): 90
(31,14): 62
(31,6): 71
(32,25): 82
(32,20): 73
(32,21): 115
(33,19): 35

Origin:
33
Destinations:
16; 30; 26; 15
