Nodes:
1: (56,89)
2: (2,85)
3: (73,22)
4: (75,69)
5: (18,54)
6: (2,42)
7: (50,38)
8: (8,54)
9: (45,98)
10: (85,71)
11: (61,34)
12: (5,66)
13: (16,20)
14: (86,84)
15: (83,1)
16: (80,2)
17: (40,14)
18: (68,3)
19: (99,99)
20: (34,6)
21: (56,19)
22: (70,60)
23: (10,62)
24: (9,66)
25: (21,96)
26: (92,5)
27: (5,27)
Edges:
(1,6): 74
(1,26): 103
(1,9): 20
(1,11): 59
(1,20): 105
(2,17): 84
(2,19): 99
(2,8): 42
(2,16): 133
(3,6): 89
(3,18): 28
(3,21): 21
(3,2): 111
(4,14): 35
(4,10): 25
(4,7): 51
(5,24): 30
(5,16): 92
(6,16): 102
(6,10): 107
(6,4): 89
(6,20): 51
(6,2): 56
(7,26): 73
(7,22): 41
(8,6): 26
(9,2): 45
(9,23): 53
(9,25): 25
(10,17): 83
(10,7): 60
(10,16): 83
(10,19): 40
(10,3): 51
(10,4): 16
(10,13): 103
(11,10): 61
(12,19): 107
(12,6): 30
(12,11): 76
(13,15): 89
(13,26): 95
(13,21): 57
(13,16): 69
(13,18): 71
(13,1): 88
(13,14): 101
(14,13): 103
(14,18): 96
(14,12): 87
(14,6): 104
(14,20): 114
(14,8): 100
(15,24): 105
(15,22): 68
(16,15): 10
(16,8): 95
(17,9): 88
(17,3): 39
(17,8): 57
(17,6): 49
(17,26): 59
(17,10): 80
(18,6): 92
(21,10): 62
(21,16): 48
(21,2): 86
(21,23): 76
(23,16): 97
(23,27): 55
(23,9): 58
(24,11): 73
(24,5): 27
(25,2): 25
(25,21): 103
(26,18): 26
(26,20): 68
(27,4): 84
(27,1): 81
(27,19): 130
(27,21): 54
(27,14): 108
(27,10): 97
(27,3): 79

Origin:
27
Destinations:
9; 11
