Nodes:
1: (96,92)
2: (16,37)
3: (65,52)
4: (22,93)
5: (18,46)
6: (90,36)
7: (35,3)
8: (1,39)
9: (60,23)
10: (23,45)
11: (82,56)
12: (68,27)
13: (26,56)
14: (29,95)
15: (85,20)
16: (24,3)
17: (46,66)
18: (100,93)
19: (96,27)
20: (88,22)
21: (50,60)
22: (31,41)
23: (87,3)
24: (93,41)
25: (8,45)
26: (71,72)
27: (32,86)
28: (60,21)
29: (49,63)
30: (5,12)
31: (2,54)
32: (49,55)
33: (27,68)
34: (47,29)
35: (81,12)
36: (43,21)
37: (46,97)
38: (60,68)
39: (89,8)
40: (48,59)
41: (11,85)
42: (27,67)
43: (81,52)
44: (60,3)
45: (1,76)
46: (34,57)
47: (53,24)
48: (16,75)
49: (17,58)
50: (33,94)
51: (70,15)
52: (33,28)
53: (24,96)
54: (31,14)
55: (91,68)
56: (21,14)
57: (23,95)
58: (28,32)
59: (8,46)
60: (88,71)
61: (66,70)
62: (70,25)
63: (99,75)
64: (23,84)
65: (78,38)
66: (40,81)
67: (84,2)
68: (77,45)
69: (54,55)
Edges:
(1,7): 113
(1,33): 75
(2,48): 58
(3,57): 67
(3,27): 54
(3,14): 63
(3,67): 62
(3,9): 47
(4,8): 59
(4,57): 16
(4,1): 94
(5,46): 20
(5,43): 65
(5,56): 37
(5,34): 46
(5,2): 22
(5,25): 19
(5,9): 55
(5,13): 24
(7,67): 50
(7,59): 65
(7,52): 46
(7,66): 91
(8,15): 87
(8,36): 54
(8,14): 65
(8,4): 67
(8,28): 82
(8,31): 30
(8,53): 73
(9,49): 74
(9,47): 27
(9,53): 100
(9,48): 75
(10,12): 60
(10,58): 14
(10,29): 49
(10,52): 24
(10,53): 52
(10,50): 65
(10,65): 61
(10,36): 38
(10,41): 58
(11,8): 96
(11,39): 54
(11,45): 94
(11,50): 65
(11,46): 58
(12,33): 74
(12,4): 89
(12,18): 76
(12,51): 19
(13,18): 90
(13,28): 59
(13,27): 48
(13,21): 37
(13,50): 39
(14,45): 51
(14,21): 52
(14,69): 50
(14,48): 39
(14,36): 91
(15,17): 75
(15,67): 22
(15,7): 53
(15,55): 61
(15,44): 31
(15,51): 31
(16,66): 83
(16,60): 114
(16,30): 30
(16,28): 60
(16,20): 75
(16,41): 88
(17,48): 39
(17,27): 42
(17,1): 76
(17,54): 55
(17,47): 57
(18,68): 58
(18,22): 103
(18,46): 86
(18,12): 83
(18,30): 137
(19,43): 31
(19,66): 90
(19,16): 76
(20,30): 96
(20,43): 33
(20,2): 83
(20,24): 35
(20,1): 74
(21,12): 55
(21,35): 62
(22,58): 15
(22,63): 92
(22,6): 75
(22,56): 29
(23,25): 101
(23,46): 84
(24,30): 112
(25,53): 54
(25,65): 75
(26,8): 84
(26,36): 59
(26,66): 53
(26,51): 75
(27,33): 31
(27,10): 42
(27,39): 111
(27,6): 86
(27,9): 76
(28,30): 66
(28,41): 96
(28,26): 63
(28,60): 59
(28,13): 68
(28,61): 69
(28,56): 50
(28,14): 88
(29,39): 86
(29,65): 46
(29,42): 42
(29,45): 70
(29,46): 17
(30,64): 88
(30,33): 71
(30,21): 85
(30,5): 50
(31,36): 57
(31,28): 84
(31,2): 28
(31,15): 106
(31,67): 108
(32,10): 33
(32,65): 52
(32,6): 65
(32,61): 38
(32,9): 36
(32,29): 13
(33,37): 37
(33,68): 66
(33,44): 82
(33,15): 86
(33,30): 69
(34,31): 54
(34,4): 83
(34,62): 43
(35,13): 83
(35,52): 57
(35,1): 88
(35,62): 37
(35,55): 57
(36,53): 93
(36,29): 62
(36,60): 77
(36,68): 50
(36,10): 50
(37,5): 73
(37,47): 88
(37,1): 55
(37,38): 51
(37,11): 55
(37,8): 76
(37,19): 90
(39,10): 78
(39,21): 65
(39,9): 42
(39,63): 70
(39,12): 36
(40,6): 59
(40,62): 58
(40,17): 18
(40,66): 39
(40,12): 56
(42,63): 92
(42,5): 39
(42,33): 12
(42,19): 100
(42,15): 77
(44,16): 56
(46,11): 62
(46,24): 72
(46,53): 57
(46,33): 21
(46,28): 47
(46,25): 44
(46,5): 29
(46,21): 25
(47,32): 50
(48,35): 92
(48,23): 108
(48,63): 99
(48,32): 45
(48,47): 72
(48,6): 95
(48,69): 61
(49,3): 49
(49,31): 23
(49,9): 56
(50,45): 48
(50,54): 96
(50,6): 85
(50,30): 102
(50,24): 83
(51,4): 104
(51,37): 89
(51,46): 71
(51,7): 51
(52,10): 25
(52,5): 44
(52,24): 67
(53,33): 35
(53,10): 60
(54,28): 46
(54,50): 83
(54,30): 30
(54,41): 75
(56,14): 93
(56,54): 26
(56,66): 73
(56,51): 67
(56,23): 80
(57,32): 56
(57,2): 79
(57,42): 35
(57,22): 75
(57,8): 76
(57,44): 119
(57,58): 75
(58,28): 38
(58,23): 68
(58,22): 10
(58,27): 61
(59,63): 105
(60,18): 46
(61,22): 52
(61,43): 28
(61,68): 44
(62,66): 67
(63,27): 75
(64,49): 44
(64,44): 92
(64,25): 49
(64,19): 103
(65,44): 41
(65,53): 83
(65,40): 51
(65,30): 80
(66,54): 85
(66,59): 62
(66,68): 69
(66,51): 76
(66,62): 79
(66,36): 69
(66,60): 59
(66,23): 110
(67,69): 80
(67,3): 55
(68,62): 41
(69,16): 81
(69,21): 17
(69,4): 63
(69,20): 52
(69,40): 28
(69,34): 35
(69,58): 52

Origin:
69
Destinations:
