Nodes:
1: (72,18)
2: (60,97)
3: (86,35)
4: (16,26)
5: (93,28)
6: (22,45)
7: (6,8)
8: (88,41)
9: (38,26)
10: (72,32)
11: (9,32)
12: (79,17)
13: (63,82)
14: (58,29)
15: (47,36)
16: (70,94)
17: (28,92)
18: (74,41)
19: (71,82)
20: (22,12)
21: (35,57)
22: (80,58)
23: (55,45)
24: (91,81)
25: (27,80)
26: (90,5)
27: (24,86)
28: (75,44)
29: (15,24)
30: (42,77)
31: (28,29)
32: (28,78)
33: (61,76)
34: (56,65)
Edges:
(1,4): 69
(1,10): 22
(1,23): 38
(1,20): 71
(1,15): 48
(1,7): 77
(1,22): 52
(1,24): 79
(2,28): 56
(2,24): 37
(2,1): 96
(2,31): 95
(2,23): 72
(2,9): 85
(3,25): 94
(3,19): 67
(4,3): 80
(4,13): 86
(4,15): 41
(4,29): 8
(4,18): 71
(4,9): 28
(4,32): 67
(5,19): 76
(5,26): 33
(5,31): 84
(5,7): 110
(5,30): 78
(6,18): 70
(7,2): 105
(7,27): 87
(10,9): 51
(10,20): 71
(11,30): 73
(11,27): 61
(11,10): 73
(13,20): 102
(13,8): 64
(13,21): 57
(13,3): 68
(13,17): 51
(14,16): 69
(14,22): 56
(14,24): 64
(14,12): 36
(16,30): 46
(16,22): 42
(16,4): 100
(16,15): 66
(16,10): 67
(17,26): 119
(17,9): 83
(17,33): 42
(17,5): 94
(17,6): 53
(17,21): 39
(17,30): 29
(18,21): 51
(19,34): 29
(19,8): 64
(19,10): 61
(20,13): 93
(20,24): 101
(20,1): 59
(20,33): 78
(22,26): 69
(22,4): 74
(22,21): 51
(22,9): 72
(22,27): 75
(24,6): 79
(24,10): 57
(24,16): 42
(24,33): 37
(24,19): 24
(25,7): 91
(25,6): 46
(25,31): 62
(25,11): 61
(25,21): 35
(25,9): 71
(25,33): 41
(25,32): 4
(25,14): 69
(25,18): 66
(26,27): 111
(26,5): 30
(26,2): 104
(28,17): 76
(28,8): 27
(28,29): 73
(28,13): 42
(28,6): 66
(30,32): 17
(30,18): 56
(30,27): 37
(30,4): 72
(30,22): 54
(30,24): 52
(30,6): 58
(31,30): 52
(32,1): 80
(32,20): 83
(32,29): 62
(32,17): 28
(33,22): 46
(34,14): 55
(34,7): 94
(34,24): 54
(34,25): 33
(34,17): 51

Origin:
34
Destinations:
18; 27; 15; 4; 6
