Nodes:
1: (82,52)
2: (39,63)
3: (27,20)
4: (68,39)
5: (9,48)
6: (97,75)
7: (17,47)
8: (47,17)
9: (46,47)
10: (75,36)
11: (91,92)
12: (71,26)
13: (3,73)
14: (29,99)
15: (22,69)
16: (89,12)
17: (16,89)
18: (78,13)
19: (71,81)
20: (87,18)
21: (53,20)
22: (31,75)
23: (52,31)
24: (95,85)
25: (17,92)
Edges:
(1,16): 55
(1,10): 35
(2,23): 39
(2,7): 42
(2,5): 48
(2,10): 57
(2,11): 61
(4,21): 33
(4,12): 33
(7,12): 59
(7,21): 45
(7,4): 72
(7,13): 43
(7,6): 92
(7,18): 79
(7,8): 50
(7,11): 106
(8,23): 15
(8,22): 78
(8,14): 100
(8,6): 90
(8,5): 50
(9,10): 47
(9,17): 53
(9,14): 74
(9,13): 53
(10,7): 66
(10,19): 56
(10,25): 84
(10,12): 17
(10,6): 54
(11,15): 93
(11,22): 82
(11,5): 103
(11,13): 104
(11,20): 92
(11,9): 77
(12,11): 80
(12,23): 30
(13,6): 96
(13,15): 30
(13,3): 78
(13,23): 75
(13,2): 42
(14,16): 107
(15,20): 88
(15,24): 90
(15,22): 24
(15,17): 23
(15,5): 32
(15,9): 36
(15,16): 92
(16,18): 32
(16,2): 73
(16,8): 43
(16,11): 86
(16,13): 119
(17,8): 99
(17,16): 113
(17,25): 15
(18,3): 70
(18,7): 72
(18,21): 42
(18,17): 108
(19,13): 82
(20,16): 25
(20,8): 55
(20,6): 70
(20,24): 79
(20,14): 114
(22,11): 81
(22,18): 81
(22,10): 71
(22,21): 73
(22,14): 30
(23,8): 27
(23,24): 82
(23,2): 40
(24,18): 81
(24,5): 97
(25,9): 54
(25,3): 73
(25,1): 92
(25,13): 38
(25,19): 67
(25,7): 61
(25,18): 120
(25,22): 26

Origin:
25
Destinations:
7; 19; 23; 22; 24; 18; 12; 5; 11
