Nodes:
1: (72,20)
2: (18,62)
3: (90,30)
4: (24,15)
5: (52,70)
6: (29,29)
7: (30,37)
8: (12,43)
9: (29,43)
10: (28,26)
11: (65,2)
12: (33,73)
13: (51,19)
14: (79,35)
Edges:
(1,7): 64
(1,8): 71
(1,10): 63
(1,6): 49
(2,4): 52
(2,3): 97
(2,1): 88
(2,14): 77
(3,9): 67
(4,11): 48
(5,7): 52
(7,6): 25
(7,10): 24
(7,1): 57
(8,11): 79
(8,14): 86
(8,13): 61
(8,5): 60
(9,1): 67
(9,13): 39
(9,11): 70
(9,4): 34
(9,10): 30
(10,9): 26
(10,4): 17
(10,12): 66
(10,6): 15
(10,5): 63
(10,7): 26
(10,13): 39
(10,2): 44
(11,10): 58
(11,3): 39
(11,7): 50
(11,9): 74
(11,4): 58
(12,8): 43
(14,11): 38
(14,8): 79
(14,7): 68
(14,2): 85
(14,3): 15
(14,1): 19

Origin:
14
Destinations:
7; 13; 11; 12; 1; 5; 4; 3; 8
