Nodes:
1: (73,4)
2: (69,33)
3: (95,78)
4: (48,22)
5: (13,80)
6: (41,19)
7: (5,80)
8: (23,54)
9: (72,51)
10: (53,6)
11: (74,94)
12: (3,45)
13: (27,85)
14: (11,34)
15: (21,24)
16: (91,94)
17: (76,85)
18: (48,90)
19: (54,46)
20: (10,66)
21: (2,18)
22: (3,14)
23: (44,86)
24: (29,1)
25: (13,91)
26: (1,58)
27: (50,67)
28: (31,98)
29: (100,95)
30: (89,3)
31: (65,55)
32: (63,39)
33: (72,61)
34: (99,72)
35: (100,40)
36: (72,17)
37: (29,33)
38: (87,18)
39: (7,44)
40: (91,42)
Edges:
(1,28): 118
(1,17): 86
(1,15): 71
(1,4): 41
(2,21): 78
(2,23): 63
(2,35): 39
(2,4): 29
(3,35): 55
(3,33): 33
(3,11): 44
(3,36): 71
(4,39): 63
(4,21): 55
(4,22): 47
(4,16): 89
(6,39): 62
(6,33): 73
(6,30): 67
(6,22): 55
(6,16): 97
(7,1): 110
(7,33): 83
(8,25): 42
(8,9): 56
(8,16): 84
(8,34): 88
(9,25): 88
(9,14): 74
(9,33): 25
(10,37): 53
(12,6): 47
(12,15): 48
(12,2): 76
(12,36): 84
(12,21): 43
(13,30): 116
(13,32): 60
(13,4): 85
(13,21): 83
(13,31): 63
(15,37): 15
(15,19): 43
(15,22): 23
(16,3): 34
(17,1): 85
(17,22): 114
(17,23): 46
(18,31): 44
(19,18): 64
(19,37): 36
(19,32): 27
(19,16): 75
(19,38): 61
(20,38): 97
(20,22): 53
(20,7): 19
(21,7): 78
(21,30): 103
(21,23): 93
(21,39): 43
(22,33): 85
(23,17): 43
(23,26): 71
(23,13): 21
(23,22): 93
(24,38): 64
(24,30): 64
(24,21): 32
(24,3): 116
(24,29): 128
(25,31): 70
(25,24): 110
(26,9): 75
(26,24): 75
(26,18): 69
(27,23): 33
(27,29): 64
(27,3): 55
(27,22): 74
(27,18): 36
(28,14): 74
(28,18): 35
(28,25): 34
(28,33): 71
(29,2): 77
(29,3): 18
(29,21): 128
(30,10): 41
(30,17): 96
(30,40): 52
(30,24): 70
(30,4): 57
(31,6): 62
(31,9): 11
(31,8): 44
(31,19): 35
(31,2): 33
(31,1): 54
(31,4): 45
(32,17): 50
(32,4): 33
(32,23): 59
(32,36): 35
(32,24): 56
(33,16): 48
(33,11): 45
(33,32): 33
(33,23): 55
(34,16): 33
(34,20): 94
(34,15): 100
(34,18): 60
(34,30): 80
(34,7): 107
(34,2): 61
(35,13): 96
(35,14): 102
(35,12): 104
(35,24): 93
(35,7): 121
(36,8): 70
(36,16): 98
(36,31): 50
(36,25): 109
(37,23): 66
(37,7): 62
(37,2): 45
(37,24): 42
(37,22): 38
(39,34): 104
(39,5): 54
(39,10): 73
(39,29): 116
(39,15): 42
(40,31): 48
(40,25): 110
(40,29): 56
(40,38): 43
(40,27): 53

Origin:
40
Destinations:
30; 2; 35
