Nodes:
1: (29,20)
2: (39,23)
3: (40,18)
4: (74,32)
5: (46,70)
6: (9,90)
7: (3,66)
8: (90,46)
9: (65,31)
10: (19,15)
11: (57,49)
12: (20,87)
13: (14,8)
14: (68,11)
15: (46,82)
16: (47,79)
17: (18,23)
18: (44,9)
19: (44,100)
20: (87,87)
21: (30,55)
22: (12,34)
23: (97,29)
24: (74,16)
25: (2,50)
26: (19,51)
27: (16,43)
28: (55,4)
29: (61,32)
30: (69,93)
31: (13,56)
32: (85,77)
33: (55,73)
34: (96,86)
35: (34,58)
36: (41,13)
37: (83,21)
38: (96,1)
39: (14,77)
40: (99,29)
41: (16,42)
42: (98,19)
43: (44,54)
44: (12,93)
45: (16,65)
46: (78,83)
47: (39,64)
48: (83,34)
49: (23,8)
50: (49,11)
51: (26,66)
52: (58,96)
53: (77,65)
54: (25,29)
55: (16,28)
56: (41,41)
57: (67,70)
58: (52,96)
59: (80,77)
60: (61,77)
61: (39,2)
62: (12,40)
63: (92,39)
64: (43,62)
65: (26,1)
66: (40,99)
67: (15,16)
68: (39,8)
Edges:
(1,29): 49
(1,46): 91
(1,55): 27
(2,61): 29
(4,63): 24
(5,55): 60
(5,45): 49
(5,26): 52
(5,62): 53
(7,14): 100
(7,13): 77
(7,18): 76
(7,3): 73
(9,14): 33
(9,5): 60
(9,60): 65
(10,30): 103
(10,23): 87
(10,64): 73
(10,54): 27
(10,9): 58
(10,38): 92
(10,65): 30
(10,42): 84
(10,59): 93
(10,25): 55
(12,10): 78
(12,4): 94
(12,28): 99
(12,32): 73
(12,35): 51
(12,15): 36
(12,36): 97
(12,54): 74
(13,27): 37
(13,42): 104
(13,5): 71
(14,50): 34
(14,41): 63
(14,16): 76
(14,45): 76
(15,47): 33
(17,40): 100
(18,22): 58
(18,8): 72
(18,33): 77
(18,36): 23
(18,12): 102
(20,32): 23
(20,29): 66
(20,54): 89
(20,48): 73
(20,16): 60
(21,6): 46
(21,17): 43
(21,41): 28
(21,59): 67
(21,52): 51
(22,21): 47
(22,33): 74
(22,31): 35
(22,58): 81
(22,39): 56
(23,68): 81
(23,49): 91
(23,66): 102
(23,42): 18
(23,60): 77
(24,28): 23
(24,18): 51
(24,37): 17
(24,55): 65
(25,60): 67
(25,59): 102
(25,27): 30
(25,21): 44
(26,2): 45
(27,12): 63
(27,33): 62
(27,39): 52
(28,64): 73
(29,12): 78
(29,34): 84
(29,3): 32
(29,40): 51
(29,51): 66
(29,9): 12
(29,54): 51
(29,65): 47
(29,62): 70
(30,26): 66
(30,7): 74
(30,47): 47
(30,39): 74
(30,6): 70
(30,25): 86
(30,2): 89
(30,29): 78
(30,5): 52
(31,1): 58
(31,63): 101
(31,67): 41
(31,37): 85
(31,65): 65
(31,14): 83
(31,41): 29
(31,62): 36
(32,27): 86
(32,35): 63
(32,50): 91
(32,12): 70
(32,38): 94
(33,9): 49
(34,57): 46
(34,63): 66
(35,55): 52
(36,40): 80
(37,26): 79
(38,57): 88
(38,43): 83
(38,15): 113
(38,19): 131
(38,66): 125
(38,18): 67
(38,62): 101
(38,3): 75
(38,24): 47
(38,21): 91
(39,48): 84
(39,62): 53
(39,64): 40
(40,22): 108
(40,44): 115
(40,62): 89
(40,28): 56
(40,16): 77
(41,15): 57
(41,44): 67
(41,54): 25
(41,20): 101
(42,14): 42
(42,53): 54
(42,62): 95
(42,48): 39
(42,13): 95
(42,3): 68
(42,5): 79
(43,49): 70
(43,31): 52
(43,34): 64
(44,49): 102
(44,58): 46
(44,56): 70
(45,39): 15
(46,58): 47
(47,26): 44
(48,57): 41
(49,18): 37
(49,17): 25
(49,11): 54
(49,32): 101
(49,13): 20
(50,31): 63
(50,36): 12
(50,24): 40
(50,26): 68
(50,51): 62
(50,37): 53
(50,16): 82
(50,5): 68
(51,23): 83
(51,19): 59
(51,4): 73
(52,42): 91
(52,6): 60
(52,47): 47
(52,11): 48
(52,15): 21
(53,15): 43
(55,42): 86
(55,26): 41
(55,35): 55
(55,49): 26
(55,65): 38
(55,7): 50
(56,51): 44
(56,35): 34
(56,61): 49
(56,30): 79
(56,54): 40
(57,5): 34
(57,46): 19
(57,20): 45
(57,56): 48
(57,63): 53
(57,11): 35
(57,19): 48
(58,24): 95
(58,9): 70
(58,29): 74
(59,41): 83
(60,38): 102
(60,34): 56
(60,16): 25
(60,53): 28
(60,15): 18
(61,44): 107
(61,8): 71
(61,36): 15
(61,48): 64
(61,10): 33
(61,64): 71
(61,13): 45
(62,56): 41
(62,38): 108
(62,63): 93
(62,67): 29
(63,26): 88
(63,46): 51
(63,67): 84
(63,39): 98
(65,48): 78
(66,64): 54
(66,56): 74
(66,4): 83
(67,13): 18
(68,25): 72
(68,52): 97
(68,33): 78
(68,12): 84
(68,21): 53

Origin:
68
Destinations:
36; 67
