Nodes:
1: (99,61)
2: (66,85)
3: (42,94)
4: (67,46)
5: (36,25)
6: (91,94)
7: (45,53)
8: (32,85)
9: (46,32)
10: (71,65)
11: (39,30)
12: (71,64)
13: (28,100)
Edges:
(1,10): 30
(2,9): 70
(3,12): 55
(3,6): 50
(3,10): 47
(3,5): 71
(3,1): 84
(3,9): 65
(3,2): 44
(3,8): 15
(5,4): 40
(5,1): 86
(5,7): 45
(5,12): 65
(5,3): 70
(5,11): 8
(5,13): 81
(5,9): 17
(6,9): 83
(6,8): 65
(8,10): 61
(8,5): 73
(9,13): 74
(9,1): 71
(9,11): 12
(9,12): 53
(11,13): 76
(12,5): 72
(12,2): 37
(12,9): 54
(12,8): 60
(12,11): 64
(12,3): 48
(12,13): 77
(12,10): 19
(12,7): 43
(13,3): 36

Origin:
13
Destinations:
2; 5; 6; 7; 12; 11; 9
