Nodes:
1: (20,96)
2: (94,31)
3: (3,55)
4: (30,100)
5: (7,29)
6: (71,67)
7: (12,33)
8: (70,85)
9: (3,4)
10: (3,89)
11: (64,53)
12: (39,64)
13: (9,50)
14: (5,18)
15: (62,71)
16: (13,74)
17: (26,86)
18: (77,15)
19: (31,32)
20: (88,42)
21: (45,82)
22: (5,16)
23: (31,10)
24: (32,58)
25: (16,42)
26: (39,81)
27: (7,97)
28: (19,35)
29: (40,92)
30: (8,37)
31: (36,61)
32: (75,8)
33: (74,4)
34: (15,23)
35: (52,66)
36: (92,62)
37: (53,72)
38: (16,37)
39: (45,63)
40: (3,68)
41: (10,1)
42: (7,63)
43: (5,56)
44: (93,79)
45: (81,5)
46: (82,3)
47: (75,29)
48: (34,70)
49: (39,18)
50: (98,93)
51: (84,90)
52: (68,79)
53: (14,52)
54: (69,50)
55: (23,56)
56: (88,68)
57: (83,79)
58: (5,11)
59: (17,44)
60: (22,21)
61: (69,56)
62: (84,95)
63: (31,24)
64: (5,92)
65: (49,70)
66: (100,44)
67: (79,9)
68: (76,72)
69: (46,44)
70: (31,91)
71: (1,99)
72: (4,72)
Edges:
(1,56): 92
(1,66): 102
(1,57): 78
(2,26): 86
(2,57): 64
(2,28): 89
(2,35): 60
(2,3): 105
(2,33): 37
(3,1): 52
(3,15): 66
(4,51): 56
(4,33): 125
(4,15): 48
(5,44): 101
(5,1): 84
(5,33): 81
(5,32): 78
(5,15): 74
(5,64): 75
(5,31): 62
(6,50): 41
(6,19): 60
(6,70): 57
(6,1): 77
(7,5): 20
(7,66): 106
(7,9): 36
(7,45): 75
(7,42): 49
(7,28): 19
(7,35): 71
(8,7): 93
(9,14): 26
(9,2): 101
(9,10): 97
(9,69): 74
(9,20): 98
(10,43): 46
(10,51): 92
(10,55): 48
(10,58): 97
(10,18): 111
(10,13): 60
(10,12): 45
(11,8): 53
(11,57): 36
(12,20): 55
(12,52): 48
(12,62): 62
(12,70): 33
(12,11): 38
(12,56): 60
(12,7): 45
(12,22): 78
(12,27): 51
(13,11): 70
(13,23): 66
(13,15): 71
(14,65): 84
(14,49): 46
(14,59): 44
(14,46): 94
(14,68): 104
(15,68): 30
(15,7): 63
(15,49): 73
(15,20): 43
(16,4): 41
(16,28): 53
(16,60): 61
(16,41): 88
(16,34): 55
(17,36): 72
(18,64): 118
(19,35): 47
(19,36): 73
(19,43): 50
(19,51): 94
(20,7): 82
(20,40): 93
(20,39): 62
(20,17): 93
(20,18): 33
(20,4): 83
(21,15): 31
(21,36): 58
(22,19): 35
(22,27): 98
(22,41): 16
(22,57): 117
(22,69): 52
(22,60): 31
(22,13): 50
(22,59): 38
(23,42): 62
(23,67): 49
(23,65): 68
(23,29): 101
(23,66): 79
(23,58): 28
(23,26): 91
(24,68): 54
(24,63): 41
(24,22): 52
(24,19): 47
(24,51): 71
(25,2): 82
(25,37): 59
(26,10): 47
(26,69): 44
(28,46): 85
(28,51): 96
(29,65): 33
(29,24): 55
(29,63): 77
(29,31): 42
(29,59): 61
(29,17): 30
(29,46): 114
(31,50): 82
(31,53): 31
(31,70): 47
(32,48): 90
(32,42): 97
(32,11): 56
(32,49): 54
(33,29): 99
(33,49): 45
(33,21): 90
(33,57): 81
(34,67): 86
(34,49): 35
(35,6): 24
(35,34): 74
(35,16): 60
(35,64): 57
(35,60): 55
(35,45): 83
(35,14): 68
(36,53): 91
(36,29): 78
(36,8): 39
(37,10): 56
(37,56): 43
(37,45): 73
(37,55): 35
(39,36): 54
(39,43): 49
(39,31): 14
(39,23): 69
(41,50): 139
(42,50): 110
(43,47): 95
(43,3): 19
(43,33): 94
(43,30): 34
(43,19): 55
(43,26): 48
(43,59): 17
(44,29): 74
(44,53): 85
(44,45): 93
(44,58): 125
(45,62): 102
(45,63): 73
(45,32): 8
(45,37): 73
(46,36): 73
(46,26): 91
(46,13): 93
(47,22): 75
(47,38): 64
(47,50): 74
(47,32): 31
(47,7): 69
(47,40): 91
(47,19): 57
(48,23): 68
(48,55): 26
(48,42): 32
(48,49): 56
(48,70): 31
(48,35): 26
(49,56): 72
(49,61): 66
(49,18): 56
(49,58): 37
(50,48): 84
(50,68): 42
(50,17): 81
(50,14): 134
(50,45): 94
(50,49): 96
(50,35): 67
(52,6): 15
(52,28): 68
(52,72): 65
(52,34): 98
(52,71): 71
(53,32): 90
(53,25): 15
(53,50): 111
(53,7): 28
(53,30): 31
(54,65): 37
(54,14): 91
(54,40): 69
(54,17): 76
(56,12): 67
(56,21): 64
(56,65): 52
(56,13): 84
(57,47): 52
(57,30): 87
(57,41): 116
(58,31): 61
(58,20): 96
(58,56): 103
(58,59): 38
(58,29): 95
(59,32): 74
(61,35): 30
(61,18): 44
(62,7): 112
(63,59): 36
(63,52): 80
(65,25): 45
(65,4): 51
(65,71): 62
(65,8): 33
(65,46): 80
(65,52): 38
(66,1): 107
(66,22): 109
(66,65): 67
(66,36): 22
(67,17): 103
(67,60): 75
(68,60): 79
(68,9): 120
(68,63): 84
(68,19): 66
(69,59): 36
(69,47): 52
(69,70): 53
(70,28): 69
(70,59): 68
(71,21): 50
(71,10): 25
(72,49): 81
(72,13): 28
(72,30): 44
(72,54): 81
(72,20): 90
(72,66): 111

Origin:
72
Destinations:
65; 22; 7; 18; 8; 52; 23; 62; 64; 29; 21; 63
