Nodes:
1: (25,74)
2: (94,46)
3: (92,29)
4: (58,18)
5: (47,23)
6: (15,38)
7: (26,97)
8: (91,57)
9: (98,1)
10: (88,96)
11: (53,51)
12: (35,17)
13: (74,60)
14: (84,90)
15: (36,91)
16: (32,95)
17: (90,8)
18: (55,52)
19: (48,38)
20: (9,16)
21: (63,20)
22: (99,59)
23: (49,43)
24: (87,32)
25: (9,23)
26: (4,79)
27: (67,97)
28: (92,92)
29: (83,82)
30: (70,12)
31: (6,76)
32: (89,41)
33: (70,24)
34: (92,58)
35: (41,15)
36: (57,72)
37: (91,16)
38: (47,97)
Edges:
(1,10): 84
(1,2): 95
(1,24): 82
(1,9): 123
(2,27): 73
(2,1): 94
(2,12): 72
(2,22): 22
(2,35): 70
(2,34): 15
(3,26): 106
(3,30): 36
(3,17): 32
(3,19): 65
(4,25): 52
(4,24): 50
(5,17): 57
(5,11): 45
(5,14): 87
(5,34): 69
(5,22): 84
(5,31): 87
(5,1): 60
(5,33): 27
(6,19): 37
(6,12): 30
(6,21): 67
(6,11): 48
(6,8): 90
(7,38): 39
(7,28): 72
(7,4): 93
(7,2): 101
(7,26): 41
(9,2): 52
(9,7): 140
(9,19): 76
(9,13): 82
(9,35): 67
(9,4): 52
(9,8): 74
(9,18): 80
(12,9): 79
(12,23): 46
(12,14): 91
(12,33): 40
(12,1): 71
(12,13): 79
(12,20): 44
(13,25): 80
(13,19): 54
(13,3): 50
(13,6): 68
(13,32): 25
(14,10): 22
(14,29): 15
(14,23): 77
(14,1): 64
(15,30): 99
(16,6): 61
(16,34): 80
(17,30): 22
(17,1): 110
(17,7): 112
(17,12): 62
(17,4): 39
(18,27): 47
(18,23): 16
(18,24): 43
(19,8): 62
(19,20): 64
(19,10): 88
(21,3): 47
(21,16): 95
(21,31): 90
(21,9): 51
(21,1): 72
(21,30): 13
(21,33): 10
(22,10): 50
(22,33): 52
(22,8): 29
(22,35): 79
(23,30): 47
(24,13): 50
(24,17): 45
(24,29): 69
(24,20): 85
(25,22): 111
(25,36): 84
(26,35): 75
(26,6): 50
(27,29): 22
(27,18): 66
(27,20): 107
(27,33): 78
(27,16): 50
(27,13): 51
(27,6): 97
(27,10): 28
(27,30): 96
(28,15): 66
(28,11): 76
(28,25): 122
(28,9): 103
(28,14): 25
(29,21): 85
(29,28): 16
(29,1): 68
(29,15): 64
(30,36): 76
(30,32): 39
(30,4): 21
(30,25): 78
(30,10): 95
(30,26): 113
(30,13): 62
(31,5): 78
(31,19): 67
(32,22): 29
(32,27): 73
(32,15): 89
(32,8): 18
(33,3): 25
(33,29): 65
(33,23): 30
(33,24): 34
(35,31): 82
(35,15): 87
(35,11): 48
(35,6): 43
(35,37): 57
(36,2): 62
(36,17): 87
(36,15): 39
(36,27): 40
(36,10): 47
(37,24): 33
(37,8): 55
(37,31): 111
(37,21): 31
(37,29): 85
(38,12): 97
(38,24): 86
(38,37): 95
(38,8): 63
(38,22): 78
(38,18): 56

Origin:
38
Destinations:
36; 34; 8; 5; 37
