Nodes:
1: (53,34)
2: (51,1)
3: (16,71)
4: (68,2)
5: (18,43)
6: (3,73)
7: (9,86)
8: (65,15)
9: (83,31)
10: (85,91)
11: (20,44)
12: (83,95)
13: (61,40)
14: (38,41)
15: (52,65)
16: (100,74)
17: (3,68)
18: (52,38)
19: (87,38)
20: (70,12)
21: (77,13)
22: (79,41)
23: (15,12)
24: (38,69)
25: (30,95)
26: (95,66)
27: (98,98)
28: (12,4)
29: (66,20)
30: (15,29)
31: (33,74)
32: (86,24)
33: (97,89)
34: (92,78)
35: (39,40)
36: (7,30)
37: (63,61)
38: (73,9)
39: (39,30)
40: (4,35)
41: (84,20)
42: (52,93)
43: (69,22)
44: (12,44)
45: (21,70)
46: (18,41)
47: (14,17)
48: (69,74)
49: (7,94)
50: (10,2)
51: (95,5)
52: (56,5)
53: (73,7)
54: (56,88)
Edges:
(1,2): 50
(1,37): 30
(1,18): 17
(1,52): 39
(2,12): 111
(2,8): 33
(2,13): 47
(2,43): 44
(2,7): 104
(3,14): 56
(3,26): 92
(3,37): 50
(4,28): 72
(6,23): 80
(6,21): 103
(9,49): 100
(9,18): 36
(9,21): 22
(9,3): 80
(9,30): 75
(10,45): 88
(10,28): 116
(11,24): 40
(11,3): 45
(11,33): 92
(11,50): 50
(11,40): 26
(11,8): 67
(11,46): 16
(12,41): 76
(12,15): 60
(12,26): 39
(12,46): 103
(12,20): 101
(12,18): 80
(12,4): 114
(12,25): 59
(13,35): 34
(13,17): 70
(13,1): 25
(13,46): 48
(15,35): 33
(16,42): 61
(16,31): 87
(17,45): 21
(17,1): 72
(17,47): 54
(17,19): 101
(17,14): 61
(18,44): 47
(18,2): 53
(18,32): 54
(18,37): 39
(18,35): 34
(19,31): 70
(20,19): 45
(20,29): 25
(20,38): 10
(20,34): 86
(20,28): 76
(21,11): 75
(21,13): 49
(21,27): 99
(22,3): 77
(23,49): 103
(23,52): 50
(23,53): 62
(23,30): 29
(24,44): 41
(24,7): 38
(24,19): 58
(24,38): 78
(24,15): 27
(24,5): 39
(24,52): 85
(24,50): 87
(24,20): 70
(25,48): 48
(25,12): 59
(25,42): 40
(25,2): 104
(25,44): 66
(26,51): 79
(26,49): 98
(26,24): 65
(26,22): 48
(27,39): 100
(27,40): 133
(27,29): 87
(27,18): 78
(28,33): 129
(28,25): 108
(29,28): 75
(29,7): 105
(29,24): 61
(29,12): 81
(31,12): 64
(31,29): 71
(31,25): 24
(31,18): 51
(31,32): 85
(31,14): 48
(31,28): 91
(32,47): 73
(34,13): 59
(34,17): 92
(34,16): 28
(34,32): 68
(34,39): 81
(35,3): 53
(35,30): 35
(35,45): 46
(36,42): 89
(36,14): 39
(36,37): 78
(36,8): 76
(36,10): 115
(36,4): 74
(36,24): 50
(37,9): 50
(37,21): 63
(37,18): 36
(38,26): 70
(39,47): 44
(39,53): 48
(39,29): 37
(40,31): 62
(40,12): 106
(41,11): 69
(41,22): 35
(41,4): 41
(41,50): 79
(41,37): 54
(41,52): 34
(41,24): 86
(41,13): 44
(42,48): 38
(42,2): 100
(42,22): 65
(42,28): 113
(42,41): 84
(42,47): 97
(42,1): 63
(43,36): 72
(43,5): 68
(43,39): 43
(43,20): 11
(44,27): 103
(44,53): 83
(44,47): 35
(44,13): 65
(44,7): 56
(45,40): 40
(45,51): 104
(45,30): 48
(46,27): 101
(46,30): 14
(46,49): 56
(46,19): 90
(47,34): 108
(47,9): 73
(47,21): 70
(47,22): 76
(47,7): 90
(47,31): 75
(47,49): 93
(47,17): 69
(48,23): 90
(48,22): 55
(48,11): 71
(49,45): 29
(49,6): 29
(49,28): 101
(49,16): 97
(49,54): 68
(49,25): 39
(49,1): 80
(49,3): 28
(50,49): 104
(50,4): 58
(50,20): 74
(50,13): 83
(50,31): 82
(52,48): 83
(52,23): 57
(52,49): 120
(52,34): 96
(52,26): 78
(53,16): 89
(53,40): 91
(53,12): 101
(54,43): 70
(54,20): 90
(54,42): 21
(54,44): 67
(54,14): 69
(54,13): 67
(54,36): 78

Origin:
54
Destinations:
13; 16; 10; 15; 37
