Nodes:
1: (1,85)
2: (29,27)
3: (83,68)
4: (1,70)
5: (34,23)
6: (70,94)
7: (72,65)
8: (12,52)
9: (25,77)
10: (3,86)
11: (93,54)
12: (22,63)
13: (5,62)
Edges:
(1,7): 80
(1,3): 103
(1,8): 52
(1,11): 117
(1,6): 72
(2,4): 63
(2,12): 42
(2,13): 50
(2,6): 80
(2,7): 59
(4,3): 85
(4,6): 88
(4,11): 94
(4,12): 43
(5,10): 76
(5,11): 85
(5,9): 58
(5,4): 77
(5,12): 53
(6,5): 84
(6,8): 79
(7,10): 75
(7,4): 89
(8,5): 37
(8,7): 62
(8,6): 87
(8,4): 26
(8,3): 74
(8,13): 17
(9,3): 65
(9,10): 41
(9,6): 64
(10,12): 49
(10,2): 67
(11,6): 59
(11,2): 81
(11,8): 85
(11,4): 111
(12,4): 42
(12,9): 35
(12,5): 43
(12,3): 77
(13,8): 18
(13,1): 32
(13,3): 82
(13,2): 54
(13,4): 27

Origin:
13
Destinations:
8; 12; 6; 10; 2; 1; 3; 9
