Nodes:
1: (39,73)
2: (31,90)
3: (19,9)
4: (86,72)
5: (67,29)
6: (30,92)
7: (18,11)
8: (98,66)
9: (82,56)
10: (14,30)
11: (68,84)
12: (74,47)
13: (76,10)
14: (3,38)
15: (39,84)
16: (97,23)
17: (62,42)
18: (4,65)
19: (26,30)
20: (62,76)
21: (43,31)
22: (69,42)
23: (87,43)
24: (70,54)
25: (29,29)
26: (84,8)
27: (47,32)
28: (94,59)
29: (75,78)
30: (28,55)
31: (1,14)
32: (48,51)
33: (48,57)
34: (28,37)
35: (86,88)
36: (79,19)
37: (82,99)
38: (21,22)
39: (27,17)
40: (98,48)
41: (76,3)
42: (91,8)
43: (83,6)
44: (35,66)
45: (34,85)
Edges:
(1,5): 57
(1,15): 11
(1,40): 82
(1,9): 62
(1,11): 49
(2,38): 73
(2,14): 73
(2,42): 114
(2,40): 97
(3,4): 112
(3,8): 98
(3,15): 81
(3,37): 111
(3,17): 56
(4,30): 72
(4,44): 70
(4,8): 32
(4,23): 39
(4,31): 120
(5,27): 25
(5,6): 91
(5,29): 63
(5,35): 80
(5,9): 49
(6,13): 107
(6,22): 75
(7,27): 38
(7,18): 76
(7,25): 26
(7,33): 66
(8,13): 69
(8,39): 97
(8,34): 88
(9,1): 67
(9,12): 24
(9,3): 89
(9,34): 74
(9,37): 54
(9,31): 95
(9,2): 78
(9,19): 73
(10,2): 67
(10,37): 117
(10,40): 104
(10,34): 16
(10,43): 83
(10,6): 72
(11,19): 75
(11,36): 69
(11,13): 95
(11,43): 84
(11,45): 38
(11,27): 72
(11,18): 69
(11,29): 13
(11,9): 40
(12,30): 59
(12,26): 49
(12,25): 68
(13,5): 32
(14,33): 54
(14,5): 81
(14,30): 41
(14,24): 76
(14,38): 34
(15,44): 34
(16,3): 94
(16,9): 49
(17,8): 58
(17,37): 64
(17,23): 28
(17,33): 37
(18,24): 69
(18,35): 99
(19,32): 44
(19,17): 52
(19,13): 66
(20,25): 62
(20,30): 58
(20,35): 39
(20,17): 53
(20,45): 49
(21,4): 71
(21,22): 35
(21,23): 51
(21,7): 48
(21,12): 45
(22,3): 65
(22,25): 43
(22,7): 76
(23,34): 65
(23,5): 31
(23,37): 58
(23,22): 27
(24,39): 76
(24,42): 68
(24,29): 41
(24,6): 62
(25,43): 67
(25,24): 69
(26,21): 60
(26,28): 67
(26,19): 74
(26,10): 93
(26,20): 86
(26,18): 107
(27,26): 49
(27,39): 30
(27,24): 35
(27,45): 60
(28,20): 47
(28,26): 70
(29,10): 95
(30,10): 44
(30,41): 91
(30,15): 51
(32,9): 51
(32,31): 69
(32,33): 25
(32,16): 76
(33,38): 60
(33,20): 38
(34,19): 25
(34,14): 36
(35,36): 82
(36,44): 85
(37,13): 98
(37,29): 26
(38,10): 11
(38,44): 64
(38,15): 67
(38,23): 77
(40,43): 55
(40,19): 86
(40,30): 78
(41,14): 88
(41,44): 89
(42,32): 66
(43,20): 87
(44,39): 53
(44,6): 30
(44,24): 51
(44,25): 47
(44,18): 34
(45,11): 37
(45,25): 74
(45,20): 40
(45,18): 52
(45,43): 93
(45,23): 80
(45,33): 32
(45,5): 71
(45,29): 42

Origin:
45
Destinations:
41; 32; 42; 36; 22; 4; 6; 31; 30; 35; 13
