Nodes:
1: (23,81)
2: (30,20)
3: (53,92)
4: (31,51)
5: (6,69)
6: (33,21)
7: (32,42)
8: (67,78)
9: (84,34)
10: (26,82)
11: (39,55)
12: (15,62)
13: (44,25)
14: (60,21)
15: (50,55)
16: (43,89)
17: (54,95)
18: (59,31)
19: (65,20)
20: (93,48)
21: (96,12)
22: (80,22)
23: (64,69)
24: (23,71)
25: (16,57)
26: (25,88)
27: (69,13)
28: (58,12)
29: (100,4)
Edges:
(1,6): 73
(1,18): 63
(1,19): 76
(2,1): 77
(2,20): 75
(2,18): 52
(2,10): 74
(2,7): 28
(3,9): 79
(3,25): 51
(3,11): 40
(4,28): 57
(4,11): 10
(4,29): 93
(4,27): 72
(5,20): 94
(5,24): 27
(5,12): 23
(5,22): 97
(6,21): 68
(6,23): 59
(6,11): 43
(6,29): 86
(6,9): 55
(7,26): 51
(8,21): 92
(8,2): 84
(8,5): 77
(8,28): 69
(8,7): 70
(9,15): 57
(9,17): 70
(9,3): 84
(10,8): 52
(10,4): 34
(10,22): 81
(10,21): 107
(11,17): 45
(11,25): 36
(11,28): 48
(11,23): 37
(11,20): 61
(12,11): 25
(12,18): 65
(12,10): 41
(12,1): 35
(12,7): 38
(13,9): 61
(14,2): 49
(14,16): 90
(15,23): 26
(15,16): 37
(15,13): 45
(15,27): 61
(16,14): 90
(16,6): 86
(16,20): 73
(16,9): 74
(18,15): 37
(18,2): 35
(18,1): 76
(20,12): 100
(21,14): 43
(21,4): 86
(21,5): 112
(21,19): 36
(21,3): 98
(21,2): 72
(21,7): 74
(21,17): 109
(21,27): 48
(22,21): 25
(22,19): 20
(22,15): 53
(22,2): 58
(22,8): 58
(23,27): 72
(23,21): 83
(23,4): 39
(23,22): 62
(24,2): 61
(24,11): 33
(25,5): 30
(25,21): 109
(25,17): 66
(25,27): 84
(27,6): 40
(27,22): 33
(27,8): 79
(27,12): 93
(27,20): 50
(28,5): 87
(28,13): 30
(29,3): 102
(29,7): 83
(29,24): 116
(29,28): 46
(29,26): 118
(29,11): 85
(29,19): 59
(29,18): 61

Origin:
29
Destinations:
1; 14; 3; 4; 18; 25; 23; 22
