Nodes:
1: (20,65)
2: (44,28)
3: (27,25)
4: (13,97)
5: (60,90)
6: (59,83)
7: (22,36)
8: (96,48)
9: (47,11)
10: (46,23)
11: (53,37)
12: (45,88)
13: (76,49)
14: (56,7)
15: (36,43)
16: (18,69)
17: (67,82)
18: (58,46)
19: (68,48)
20: (47,35)
21: (69,47)
22: (75,39)
23: (19,81)
24: (65,7)
25: (10,82)
26: (30,86)
27: (37,34)
28: (53,15)
29: (21,83)
30: (77,60)
31: (92,63)
32: (71,81)
33: (84,48)
34: (33,37)
35: (96,34)
36: (48,61)
37: (35,40)
38: (5,1)
39: (29,2)
40: (9,34)
41: (79,38)
42: (25,6)
43: (7,53)
44: (12,67)
45: (86,96)
46: (69,83)
47: (30,36)
48: (88,46)
49: (10,68)
50: (39,11)
51: (39,14)
52: (5,91)
53: (12,88)
54: (93,45)
55: (55,50)
56: (89,76)
57: (100,45)
58: (13,8)
59: (24,47)
60: (88,50)
61: (27,16)
62: (61,66)
63: (2,27)
64: (11,95)
65: (36,25)
Edges:
(1,47): 46
(2,17): 79
(2,15): 19
(2,7): 41
(2,62): 45
(2,55): 30
(3,36): 50
(3,14): 48
(4,48): 96
(4,26): 38
(4,53): 11
(4,43): 54
(4,6): 60
(4,23): 24
(4,37): 63
(5,2): 77
(5,11): 69
(5,3): 78
(5,25): 66
(6,18): 46
(7,17): 68
(7,16): 42
(7,62): 55
(7,34): 23
(7,52): 62
(8,32): 46
(8,3): 91
(8,9): 70
(8,21): 38
(8,55): 44
(8,59): 87
(8,43): 104
(9,3): 31
(9,31): 78
(9,64): 92
(9,59): 61
(9,26): 91
(10,49): 58
(10,20): 14
(11,40): 51
(12,34): 62
(12,58): 96
(12,39): 107
(12,46): 38
(12,17): 33
(12,43): 70
(13,17): 51
(14,10): 39
(14,38): 55
(14,17): 92
(14,24): 24
(15,19): 53
(15,24): 62
(16,18): 63
(16,33): 79
(17,12): 24
(17,22): 49
(18,2): 31
(18,10): 35
(18,44): 56
(18,36): 34
(20,30): 51
(20,22): 47
(20,24): 34
(20,17): 64
(21,46): 49
(21,8): 48
(21,33): 23
(21,24): 54
(22,39): 79
(23,37): 46
(24,32): 85
(25,11): 72
(25,19): 87
(25,8): 96
(26,62): 45
(26,3): 74
(27,37): 7
(27,48): 72
(27,46): 63
(27,45): 81
(28,29): 84
(28,21): 40
(28,30): 54
(28,8): 62
(28,46): 87
(28,43): 66
(29,4): 30
(29,40): 53
(29,51): 75
(29,55): 48
(29,42): 91
(29,31): 83
(29,58): 82
(30,36): 34
(30,45): 56
(30,10): 60
(30,11): 47
(30,32): 29
(30,6): 46
(30,52): 85
(30,46): 32
(31,59): 78
(31,44): 82
(31,37): 69
(32,52): 84
(32,50): 78
(32,18): 47
(32,57): 61
(32,19): 48
(32,35): 61
(32,44): 67
(32,4): 71
(33,58): 100
(34,8): 69
(34,56): 88
(34,1): 32
(34,33): 58
(34,41): 60
(34,16): 53
(34,22): 48
(34,12): 73
(34,37): 20
(36,46): 46
(36,54): 51
(36,13): 33
(36,61): 60
(36,5): 52
(36,26): 44
(36,52): 62
(37,53): 71
(37,22): 59
(37,25): 55
(37,24): 59
(37,43): 42
(37,51): 27
(37,35): 74
(37,26): 49
(37,54): 73
(38,33): 110
(38,56): 128
(38,63): 32
(38,50): 50
(40,65): 39
(40,6): 80
(40,18): 55
(42,62): 74
(42,59): 61
(43,7): 27
(43,12): 72
(43,13): 73
(43,27): 46
(44,21): 62
(46,47): 80
(46,31): 34
(46,54): 46
(47,20): 27
(47,2): 27
(47,51): 35
(48,30): 22
(48,21): 39
(48,38): 109
(48,63): 108
(48,26): 89
(48,51): 60
(49,14): 87
(49,7): 47
(49,29): 23
(49,57): 98
(50,38): 38
(50,31): 90
(50,49): 76
(50,13): 61
(50,12): 96
(51,54): 77
(51,58): 28
(52,60): 103
(52,64): 22
(52,63): 82
(52,23): 19
(52,35): 128
(52,5): 61
(53,28): 89
(53,14): 102
(53,16): 35
(53,19): 80
(53,5): 57
(53,25): 24
(53,24): 115
(53,30): 91
(53,41): 85
(54,15): 70
(54,38): 104
(54,31): 39
(54,43): 107
(54,2): 69
(55,14): 60
(55,13): 41
(56,57): 46
(56,21): 52
(57,59): 87
(58,40): 47
(59,64): 60
(59,23): 44
(59,61): 50
(59,51): 44
(60,27): 64
(60,6): 46
(60,43): 88
(60,49): 100
(60,59): 72
(60,37): 65
(60,29): 83
(60,21): 40
(61,11): 38
(61,28): 37
(61,56): 93
(61,47): 25
(61,6): 94
(62,63): 73
(62,2): 57
(62,23): 65
(62,4): 68
(64,5): 50
(64,51): 88
(65,2): 19
(65,44): 69
(65,38): 51
(65,13): 52
(65,24): 49
(65,49): 70
(65,3): 23
(65,61): 28

Origin:
65
Destinations:
55; 4; 27; 25; 32; 37; 15; 62
