Nodes:
1: (33,83)
2: (84,15)
3: (22,4)
4: (64,11)
5: (80,37)
6: (36,2)
7: (62,3)
8: (72,90)
9: (86,99)
10: (43,33)
11: (31,23)
12: (9,27)
13: (32,95)
14: (42,43)
15: (3,44)
16: (38,6)
17: (46,63)
18: (75,77)
19: (31,99)
20: (1,14)
21: (88,3)
22: (34,93)
23: (40,38)
24: (10,6)
25: (67,18)
26: (58,85)
27: (87,73)
28: (89,40)
29: (75,30)
30: (51,98)
31: (56,45)
32: (42,19)
33: (13,39)
34: (87,46)
35: (98,29)
36: (23,63)
37: (74,74)
38: (28,91)
39: (71,22)
40: (23,36)
41: (34,85)
42: (47,58)
43: (68,71)
44: (6,18)
45: (41,73)
46: (45,13)
47: (27,89)
48: (79,49)
49: (27,90)
50: (26,50)
51: (78,77)
52: (12,40)
53: (79,58)
54: (45,93)
55: (22,66)
56: (56,2)
57: (52,92)
58: (89,51)
59: (37,25)
60: (39,85)
61: (25,69)
62: (68,99)
63: (21,68)
Edges:
(1,40): 62
(1,38): 11
(1,13): 33
(1,62): 54
(1,42): 48
(2,39): 23
(3,27): 100
(3,31): 60
(3,19): 108
(4,12): 66
(4,34): 56
(4,33): 59
(4,47): 96
(5,45): 59
(5,35): 24
(5,60): 78
(6,41): 87
(6,42): 67
(6,4): 42
(6,51): 89
(7,36): 76
(7,53): 75
(7,46): 29
(7,9): 106
(8,32): 79
(8,34): 48
(8,45): 40
(9,42): 69
(10,30): 73
(10,46): 40
(10,49): 64
(10,13): 66
(11,59): 19
(12,16): 55
(12,6): 47
(12,28): 97
(12,40): 27
(12,50): 33
(13,38): 19
(13,55): 40
(13,54): 16
(13,32): 87
(14,51): 70
(14,23): 11
(14,31): 30
(14,54): 68
(14,2): 56
(15,19): 82
(16,12): 38
(16,2): 49
(16,7): 33
(16,60): 81
(16,58): 83
(16,5): 65
(16,24): 37
(17,21): 79
(17,55): 37
(17,62): 46
(17,9): 65
(17,54): 41
(18,53): 21
(18,61): 60
(18,31): 44
(18,47): 61
(18,23): 59
(19,41): 27
(19,33): 80
(19,12): 76
(19,2): 109
(19,14): 68
(20,45): 79
(20,51): 120
(20,33): 35
(20,1): 81
(20,55): 71
(21,62): 102
(21,43): 71
(21,10): 65
(21,50): 83
(22,63): 46
(22,23): 72
(22,3): 92
(23,19): 74
(23,9): 89
(23,51): 69
(23,34): 48
(24,50): 49
(24,3): 22
(24,19): 103
(24,28): 105
(25,33): 64
(26,18): 31
(26,3): 93
(26,12): 91
(27,34): 34
(27,28): 46
(27,49): 82
(27,36): 74
(27,47): 72
(28,60): 73
(28,40): 70
(28,45): 72
(29,53): 45
(30,12): 102
(30,51): 45
(30,60): 19
(30,48): 69
(30,21): 118
(31,7): 46
(31,54): 57
(31,13): 71
(32,25): 34
(33,20): 43
(33,7): 64
(33,36): 26
(33,50): 32
(33,32): 50
(34,61): 68
(35,58): 38
(35,8): 71
(35,12): 91
(36,56): 73
(36,54): 43
(36,15): 34
(36,61): 11
(36,35): 87
(36,13): 34
(36,39): 72
(37,55): 56
(37,35): 67
(37,2): 69
(37,8): 20
(37,25): 75
(38,6): 102
(38,24): 99
(39,7): 25
(39,23): 42
(39,33): 73
(40,36): 28
(40,3): 33
(40,33): 23
(40,39): 69
(40,10): 23
(40,16): 48
(40,24): 38
(41,26): 31
(41,57): 30
(41,9): 65
(41,17): 43
(41,32): 71
(41,29): 80
(41,34): 71
(41,11): 79
(41,1): 18
(41,59): 80
(42,53): 48
(42,55): 28
(43,16): 92
(43,28): 53
(44,25): 72
(44,47): 91
(45,51): 50
(45,44): 74
(45,13): 25
(45,25): 74
(45,14): 46
(45,22): 34
(45,2): 82
(46,7): 29
(48,50): 59
(48,19): 81
(48,49): 77
(48,8): 55
(48,38): 77
(49,40): 57
(49,59): 67
(50,11): 39
(50,37): 61
(50,60): 48
(50,20): 44
(50,18): 57
(50,21): 78
(51,62): 26
(51,14): 66
(51,27): 23
(51,29): 52
(51,34): 36
(51,59): 85
(52,20): 45
(52,50): 37
(53,48): 15
(53,10): 58
(53,20): 90
(53,52): 78
(53,7): 65
(53,51): 20
(54,45): 24
(55,5): 82
(55,25): 68
(56,6): 39
(56,36): 71
(56,29): 42
(56,14): 57
(56,47): 104
(56,9): 118
(57,4): 94
(57,29): 72
(58,20): 104
(58,18): 45
(58,31): 50
(59,43): 57
(59,21): 67
(59,22): 77
(59,39): 53
(59,30): 86
(59,61): 55
(59,48): 60
(59,47): 82
(61,6): 81
(61,38): 38
(61,57): 50
(62,40): 96
(62,46): 99
(62,24): 118
(62,50): 72
(62,44): 113
(62,27): 46
(62,58): 57
(63,55): 11
(63,1): 26
(63,49): 37
(63,46): 72
(63,35): 103
(63,23): 45

Origin:
63
Destinations:
4; 9; 10; 45; 28; 18; 41; 62; 20; 25; 11; 56
