Nodes:
1: (11,86)
2: (48,48)
3: (27,87)
4: (20,97)
5: (17,90)
6: (12,5)
7: (87,87)
8: (50,74)
9: (100,29)
10: (70,53)
11: (18,41)
12: (73,24)
13: (86,93)
14: (24,29)
15: (68,96)
16: (84,56)
17: (54,44)
Edges:
(1,2): 60
(1,8): 58
(1,11): 63
(1,3): 28
(1,16): 85
(1,6): 99
(1,9): 124
(2,5): 62
(2,11): 44
(3,4): 17
(3,14): 69
(3,7): 80
(4,10): 79
(4,13): 82
(5,12): 104
(5,16): 82
(5,10): 69
(5,9): 112
(5,8): 42
(5,17): 75
(6,2): 61
(6,15): 115
(7,8): 52
(7,6): 131
(8,1): 48
(8,14): 64
(11,16): 78
(11,12): 64
(12,3): 91
(12,15): 90
(12,10): 43
(12,7): 70
(12,5): 105
(12,6): 80
(13,4): 80
(13,9): 79
(13,2): 72
(13,3): 75
(15,9): 83
(16,12): 37
(16,10): 19
(16,7): 45
(16,15): 62
(16,11): 86
(17,1): 74
(17,13): 73
(17,6): 64
(17,7): 64
(17,10): 39
(17,15): 69
(17,2): 14

Origin:
17
Destinations:
2; 14; 1
