Nodes:
1: (35,40)
2: (12,30)
3: (7,49)
4: (37,92)
5: (11,83)
6: (67,53)
7: (22,92)
8: (71,52)
9: (10,53)
10: (98,69)
11: (5,63)
12: (39,52)
13: (3,37)
14: (42,95)
15: (5,2)
16: (41,21)
17: (2,94)
18: (33,75)
19: (39,36)
20: (25,17)
21: (67,77)
22: (69,18)
23: (95,88)
24: (25,54)
25: (83,27)
26: (64,59)
27: (1,87)
28: (75,71)
Edges:
(1,15): 56
(1,10): 90
(2,16): 41
(2,18): 51
(2,22): 60
(2,23): 108
(2,28): 90
(2,19): 44
(3,5): 36
(3,21): 87
(3,26): 65
(3,24): 31
(3,10): 100
(3,20): 44
(3,1): 46
(4,2): 75
(4,15): 105
(4,25): 93
(4,14): 17
(4,27): 47
(5,12): 46
(5,18): 28
(5,6): 82
(5,1): 54
(5,13): 50
(6,27): 88
(6,4): 64
(6,5): 77
(6,7): 65
(6,23): 48
(7,14): 26
(7,17): 33
(7,21): 53
(7,8): 75
(7,24): 40
(7,10): 93
(7,25): 98
(8,17): 81
(8,24): 53
(9,3): 16
(9,21): 75
(10,24): 89
(10,8): 39
(11,13): 34
(11,5): 40
(12,22): 60
(12,9): 30
(12,8): 44
(12,1): 33
(12,20): 51
(12,7): 46
(13,3): 30
(13,19): 46
(13,11): 46
(13,28): 98
(14,13): 81
(14,23): 74
(14,15): 118
(14,25): 81
(14,11): 60
(14,7): 29
(14,28): 54
(14,16): 82
(15,21): 105
(16,19): 25
(16,4): 91
(17,28): 86
(17,6): 78
(18,24): 29
(18,3): 56
(20,8): 67
(20,27): 94
(20,12): 58
(20,21): 75
(22,2): 64
(22,18): 69
(22,19): 47
(22,13): 73
(22,6): 50
(23,3): 109
(23,8): 56
(23,25): 65
(23,24): 84
(24,15): 71
(24,17): 65
(24,5): 41
(25,3): 94
(25,12): 71
(25,11): 93
(26,12): 40
(26,3): 58
(26,28): 36
(26,18): 39
(28,7): 70
(28,27): 92
(28,16): 66
(28,13): 84
(28,11): 81
(28,25): 59

Origin:
28
Destinations:
16; 9; 27; 4
