Nodes:
1: (31,17)
2: (52,15)
3: (70,27)
4: (71,16)
5: (16,95)
6: (77,84)
7: (39,66)
8: (93,80)
9: (61,40)
10: (85,40)
11: (71,41)
12: (53,59)
13: (19,29)
14: (44,87)
15: (32,57)
16: (59,60)
17: (84,38)
18: (64,7)
19: (93,55)
20: (2,11)
21: (84,77)
22: (36,80)
23: (73,28)
24: (49,69)
25: (60,34)
26: (1,74)
27: (57,36)
28: (61,33)
29: (31,25)
30: (30,30)
31: (20,41)
32: (29,5)
33: (92,29)
34: (43,95)
35: (10,58)
36: (89,3)
37: (60,16)
38: (75,22)
39: (32,92)
40: (91,56)
41: (60,97)
42: (96,70)
43: (23,96)
44: (56,59)
45: (29,34)
46: (10,94)
47: (67,38)
48: (72,67)
49: (95,51)
50: (77,24)
51: (13,53)
52: (50,26)
53: (19,92)
54: (53,62)
55: (59,24)
Edges:
(1,37): 45
(1,15): 61
(1,31): 45
(1,53): 88
(1,16): 55
(2,50): 44
(2,41): 84
(2,10): 57
(2,31): 52
(3,27): 24
(3,23): 11
(3,38): 23
(3,52): 41
(3,25): 16
(4,53): 96
(4,28): 20
(4,13): 64
(4,2): 20
(4,16): 46
(5,46): 7
(5,42): 89
(5,47): 93
(6,46): 80
(7,27): 38
(7,34): 36
(7,23): 68
(7,37): 68
(8,5): 97
(8,27): 70
(10,1): 63
(11,17): 30
(11,44): 41
(11,1): 66
(11,37): 43
(12,53): 62
(12,15): 23
(12,2): 46
(12,23): 49
(12,30): 50
(13,1): 28
(13,12): 48
(13,49): 94
(14,8): 55
(14,48): 35
(14,7): 32
(14,2): 81
(14,28): 73
(15,6): 73
(15,4): 59
(15,2): 47
(16,32): 77
(16,17): 50
(16,37): 48
(17,43): 99
(17,6): 60
(17,23): 21
(18,3): 39
(18,8): 94
(18,31): 71
(18,21): 81
(19,28): 49
(19,34): 71
(20,27): 66
(21,30): 78
(21,20): 112
(21,35): 91
(21,33): 63
(22,31): 56
(22,17): 81
(22,37): 70
(22,23): 83
(22,52): 67
(22,40): 63
(23,26): 98
(23,2): 39
(23,35): 87
(24,15): 40
(25,4): 37
(25,1): 38
(26,45): 54
(26,36): 122
(26,41): 83
(26,6): 85
(27,33): 56
(27,37): 28
(28,6): 60
(28,47): 22
(29,8): 86
(29,36): 77
(30,44): 57
(30,38): 46
(30,50): 53
(30,24): 63
(30,34): 79
(31,21): 77
(31,47): 62
(31,9): 48
(31,23): 68
(31,55): 63
(31,32): 56
(31,3): 71
(31,24): 60
(31,52): 54
(32,7): 62
(32,10): 72
(32,21): 102
(32,47): 59
(32,22): 85
(33,1): 78
(33,14): 91
(33,34): 95
(33,48): 49
(33,38): 33
(33,2): 60
(33,30): 74
(35,29): 54
(35,10): 78
(35,51): 17
(35,37): 82
(36,49): 66
(36,4): 26
(36,44): 70
(37,46): 110
(37,43): 99
(37,18): 14
(37,5): 99
(37,17): 44
(38,11): 24
(38,15): 66
(38,29): 60
(38,10): 24
(39,23): 97
(39,2): 99
(39,3): 89
(40,15): 62
(40,43): 90
(40,52): 52
(41,29): 79
(41,50): 86
(41,19): 64
(42,5): 89
(43,32): 97
(43,36): 135
(43,24): 57
(44,52): 40
(44,53): 54
(44,7): 19
(44,51): 45
(44,35): 61
(44,13): 49
(45,22): 52
(45,12): 48
(45,54): 40
(46,48): 75
(46,27): 93
(46,24): 66
(46,18): 115
(46,26): 27
(47,24): 52
(48,26): 81
(48,49): 42
(48,32): 85
(48,25): 47
(48,53): 73
(48,41): 50
(48,2): 71
(48,31): 66
(48,46): 68
(49,6): 51
(50,4): 16
(50,52): 34
(51,40): 85
(51,9): 51
(51,13): 36
(51,22): 53
(52,35): 53
(52,39): 82
(52,7): 47
(52,40): 70
(52,19): 71
(52,13): 40
(52,41): 89
(53,33): 113
(53,13): 82
(55,4): 31
(55,42): 61
(55,3): 24
(55,11): 33
(55,9): 23
(55,44): 54
(55,6): 70
(55,25): 26

Origin:
55
Destinations:
22; 12; 17; 31
