Nodes:
1: (48,77)
2: (33,4)
3: (47,63)
4: (69,89)
5: (13,89)
6: (64,48)
7: (45,48)
8: (23,53)
9: (68,84)
10: (10,45)
11: (46,6)
12: (93,66)
13: (78,85)
14: (92,66)
15: (7,52)
16: (35,39)
17: (92,97)
18: (7,55)
19: (10,97)
20: (63,11)
21: (25,61)
22: (7,27)
23: (31,89)
24: (3,88)
25: (43,1)
26: (82,80)
27: (41,45)
28: (3,35)
29: (29,36)
30: (57,83)
31: (57,17)
Edges:
(1,17): 64
(1,28): 81
(5,25): 109
(5,16): 70
(6,7): 21
(7,27): 13
(7,25): 56
(7,4): 50
(7,14): 60
(7,21): 24
(8,9): 63
(8,4): 66
(8,12): 78
(8,15): 18
(8,29): 38
(9,12): 40
(9,7): 62
(9,23): 51
(9,6): 37
(9,10): 86
(9,15): 79
(9,4): 9
(10,16): 36
(10,1): 52
(10,3): 43
(10,14): 99
(11,12): 77
(11,13): 101
(12,21): 85
(12,8): 92
(12,26): 26
(12,19): 105
(12,24): 93
(12,25): 95
(12,1): 66
(13,25): 98
(14,11): 93
(14,30): 51
(15,27): 55
(15,1): 68
(15,2): 74
(15,3): 49
(15,17): 102
(15,26): 86
(15,12): 95
(15,29): 36
(15,14): 105
(15,16): 51
(16,28): 46
(16,18): 42
(16,2): 43
(16,9): 73
(17,28): 128
(17,8): 102
(17,9): 37
(17,25): 116
(17,31): 89
(18,23): 62
(19,14): 91
(19,7): 64
(19,23): 28
(19,10): 65
(19,8): 62
(20,28): 82
(20,4): 94
(20,18): 72
(20,11): 27
(20,30): 76
(20,1): 82
(20,14): 71
(20,27): 42
(20,5): 95
(21,16): 37
(21,11): 74
(21,27): 36
(21,18): 34
(22,7): 57
(22,1): 85
(22,3): 70
(23,30): 34
(23,14): 83
(23,7): 50
(24,1): 67
(24,4): 71
(24,26): 100
(24,8): 49
(25,5): 93
(25,3): 77
(25,4): 100
(25,12): 97
(25,30): 89
(26,6): 52
(26,19): 89
(26,18): 88
(26,15): 96
(27,29): 31
(27,14): 71
(27,11): 51
(27,17): 76
(27,20): 58
(28,9): 93
(28,24): 65
(28,19): 64
(28,16): 48
(29,20): 57
(29,13): 76
(29,22): 42
(29,26): 74
(29,30): 73
(29,15): 31
(29,1): 61
(31,15): 74
(31,5): 99
(31,25): 35

Origin:
31
Destinations:
4; 9; 7; 12; 25; 23; 28; 14; 21; 5; 19; 3
