Nodes:
1: (61,11)
2: (34,64)
3: (41,44)
4: (94,40)
5: (33,67)
6: (54,34)
7: (67,14)
8: (65,37)
9: (40,79)
10: (76,52)
11: (45,70)
12: (93,29)
13: (27,99)
14: (72,23)
15: (54,50)
16: (28,50)
17: (70,62)
18: (61,86)
19: (84,60)
20: (18,67)
21: (55,41)
22: (34,43)
23: (39,76)
24: (82,57)
25: (47,58)
26: (95,12)
27: (6,45)
28: (91,81)
29: (3,55)
30: (74,62)
31: (24,79)
32: (45,13)
33: (21,32)
34: (90,40)
35: (45,81)
36: (9,93)
37: (38,61)
38: (35,85)
39: (37,5)
40: (13,86)
41: (33,34)
42: (97,24)
43: (71,92)
44: (41,27)
45: (55,14)
46: (26,2)
47: (59,50)
48: (52,73)
49: (33,53)
50: (86,91)
51: (37,96)
52: (15,48)
53: (67,79)
54: (75,22)
55: (87,27)
56: (8,64)
57: (73,62)
58: (5,79)
59: (80,33)
60: (50,23)
61: (16,44)
62: (1,49)
63: (17,100)
64: (81,29)
65: (51,1)
66: (1,40)
67: (3,98)
68: (42,33)
Edges:
(1,62): 85
(2,42): 80
(2,8): 62
(2,66): 59
(2,37): 12
(3,8): 39
(3,20): 47
(4,43): 64
(4,23): 73
(4,12): 19
(4,20): 86
(5,28): 60
(5,12): 80
(5,19): 53
(6,68): 21
(6,54): 26
(6,3): 28
(7,20): 88
(7,6): 26
(7,9): 74
(7,17): 62
(8,38): 65
(9,6): 50
(9,61): 63
(9,33): 53
(9,36): 37
(9,8): 61
(10,30): 19
(10,61): 77
(11,43): 50
(11,10): 50
(11,62): 68
(11,35): 22
(11,1): 75
(12,42): 8
(12,50): 73
(12,17): 55
(12,40): 103
(12,3): 56
(14,48): 61
(14,27): 88
(14,39): 48
(14,22): 58
(14,21): 27
(14,37): 58
(15,43): 54
(15,44): 34
(15,9): 46
(15,59): 40
(16,43): 76
(17,57): 7
(17,25): 44
(18,59): 57
(18,47): 53
(18,20): 52
(19,7): 54
(19,21): 40
(19,62): 96
(19,67): 109
(19,65): 86
(20,4): 92
(20,8): 56
(20,52): 38
(20,18): 50
(21,16): 44
(22,28): 76
(22,63): 77
(22,56): 38
(22,6): 26
(22,53): 51
(23,37): 23
(23,55): 84
(23,45): 68
(23,29): 53
(23,44): 57
(23,24): 55
(23,66): 71
(23,48): 16
(24,49): 67
(24,66): 103
(24,29): 96
(24,20): 82
(25,41): 47
(25,30): 30
(26,43): 91
(26,65): 47
(26,35): 98
(27,42): 97
(27,67): 62
(28,62): 115
(28,58): 95
(28,42): 66
(28,8): 64
(28,30): 37
(28,6): 64
(29,57): 84
(29,30): 76
(29,4): 98
(29,26): 118
(29,23): 45
(29,16): 44
(29,3): 45
(30,33): 65
(30,61): 75
(31,52): 33
(31,67): 41
(31,3): 44
(32,14): 42
(32,15): 50
(32,24): 69
(33,10): 65
(33,12): 93
(33,40): 61
(33,44): 41
(33,13): 78
(34,38): 90
(34,25): 64
(34,16): 68
(34,19): 28
(34,41): 67
(34,3): 64
(34,24): 22
(34,18): 74
(34,27): 100
(35,53): 34
(35,8): 63
(35,21): 54
(36,45): 101
(36,63): 14
(36,18): 55
(36,58): 24
(37,65): 77
(37,2): 7
(37,36): 48
(37,64): 62
(37,11): 27
(37,67): 64
(37,61): 37
(37,20): 36
(38,23): 10
(38,33): 62
(38,1): 89
(38,13): 31
(38,25): 37
(39,1): 30
(39,52): 58
(39,36): 110
(39,15): 51
(40,14): 98
(41,53): 71
(43,3): 62
(43,15): 60
(44,30): 61
(44,12): 65
(44,52): 52
(44,50): 79
(45,9): 81
(45,6): 21
(46,34): 86
(46,35): 87
(46,15): 64
(46,20): 82
(47,18): 54
(47,10): 22
(47,11): 40
(47,50): 57
(47,20): 49
(47,3): 35
(47,27): 63
(47,41): 49
(48,8): 52
(49,6): 33
(49,26): 76
(49,43): 74
(51,18): 30
(51,56): 53
(51,4): 87
(51,62): 71
(51,10): 79
(52,63): 60
(52,13): 72
(52,18): 61
(52,67): 71
(52,31): 39
(52,26): 92
(54,50): 78
(54,1): 22
(54,55): 21
(54,67): 119
(55,36): 119
(55,22): 76
(56,46): 72
(56,34): 105
(56,29): 18
(56,7): 79
(57,31): 60
(57,40): 73
(57,66): 86
(57,17): 15
(57,24): 23
(57,23): 57
(57,50): 45
(57,43): 40
(58,63): 26
(58,23): 46
(58,4): 108
(58,49): 39
(58,5): 48
(59,32): 48
(59,28): 51
(59,17): 40
(59,11): 61
(60,4): 62
(60,57): 49
(60,65): 32
(60,20): 59
(60,34): 63
(61,44): 40
(62,56): 34
(62,21): 58
(62,6): 76
(62,7): 86
(62,44): 52
(62,27): 7
(62,11): 63
(62,17): 72
(62,50): 101
(62,46): 58
(63,47): 72
(63,53): 60
(63,60): 91
(63,61): 60
(63,43): 68
(63,39): 115
(63,20): 43
(64,35): 78
(64,40): 105
(65,29): 85
(65,12): 51
(65,1): 32
(65,49): 66
(65,54): 41
(65,53): 89
(65,33): 47
(65,30): 66
(65,17): 74
(65,21): 46
(66,23): 59
(67,6): 98
(68,5): 49
(68,9): 47
(68,51): 78
(68,43): 78
(68,50): 84

Origin:
68
Destinations:
26; 36; 17; 21; 22; 23
