Nodes:
1: (99,20)
2: (19,55)
3: (82,80)
4: (24,94)
5: (100,66)
6: (56,17)
7: (94,67)
8: (67,28)
9: (99,67)
10: (76,90)
11: (57,66)
12: (39,25)
13: (42,21)
14: (12,48)
15: (90,52)
16: (72,77)
17: (43,69)
18: (45,35)
19: (58,27)
20: (33,84)
21: (76,64)
22: (60,58)
23: (63,21)
24: (41,21)
25: (52,8)
26: (21,84)
27: (61,59)
28: (9,3)
29: (90,30)
30: (84,43)
31: (76,81)
32: (96,11)
33: (86,24)
34: (27,80)
35: (60,35)
36: (28,98)
37: (97,41)
38: (91,70)
39: (86,81)
40: (65,34)
41: (66,70)
42: (19,75)
43: (20,21)
44: (29,70)
45: (8,54)
46: (55,55)
47: (16,21)
48: (8,24)
49: (77,61)
50: (64,33)
51: (38,64)
52: (68,8)
53: (58,28)
54: (59,82)
55: (79,35)
56: (40,11)
57: (65,45)
58: (58,75)
59: (11,3)
60: (10,94)
61: (36,84)
62: (31,98)
63: (92,52)
64: (78,71)
65: (9,54)
66: (49,69)
67: (2,7)
68: (34,3)
69: (31,34)
70: (1,95)
71: (11,97)
Edges:
(1,63): 33
(1,23): 57
(2,35): 56
(2,64): 63
(2,14): 24
(2,36): 56
(2,66): 52
(2,56): 52
(2,39): 76
(3,36): 67
(3,7): 37
(3,65): 85
(3,22): 32
(5,65): 108
(6,50): 37
(6,28): 65
(6,18): 28
(6,56): 30
(7,17): 64
(7,1): 59
(7,69): 82
(7,63): 26
(8,17): 66
(8,63): 39
(8,38): 64
(8,52): 34
(8,1): 51
(9,61): 83
(9,24): 83
(9,65): 94
(9,26): 80
(9,8): 62
(10,63): 53
(10,6): 77
(10,4): 71
(11,22): 24
(11,44): 41
(11,63): 44
(11,2): 42
(12,39): 85
(12,58): 54
(12,54): 80
(12,42): 65
(12,60): 75
(13,41): 61
(13,9): 83
(13,43): 32
(13,44): 52
(13,37): 72
(14,7): 103
(15,25): 59
(15,4): 88
(15,47): 100
(16,37): 46
(16,43): 87
(16,62): 57
(16,23): 63
(17,54): 36
(17,57): 33
(17,11): 19
(17,6): 67
(18,58): 57
(18,25): 32
(20,57): 68
(20,9): 86
(20,2): 49
(20,19): 67
(21,32): 70
(21,17): 39
(21,69): 67
(21,23): 63
(21,50): 38
(22,8): 39
(22,16): 24
(22,45): 71
(23,49): 48
(23,26): 93
(23,45): 72
(23,20): 71
(26,31): 66
(27,43): 61
(27,10): 36
(28,52): 76
(28,26): 85
(28,37): 105
(28,63): 107
(28,55): 91
(28,4): 113
(29,41): 61
(29,36): 98
(30,37): 25
(30,33): 38
(30,6): 59
(30,4): 79
(30,5): 37
(30,21): 31
(30,24): 56
(30,12): 66
(30,7): 40
(31,53): 58
(31,47): 88
(31,27): 38
(31,18): 74
(32,22): 69
(32,69): 88
(33,54): 64
(34,53): 75
(34,3): 59
(34,12): 58
(34,56): 73
(34,17): 34
(35,13): 34
(35,10): 59
(35,53): 18
(35,63): 47
(35,23): 27
(35,69): 44
(36,3): 58
(37,38): 30
(37,32): 50
(38,18): 78
(38,60): 94
(38,61): 69
(38,44): 69
(38,29): 51
(39,35): 61
(39,53): 74
(39,33): 77
(39,9): 36
(40,38): 52
(40,6): 35
(41,30): 35
(41,27): 19
(41,26): 68
(41,1): 64
(41,21): 29
(43,54): 84
(43,27): 68
(43,59): 28
(46,68): 65
(46,42): 62
(46,27): 22
(47,34): 61
(47,24): 28
(48,46): 62
(48,65): 36
(48,56): 35
(49,25): 61
(49,3): 23
(49,53): 40
(49,58): 36
(49,18): 59
(50,51): 49
(50,53): 14
(50,67): 77
(50,2): 70
(50,38): 57
(50,56): 40
(51,19): 45
(51,64): 59
(52,62): 106
(52,19): 38
(52,55): 46
(52,23): 14
(52,7): 65
(52,27): 72
(53,22): 44
(53,39): 72
(54,50): 63
(54,59): 96
(54,15): 62
(54,60): 58
(55,29): 32
(55,18): 34
(55,61): 70
(55,33): 18
(55,54): 72
(56,48): 44
(56,67): 42
(56,5): 100
(56,49): 74
(56,20): 81
(56,24): 13
(56,57): 47
(56,68): 11
(56,63): 86
(57,69): 38
(57,10): 66
(57,30): 33
(57,24): 39
(58,28): 98
(58,40): 42
(58,69): 56
(58,70): 76
(58,16): 27
(58,25): 73
(58,43): 76
(58,53): 49
(58,50): 55
(58,31): 31
(62,47): 89
(63,34): 85
(63,4): 96
(63,46): 39
(63,29): 40
(65,56): 67
(65,15): 86
(65,31): 74
(65,27): 56
(65,29): 89
(65,13): 59
(65,1): 101
(65,10): 89
(66,71): 67
(66,49): 39
(66,61): 21
(66,41): 20
(68,2): 58
(68,10): 113
(68,35): 58
(68,6): 33
(68,4): 111
(68,67): 49
(69,35): 41
(69,5): 90
(69,71): 79
(69,18): 22
(70,40): 109
(70,51): 50
(71,65): 63
(71,45): 55
(71,51): 62
(71,23): 103

Origin:
71
Destinations:
50; 49
