Nodes:
1: (13,45)
2: (78,54)
3: (57,36)
4: (40,71)
5: (87,81)
6: (3,95)
7: (77,70)
8: (54,38)
9: (55,40)
10: (77,18)
11: (28,3)
12: (93,15)
13: (19,14)
14: (64,36)
15: (52,11)
16: (46,88)
17: (93,26)
18: (57,96)
19: (55,100)
20: (48,34)
21: (91,52)
22: (64,87)
Edges:
(1,12): 93
(2,11): 76
(2,19): 61
(2,15): 65
(2,13): 81
(2,16): 56
(2,21): 18
(2,9): 43
(4,3): 54
(4,8): 39
(4,10): 71
(4,14): 43
(4,20): 56
(4,16): 23
(4,5): 50
(5,16): 57
(5,17): 66
(5,14): 65
(5,4): 57
(6,1): 62
(6,18): 64
(6,15): 114
(6,10): 117
(7,4): 50
(7,22): 34
(7,16): 49
(8,20): 11
(8,14): 24
(8,22): 56
(8,1): 45
(9,13): 55
(9,8): 21
(9,22): 67
(10,12): 21
(10,17): 23
(10,4): 65
(11,4): 86
(11,1): 54
(11,9): 54
(11,12): 73
(11,13): 16
(11,22): 96
(11,20): 50
(12,1): 97
(12,18): 101
(13,8): 49
(14,2): 34
(15,8): 34
(16,3): 71
(16,2): 47
(17,2): 33
(17,6): 121
(17,18): 85
(17,20): 66
(17,5): 75
(17,8): 47
(17,1): 97
(17,19): 96
(17,4): 82
(17,21): 41
(18,9): 75
(18,11): 114
(18,19): 8
(18,4): 37
(19,21): 64
(20,4): 42
(21,8): 43
(21,10): 48
(21,3): 51
(21,4): 67
(22,17): 84
(22,14): 59
(22,7): 28
(22,21): 50
(22,10): 84
(22,2): 47
(22,9): 56

Origin:
22
Destinations:
2; 10; 14; 20; 11; 6
