Nodes:
1: (41,39)
2: (61,51)
3: (1,97)
4: (72,12)
5: (41,53)
6: (15,93)
7: (59,48)
8: (51,11)
9: (66,6)
10: (16,13)
11: (70,96)
12: (53,78)
13: (41,16)
14: (42,77)
15: (50,80)
16: (66,29)
17: (1,63)
18: (44,93)
19: (79,20)
20: (43,83)
21: (92,72)
22: (71,46)
23: (77,62)
24: (63,79)
25: (88,63)
26: (60,81)
27: (3,35)
Edges:
(1,6): 60
(1,10): 53
(1,16): 33
(1,27): 51
(2,15): 45
(2,7): 22
(2,10): 71
(2,9): 60
(2,23): 23
(3,27): 79
(3,26): 71
(4,14): 75
(4,13): 46
(5,18): 43
(5,2): 30
(6,17): 36
(6,5): 62
(7,17): 65
(7,24): 44
(7,5): 28
(7,18): 63
(8,9): 36
(8,19): 30
(8,27): 59
(9,10): 57
(9,1): 49
(9,21): 78
(9,12): 74
(9,15): 76
(10,4): 74
(10,3): 86
(10,2): 72
(10,7): 61
(10,20): 77
(10,23): 92
(10,6): 100
(11,3): 90
(13,5): 37
(14,18): 37
(14,19): 74
(14,22): 62
(14,20): 18
(16,24): 61
(16,27): 69
(17,22): 91
(17,16): 81
(17,6): 41
(17,24): 85
(17,26): 74
(17,4): 94
(18,9): 94
(18,19): 85
(19,10): 73
(19,18): 93
(19,5): 57
(19,12): 83
(20,19): 84
(20,1): 46
(21,8): 82
(21,25): 11
(21,27): 106
(21,5): 71
(21,26): 39
(22,8): 42
(22,7): 31
(22,18): 67
(22,20): 55
(22,24): 50
(22,16): 32
(22,9): 61
(23,17): 82
(23,16): 39
(23,19): 55
(23,5): 58
(25,17): 95
(25,16): 48
(25,13): 69
(25,15): 43
(25,14): 51
(26,10): 86
(26,13): 82
(26,11): 35
(26,7): 34
(26,24): 4
(27,25): 98
(27,26): 92
(27,23): 96
(27,11): 111
(27,5): 51
(27,24): 85

Origin:
27
Destinations:
