Nodes:
1: (50,52)
2: (45,14)
3: (86,43)
4: (56,1)
5: (88,67)
6: (89,32)
7: (80,28)
8: (52,79)
9: (62,82)
10: (16,22)
11: (9,70)
12: (67,65)
13: (6,73)
14: (2,9)
15: (85,69)
16: (75,16)
17: (81,32)
18: (83,69)
19: (66,64)
20: (94,72)
21: (57,40)
22: (80,36)
23: (16,36)
24: (88,11)
25: (92,69)
26: (31,45)
27: (50,33)
28: (2,45)
29: (39,37)
30: (35,99)
31: (89,62)
32: (35,82)
33: (49,59)
34: (14,90)
35: (46,97)
Edges:
(1,23): 54
(1,30): 56
(1,8): 38
(1,2): 44
(2,27): 35
(2,4): 31
(2,17): 50
(3,9): 50
(3,4): 55
(3,28): 85
(3,13): 104
(3,27): 56
(4,13): 91
(4,8): 98
(5,31): 23
(5,26): 76
(5,8): 38
(5,1): 49
(5,10): 100
(6,33): 61
(6,25): 53
(6,24): 29
(6,26): 64
(6,5): 39
(6,10): 85
(7,6): 10
(7,31): 41
(7,13): 103
(7,32): 85
(7,21): 38
(8,11): 48
(8,1): 33
(8,13): 62
(8,20): 57
(8,26): 54
(9,22): 69
(9,14): 108
(9,23): 70
(10,17): 72
(10,28): 36
(10,7): 83
(11,9): 70
(11,3): 88
(12,34): 68
(12,2): 59
(14,13): 65
(15,6): 46
(15,12): 39
(15,18): 5
(15,31): 13
(15,5): 11
(15,35): 50
(15,7): 43
(15,16): 61
(16,7): 26
(17,16): 23
(18,13): 96
(19,15): 32
(20,26): 73
(20,13): 91
(20,11): 93
(20,16): 74
(21,32): 59
(21,30): 71
(21,4): 54
(21,13): 61
(21,22): 31
(21,8): 57
(21,6): 43
(22,5): 47
(22,15): 49
(22,18): 34
(22,26): 59
(22,31): 28
(22,30): 93
(23,1): 39
(23,14): 49
(23,31): 85
(23,35): 73
(23,3): 72
(24,5): 71
(24,21): 63
(24,22): 42
(26,3): 66
(26,34): 52
(26,29): 31
(26,17): 71
(26,2): 37
(26,32): 55
(26,13): 50
(26,19): 48
(26,10): 41
(28,35): 87
(28,7): 81
(28,10): 42
(28,5): 109
(28,1): 66
(29,27): 19
(29,1): 33
(29,2): 34
(29,8): 48
(30,31): 85
(31,15): 26
(31,14): 116
(32,20): 79
(32,27): 60
(32,1): 42
(32,8): 31
(32,25): 65
(32,16): 80
(32,11): 40
(33,21): 25
(33,7): 45
(33,10): 50
(33,19): 25
(33,17): 60
(33,6): 62
(33,3): 48
(34,13): 30
(34,5): 89
(35,15): 60

Origin:
35
Destinations:
