Nodes:
1: (22,2)
2: (2,69)
3: (57,15)
4: (59,52)
5: (1,85)
6: (62,22)
7: (20,33)
8: (63,99)
9: (96,13)
10: (93,39)
11: (1,26)
12: (55,73)
13: (80,59)
14: (11,100)
15: (16,81)
16: (8,49)
17: (52,15)
18: (56,79)
19: (25,21)
20: (12,9)
21: (89,31)
22: (76,55)
23: (31,84)
24: (45,4)
25: (46,81)
26: (86,34)
27: (50,53)
28: (18,25)
29: (49,50)
30: (97,42)
31: (2,99)
32: (32,82)
33: (57,5)
34: (50,47)
Edges:
(1,30): 102
(1,20): 31
(2,24): 94
(3,12): 71
(4,19): 62
(4,11): 79
(5,19): 84
(5,25): 49
(5,27): 63
(5,7): 63
(5,28): 78
(5,9): 137
(7,28): 17
(7,5): 74
(7,34): 45
(7,22): 62
(7,30): 86
(8,3): 101
(8,2): 84
(9,17): 55
(9,32): 107
(10,30): 12
(10,19): 80
(10,23): 81
(10,4): 45
(10,28): 83
(11,2): 46
(11,21): 94
(11,6): 63
(11,14): 93
(11,23): 71
(12,5): 68
(12,16): 63
(12,10): 52
(12,2): 65
(13,24): 76
(13,34): 51
(13,2): 83
(13,10): 42
(13,6): 42
(14,13): 91
(14,32): 42
(14,31): 25
(14,28): 84
(14,22): 94
(14,33): 125
(14,25): 41
(14,26): 100
(15,19): 62
(15,14): 38
(15,9): 112
(16,10): 93
(16,5): 38
(16,24): 76
(16,9): 104
(18,2): 62
(18,33): 87
(18,13): 42
(18,6): 74
(18,12): 13
(18,31): 77
(18,23): 33
(19,18): 74
(19,7): 24
(19,4): 58
(19,22): 65
(19,6): 40
(19,25): 79
(19,5): 87
(19,2): 68
(19,20): 26
(19,32): 71
(20,12): 94
(20,34): 59
(20,19): 25
(20,6): 62
(20,14): 107
(21,27): 64
(21,6): 37
(21,10): 19
(21,18): 74
(21,23): 85
(22,26): 34
(23,4): 55
(23,2): 36
(24,8): 97
(24,5): 112
(24,12): 76
(24,25): 84
(25,18): 13
(26,6): 28
(26,13): 36
(26,16): 94
(26,34): 41
(27,22): 44
(27,13): 39
(27,17): 58
(27,33): 52
(28,31): 86
(28,25): 75
(28,34): 49
(28,3): 44
(29,14): 75
(29,20): 74
(29,9): 77
(29,17): 38
(29,25): 46
(29,33): 53
(29,24): 54
(29,6): 49
(30,29): 52
(30,1): 95
(30,15): 107
(30,27): 58
(30,21): 19
(30,32): 85
(30,19): 81
(30,8): 83
(30,2): 110
(31,32): 36
(31,27): 76
(31,18): 68
(32,27): 54
(32,19): 62
(32,4): 60
(33,21): 58
(33,34): 58
(34,30): 56
(34,26): 42
(34,11): 59
(34,28): 55
(34,23): 56
(34,27): 7

Origin:
34
Destinations:
9; 32; 28; 26; 18; 6; 21
