Nodes:
1: (28,83)
2: (10,97)
3: (63,84)
4: (17,39)
5: (53,62)
6: (43,80)
7: (77,87)
8: (35,71)
9: (84,10)
10: (88,60)
11: (88,16)
12: (95,12)
13: (9,9)
14: (53,76)
15: (40,68)
16: (46,84)
17: (69,88)
18: (22,18)
19: (98,54)
20: (49,85)
21: (88,2)
22: (7,6)
23: (28,26)
24: (84,53)
25: (81,48)
26: (49,65)
27: (93,17)
28: (88,44)
29: (22,31)
30: (3,14)
Edges:
(1,17): 43
(1,9): 98
(1,27): 110
(1,15): 33
(1,14): 46
(1,19): 84
(2,26): 62
(2,4): 74
(2,16): 49
(3,16): 21
(3,21): 94
(3,6): 32
(3,14): 19
(3,4): 69
(4,11): 95
(4,10): 90
(4,6): 55
(5,8): 27
(6,7): 42
(6,21): 108
(6,14): 12
(6,18): 74
(6,23): 72
(6,24): 54
(6,5): 34
(6,1): 18
(6,10): 62
(6,8): 13
(7,2): 88
(7,29): 99
(7,28): 63
(7,13): 114
(7,12): 80
(8,25): 63
(8,16): 37
(8,10): 71
(8,24): 70
(8,20): 30
(9,21): 14
(9,19): 64
(9,16): 101
(9,26): 80
(9,14): 83
(10,14): 57
(10,2): 87
(10,3): 47
(10,28): 20
(10,25): 24
(12,20): 99
(12,16): 88
(12,13): 103
(12,22): 96
(12,30): 103
(13,22): 21
(13,28): 107
(13,2): 95
(14,5): 31
(14,17): 20
(15,27): 75
(17,4): 74
(17,25): 47
(17,26): 48
(18,12): 92
(19,9): 61
(19,27): 50
(20,6): 13
(20,3): 23
(20,4): 58
(20,29): 68
(20,19): 65
(20,9): 87
(21,3): 105
(21,7): 102
(21,5): 77
(21,12): 28
(22,20): 94
(22,18): 29
(22,13): 20
(22,15): 84
(22,6): 99
(22,19): 114
(23,26): 45
(23,22): 35
(24,5): 46
(24,7): 55
(24,25): 20
(24,14): 58
(24,27): 47
(25,1): 67
(25,24): 14
(25,10): 15
(25,19): 33
(25,13): 91
(25,3): 47
(25,4): 85
(25,12): 58
(25,11): 34
(26,8): 30
(26,11): 75
(26,12): 82
(26,10): 56
(26,5): 19
(27,28): 36
(27,20): 81
(28,11): 43
(29,23): 18
(29,4): 15
(29,5): 64
(30,13): 24
(30,28): 96
(30,15): 76
(30,5): 70
(30,12): 107
(30,16): 103
(30,18): 40

Origin:
30
Destinations:
2
