Nodes:
1: (78,77)
2: (53,28)
3: (33,57)
4: (45,58)
5: (74,99)
6: (29,35)
7: (40,65)
8: (63,79)
9: (70,58)
10: (43,82)
11: (44,31)
12: (99,20)
13: (55,24)
14: (70,68)
15: (63,16)
16: (22,73)
17: (24,57)
18: (43,81)
19: (60,17)
20: (24,3)
21: (18,50)
22: (94,9)
23: (55,3)
24: (9,1)
25: (30,100)
26: (3,93)
27: (4,3)
28: (88,79)
29: (78,82)
30: (23,98)
31: (16,99)
32: (11,42)
33: (18,65)
34: (36,76)
35: (16,36)
36: (34,78)
37: (19,62)
38: (23,34)
39: (33,24)
40: (34,93)
41: (41,14)
42: (58,69)
43: (99,30)
44: (45,51)
45: (84,76)
46: (8,53)
47: (78,86)
48: (42,55)
49: (37,22)
50: (95,51)
51: (34,67)
52: (2,58)
53: (38,59)
54: (54,57)
55: (94,87)
56: (60,47)
57: (35,78)
58: (17,99)
59: (47,53)
60: (77,30)
61: (28,9)
62: (34,83)
63: (12,52)
Edges:
(2,29): 76
(2,5): 84
(2,15): 23
(2,22): 59
(3,55): 68
(3,35): 39
(3,51): 20
(3,42): 37
(3,57): 40
(4,24): 75
(4,23): 69
(4,38): 38
(4,31): 66
(4,63): 38
(4,59): 24
(6,43): 80
(6,49): 16
(6,54): 44
(6,57): 62
(7,61): 70
(7,62): 35
(8,60): 58
(8,35): 65
(8,31): 61
(8,44): 49
(8,16): 42
(9,22): 71
(10,39): 77
(10,32): 64
(10,26): 55
(10,30): 29
(10,60): 77
(11,48): 36
(11,43): 64
(11,57): 59
(11,23): 39
(11,61): 28
(11,45): 77
(12,15): 51
(12,21): 101
(12,50): 50
(12,7): 89
(12,22): 14
(13,39): 35
(13,3): 42
(13,58): 89
(14,16): 60
(14,35): 66
(14,5): 39
(14,34): 51
(14,55): 33
(14,38): 67
(15,11): 28
(16,27): 79
(16,48): 35
(16,5): 67
(16,44): 51
(16,46): 33
(16,29): 61
(17,14): 49
(17,41): 49
(17,8): 52
(17,50): 91
(18,14): 49
(18,61): 83
(18,45): 47
(19,60): 32
(20,17): 68
(20,35): 40
(20,54): 77
(20,13): 45
(21,35): 21
(21,8): 54
(21,62): 37
(22,37): 94
(22,47): 97
(22,5): 104
(22,7): 83
(22,16): 97
(22,48): 84
(23,50): 83
(23,16): 79
(23,43): 65
(24,54): 78
(24,9): 99
(24,7): 92
(24,36): 85
(24,52): 65
(24,8): 95
(27,20): 31
(27,45): 123
(27,18): 95
(27,13): 65
(27,46): 62
(27,39): 38
(28,4): 59
(28,53): 61
(28,45): 11
(29,27): 125
(29,26): 91
(29,30): 60
(30,42): 46
(30,45): 65
(30,21): 54
(31,55): 92
(31,5): 68
(31,1): 66
(31,38): 78
(31,12): 124
(32,36): 48
(33,50): 99
(33,57): 27
(33,1): 76
(33,52): 29
(34,33): 32
(34,42): 28
(34,43): 95
(34,23): 78
(34,36): 20
(35,34): 60
(35,59): 53
(35,47): 96
(35,18): 66
(35,12): 93
(35,21): 19
(36,48): 28
(36,59): 38
(37,10): 51
(37,6): 32
(37,12): 106
(37,57): 43
(37,21): 29
(37,49): 49
(37,28): 92
(37,13): 64
(38,52): 40
(39,44): 31
(39,25): 87
(39,3): 41
(39,58): 81
(39,57): 57
(40,48): 58
(40,28): 60
(40,54): 57
(40,7): 29
(41,10): 71
(41,6): 40
(41,17): 57
(41,9): 61
(41,56): 55
(43,27): 105
(43,53): 75
(43,26): 115
(43,10): 82
(43,12): 27
(44,21): 38
(44,15): 58
(44,41): 53
(44,49): 38
(44,29): 55
(45,35): 99
(45,6): 79
(46,62): 51
(46,4): 47
(47,46): 85
(47,45): 21
(47,15): 72
(47,10): 51
(48,14): 33
(48,2): 39
(48,46): 50
(48,59): 8
(48,36): 40
(48,33): 32
(49,56): 46
(49,33): 65
(49,37): 57
(49,39): 13
(49,15): 33
(50,56): 44
(50,19): 50
(50,55): 56
(50,29): 42
(50,28): 47
(50,47): 53
(50,2): 61
(50,26): 106
(50,44): 54
(52,61): 65
(52,30): 49
(54,11): 45
(54,43): 70
(54,51): 30
(54,31): 63
(54,24): 88
(55,3): 75
(55,51): 75
(56,28): 57
(56,61): 60
(56,47): 49
(56,42): 38
(56,45): 38
(56,9): 28
(56,36): 51
(57,25): 40
(57,49): 62
(58,23): 121
(58,19): 94
(59,39): 43
(59,45): 58
(59,8): 38
(59,33): 34
(59,16): 33
(60,51): 69
(60,1): 68
(61,36): 83
(61,34): 84
(62,21): 53
(63,22): 93
(63,40): 49
(63,42): 67

Origin:
63
Destinations:
13; 20; 46; 21; 15; 27; 48; 33; 61; 19; 49; 25
