Nodes:
1: (27,46)
2: (23,33)
3: (35,75)
4: (100,62)
5: (8,66)
6: (49,58)
7: (4,98)
8: (28,19)
9: (62,5)
10: (18,69)
11: (66,55)
12: (87,6)
13: (78,22)
14: (73,39)
15: (10,52)
16: (30,18)
17: (55,86)
18: (68,18)
19: (23,58)
20: (71,87)
21: (48,49)
22: (70,86)
23: (91,72)
24: (25,27)
25: (17,83)
26: (45,97)
27: (73,1)
28: (27,52)
29: (72,47)
30: (24,20)
31: (59,69)
32: (75,26)
33: (45,99)
34: (38,8)
35: (72,82)
36: (67,30)
37: (78,41)
38: (8,63)
39: (87,91)
40: (63,5)
41: (20,14)
42: (55,4)
43: (69,92)
44: (57,35)
45: (72,63)
46: (31,29)
47: (5,16)
48: (30,11)
Edges:
(1,17): 60
(1,3): 31
(1,47): 40
(2,7): 70
(2,26): 75
(2,6): 52
(2,14): 64
(3,12): 89
(3,40): 84
(3,20): 45
(3,18): 67
(4,32): 58
(4,13): 51
(4,36): 66
(4,17): 62
(4,30): 106
(5,11): 78
(5,3): 32
(5,8): 65
(5,21): 56
(5,9): 84
(6,48): 52
(6,46): 38
(6,23): 56
(6,24): 54
(6,38): 55
(7,40): 120
(7,44): 99
(8,17): 92
(8,43): 89
(9,17): 97
(9,21): 55
(9,14): 53
(9,47): 63
(10,35): 75
(10,25): 32
(10,41): 65
(10,37): 67
(10,47): 67
(10,31): 59
(10,17): 54
(11,23): 39
(11,47): 89
(11,44): 25
(12,24): 76
(12,20): 102
(12,19): 84
(12,21): 79
(12,38): 101
(12,31): 75
(12,40): 25
(12,2): 89
(12,36): 48
(14,23): 50
(14,26): 69
(15,2): 32
(15,39): 104
(15,35): 83
(16,10): 62
(17,15): 70
(17,31): 27
(17,42): 89
(17,47): 107
(18,36): 20
(18,30): 48
(18,28): 58
(18,21): 53
(18,45): 61
(18,29): 48
(19,26): 52
(19,22): 65
(19,47): 57
(19,41): 61
(20,16): 81
(20,40): 90
(20,6): 50
(20,26): 37
(21,11): 29
(21,6): 10
(21,42): 53
(21,32): 45
(21,44): 37
(22,27): 90
(22,20): 13
(22,18): 74
(23,8): 93
(23,22): 32
(23,29): 43
(23,4): 23
(23,42): 89
(23,35): 30
(23,15): 85
(24,10): 49
(24,3): 65
(24,11): 52
(24,9): 61
(24,8): 11
(25,42): 93
(25,23): 86
(25,36): 76
(26,10): 42
(26,5): 58
(27,11): 65
(27,43): 107
(28,13): 77
(28,16): 53
(28,5): 26
(30,4): 89
(30,27): 66
(31,18): 70
(31,24): 72
(31,38): 69
(32,5): 99
(32,1): 57
(32,46): 48
(33,42): 102
(34,38): 64
(34,46): 26
(34,39): 102
(34,7): 109
(35,4): 37
(35,43): 16
(35,33): 50
(36,12): 36
(36,26): 71
(36,23): 60
(36,22): 73
(36,3): 60
(37,39): 68
(37,1): 57
(37,40): 49
(37,27): 51
(38,26): 65
(38,41): 55
(39,5): 83
(40,18): 15
(40,16): 37
(40,27): 23
(40,45): 74
(40,25): 92
(40,11): 60
(40,5): 92
(40,15): 83
(41,16): 21
(41,6): 56
(42,41): 52
(43,9): 92
(43,34): 93
(43,22): 13
(43,19): 76
(44,34): 42
(44,26): 65
(44,14): 32
(46,17): 81
(46,34): 23
(46,13): 57
(46,10): 54
(46,30): 29
(47,12): 84
(47,13): 79
(48,23): 104
(48,34): 25
(48,21): 57
(48,41): 17
(48,8): 22

Origin:
48
Destinations:
13; 40
