Nodes:
1: (60,36)
2: (19,44)
3: (94,5)
4: (49,68)
5: (19,10)
6: (61,73)
7: (66,61)
8: (56,57)
9: (66,22)
10: (47,33)
11: (51,2)
12: (73,57)
13: (68,75)
14: (71,58)
15: (17,42)
16: (68,1)
17: (17,60)
18: (22,45)
19: (61,31)
20: (97,32)
21: (85,42)
22: (26,14)
23: (47,16)
24: (88,12)
25: (60,29)
26: (32,74)
27: (76,40)
Edges:
(1,19): 17
(1,25): 8
(1,14): 37
(1,10): 26
(1,18): 47
(1,15): 46
(2,6): 65
(2,23): 51
(2,12): 63
(2,13): 76
(2,22): 43
(3,12): 61
(3,13): 79
(3,16): 47
(3,2): 86
(3,27): 40
(3,20): 43
(3,7): 72
(4,1): 36
(5,14): 75
(6,26): 41
(6,11): 76
(6,10): 55
(6,4): 15
(6,24): 74
(6,2): 71
(7,6): 22
(7,27): 28
(7,3): 66
(7,12): 18
(8,17): 60
(8,22): 72
(8,2): 40
(8,7): 15
(9,25): 14
(10,4): 42
(10,11): 48
(10,23): 25
(11,7): 73
(11,25): 41
(11,17): 80
(11,6): 83
(11,3): 55
(12,6): 32
(12,21): 32
(12,5): 86
(12,17): 67
(12,23): 55
(12,15): 73
(12,24): 53
(13,7): 34
(13,22): 92
(13,20): 69
(13,24): 80
(13,3): 82
(14,4): 34
(14,10): 44
(15,3): 92
(15,24): 93
(15,4): 61
(15,7): 65
(15,12): 66
(15,19): 62
(15,1): 62
(15,17): 20
(15,11): 57
(16,8): 59
(16,4): 80
(16,11): 33
(16,20): 59
(16,13): 92
(17,21): 80
(17,4): 53
(17,5): 65
(18,25): 56
(18,24): 86
(18,3): 87
(18,6): 52
(18,4): 42
(19,15): 58
(19,8): 27
(19,9): 13
(20,21): 34
(20,7): 52
(20,17): 102
(21,1): 42
(21,9): 36
(21,20): 22
(21,14): 24
(22,15): 34
(22,2): 37
(23,19): 27
(23,12): 68
(24,4): 78
(25,7): 46
(25,13): 60
(25,26): 56
(25,9): 11
(26,5): 69
(26,14): 56
(26,17): 26
(26,6): 37
(27,1): 37
(27,22): 76
(27,18): 71
(27,20): 38
(27,19): 33
(27,3): 56
(27,15): 78

Origin:
27
Destinations:
18; 11; 17; 6; 21; 3; 24; 25; 10; 22
