Nodes:
1: (34,41)
2: (27,19)
3: (79,31)
4: (38,86)
5: (54,12)
6: (67,60)
7: (43,23)
8: (40,31)
9: (46,84)
10: (42,61)
11: (61,13)
12: (63,13)
13: (13,28)
14: (18,77)
15: (19,14)
16: (25,58)
17: (14,96)
18: (82,95)
19: (83,88)
20: (92,82)
21: (89,69)
22: (75,40)
23: (33,65)
24: (86,27)
25: (80,86)
26: (89,35)
27: (83,7)
28: (48,93)
Edges:
(3,2): 66
(3,10): 56
(3,22): 23
(3,9): 81
(3,26): 15
(4,27): 111
(4,18): 45
(5,16): 75
(5,20): 97
(5,13): 46
(6,26): 50
(6,13): 72
(7,9): 71
(7,11): 24
(7,12): 40
(7,3): 47
(7,17): 90
(7,28): 71
(8,26): 53
(8,2): 33
(9,23): 28
(9,27): 91
(9,6): 42
(9,7): 79
(10,7): 43
(10,1): 24
(10,13): 62
(10,26): 63
(10,5): 60
(10,6): 26
(10,23): 12
(11,3): 38
(11,10): 53
(11,18): 93
(12,15): 46
(13,21): 93
(13,15): 33
(13,9): 71
(13,27): 82
(14,23): 38
(14,12): 92
(14,7): 64
(14,5): 84
(14,3): 80
(15,24): 89
(15,27): 66
(15,4): 78
(15,18): 105
(15,3): 64
(15,10): 59
(15,14): 82
(15,19): 105
(15,22): 67
(16,11): 66
(17,12): 100
(17,10): 58
(17,5): 95
(17,22): 91
(18,9): 54
(18,25): 17
(19,1): 84
(19,14): 80
(19,12): 83
(19,10): 51
(20,1): 74
(20,11): 90
(21,15): 110
(21,8): 78
(21,17): 85
(21,20): 30
(21,19): 25
(21,7): 66
(21,14): 82
(22,10): 43
(22,19): 52
(22,17): 94
(22,25): 53
(22,3): 11
(22,11): 44
(22,27): 36
(22,28): 75
(23,11): 78
(23,25): 57
(23,22): 65
(24,22): 32
(24,14): 92
(25,1): 70
(26,3): 15
(26,6): 43
(27,3): 32
(28,21): 66
(28,6): 47
(28,20): 58
(28,2): 93
(28,16): 54
(28,13): 79
(28,8): 75
(28,27): 100
(28,19): 48
(28,22): 61

Origin:
28
Destinations:
18; 23
