Nodes:
1: (74,59)
2: (52,36)
3: (64,50)
4: (2,78)
5: (39,24)
6: (56,48)
7: (49,97)
8: (26,85)
9: (36,57)
10: (48,91)
11: (26,21)
12: (35,30)
13: (67,48)
Edges:
(1,9): 46
(1,11): 76
(1,6): 31
(1,7): 58
(1,12): 49
(2,9): 45
(2,4): 75
(3,12): 41
(3,1): 29
(3,8): 52
(3,10): 63
(4,3): 70
(4,5): 77
(4,6): 72
(4,10): 51
(5,3): 50
(5,11): 31
(5,4): 79
(5,7): 89
(5,6): 39
(5,13): 39
(5,2): 33
(6,10): 47
(6,7): 57
(6,12): 43
(6,1): 40
(7,10): 23
(7,1): 48
(7,3): 67
(7,9): 59
(7,12): 70
(8,13): 70
(8,12): 72
(8,3): 67
(8,5): 64
(9,8): 35
(9,2): 31
(10,6): 49
(11,6): 46
(11,12): 31
(13,5): 54
(13,2): 21
(13,9): 41
(13,3): 24
(13,10): 68

Origin:
13
Destinations:
