Nodes:
1: (42,20)
2: (3,15)
3: (68,48)
4: (23,71)
5: (95,46)
6: (38,6)
7: (84,59)
8: (55,28)
9: (6,1)
10: (52,58)
11: (14,94)
12: (4,37)
13: (68,32)
14: (85,83)
15: (12,23)
16: (3,66)
17: (69,45)
18: (55,100)
19: (46,41)
20: (64,55)
21: (59,51)
22: (56,34)
23: (29,83)
24: (89,74)
25: (82,42)
26: (10,52)
27: (16,50)
28: (29,87)
Edges:
(1,18): 102
(2,1): 49
(3,10): 33
(3,23): 64
(4,3): 71
(4,27): 38
(4,7): 68
(4,23): 32
(4,17): 65
(5,13): 35
(5,26): 91
(6,14): 111
(6,26): 65
(6,16): 85
(6,24): 91
(7,15): 94
(7,8): 48
(8,12): 55
(8,13): 23
(8,20): 29
(8,19): 24
(8,10): 39
(8,22): 15
(8,28): 70
(8,25): 42
(8,15): 49
(9,12): 49
(9,8): 76
(9,28): 103
(9,24): 112
(10,28): 58
(10,24): 42
(10,2): 68
(11,5): 98
(11,4): 40
(11,21): 77
(11,2): 97
(11,6): 108
(12,16): 46
(12,3): 85
(12,6): 61
(12,21): 61
(14,18): 45
(15,13): 68
(16,24): 101
(16,22): 66
(16,1): 73
(16,15): 48
(16,4): 30
(16,26): 29
(18,7): 57
(18,17): 60
(18,16): 66
(18,24): 63
(19,21): 21
(20,1): 53
(21,27): 60
(22,12): 71
(22,14): 68
(22,26): 67
(22,18): 77
(22,24): 68
(24,26): 102
(24,7): 31
(24,9): 113
(24,3): 37
(24,14): 18
(25,8): 39
(25,23): 71
(25,6): 66
(25,2): 92
(25,11): 99
(25,18): 77
(25,3): 31
(25,9): 89
(26,27): 23
(26,21): 60
(26,11): 53
(26,8): 65
(26,19): 56
(27,20): 51
(28,25): 88
(28,17): 58
(28,11): 33
(28,5): 93
(28,18): 49
(28,3): 75
(28,14): 67
(28,19): 62
(28,21): 56

Origin:
28
Destinations:
2
