Nodes:
1: (62,99)
2: (15,46)
3: (62,20)
4: (46,86)
5: (11,60)
6: (100,92)
7: (59,68)
8: (52,9)
9: (41,69)
10: (80,9)
11: (55,83)
12: (6,94)
13: (6,87)
14: (14,39)
15: (72,42)
16: (68,66)
17: (61,23)
18: (38,13)
19: (40,52)
Edges:
(3,16): 53
(4,15): 55
(4,17): 81
(5,10): 104
(5,16): 65
(5,7): 57
(5,18): 69
(5,11): 69
(5,1): 66
(5,14): 30
(6,7): 60
(6,13): 97
(6,4): 63
(6,9): 67
(8,14): 62
(8,16): 73
(8,2): 57
(8,9): 79
(10,2): 94
(10,8): 30
(10,12): 118
(10,1): 94
(11,16): 30
(11,13): 55
(11,18): 84
(12,11): 60
(12,6): 111
(12,7): 72
(12,17): 92
(13,17): 85
(13,18): 90
(13,4): 51
(14,4): 69
(14,3): 69
(14,7): 72
(14,16): 63
(14,18): 53
(14,10): 93
(15,5): 69
(15,9): 51
(15,16): 31
(15,7): 47
(15,10): 44
(16,11): 39
(16,8): 71
(16,3): 61
(16,19): 32
(17,14): 66
(17,6): 81
(17,1): 82
(17,13): 88
(17,8): 34
(17,3): 9
(17,12): 97
(19,17): 42
(19,8): 51

Origin:
19
Destinations:
10; 15
