Nodes:
1: (51,16)
2: (2,36)
3: (22,32)
4: (68,56)
5: (36,49)
6: (4,72)
7: (82,46)
8: (75,40)
9: (92,34)
10: (8,66)
11: (87,9)
12: (16,6)
13: (59,40)
14: (31,15)
15: (45,96)
16: (73,25)
17: (65,9)
18: (47,54)
19: (92,7)
20: (52,37)
21: (48,74)
22: (21,28)
23: (12,88)
24: (23,17)
25: (25,76)
26: (45,97)
27: (97,5)
28: (61,93)
29: (60,81)
30: (93,39)
31: (78,86)
32: (2,76)
33: (41,38)
Edges:
(1,25): 81
(1,3): 34
(1,2): 66
(2,11): 110
(2,19): 112
(2,21): 75
(2,31): 107
(2,28): 87
(3,5): 36
(3,31): 80
(3,2): 38
(3,12): 32
(3,19): 81
(3,25): 59
(3,23): 74
(3,28): 89
(4,13): 23
(5,25): 41
(5,7): 47
(5,15): 61
(5,11): 71
(5,14): 45
(5,13): 27
(6,23): 34
(7,1): 50
(7,21): 45
(8,27): 56
(8,33): 51
(8,1): 44
(8,4): 28
(9,32): 101
(9,13): 42
(9,3): 89
(9,2): 91
(10,6): 22
(10,7): 77
(10,22): 43
(11,22): 70
(11,9): 35
(11,8): 46
(11,2): 110
(13,3): 58
(13,18): 37
(13,26): 76
(13,23): 88
(13,9): 49
(14,8): 66
(14,20): 37
(15,22): 85
(16,20): 34
(16,17): 26
(16,10): 95
(16,32): 100
(16,14): 57
(16,8): 27
(20,26): 75
(20,4): 38
(21,4): 36
(21,24): 82
(21,19): 85
(21,29): 34
(21,23): 48
(22,8): 63
(22,11): 69
(22,7): 75
(22,33): 41
(22,21): 55
(23,28): 68
(23,2): 60
(23,25): 38
(23,4): 82
(23,20): 75
(24,8): 74
(24,21): 69
(24,16): 69
(24,25): 80
(25,30): 89
(25,28): 54
(25,9): 92
(25,23): 35
(25,17): 83
(26,21): 37
(26,12): 114
(29,6): 77
(29,32): 68
(29,17): 74
(29,19): 85
(29,2): 83
(30,8): 34
(30,27): 51
(33,16): 51
(33,6): 59
(33,22): 38
(33,1): 45
(33,25): 57
(33,21): 46
(33,11): 67
(33,13): 22

Origin:
33
Destinations:
23; 15; 3; 6; 18; 29; 32; 16
