Nodes:
1: (96,87)
2: (28,21)
3: (52,41)
4: (21,29)
5: (96,28)
6: (60,24)
7: (55,54)
8: (50,39)
9: (76,63)
10: (8,34)
11: (2,56)
12: (88,75)
13: (30,42)
14: (5,85)
15: (33,16)
16: (92,73)
17: (81,10)
18: (2,67)
19: (96,62)
20: (67,17)
21: (20,97)
22: (45,98)
23: (86,86)
24: (20,29)
25: (98,1)
26: (90,3)
Edges:
(1,17): 80
(1,24): 106
(2,18): 66
(2,9): 80
(2,17): 70
(3,2): 39
(3,20): 34
(3,22): 60
(4,24): 2
(5,15): 82
(5,4): 81
(6,16): 68
(6,19): 68
(6,25): 60
(6,1): 75
(7,8): 28
(7,3): 32
(7,6): 31
(8,21): 80
(8,9): 37
(10,24): 17
(10,17): 94
(11,13): 46
(11,1): 99
(11,22): 68
(11,24): 49
(12,14): 91
(13,23): 87
(13,15): 31
(13,16): 79
(14,3): 84
(14,4): 65
(15,18): 78
(15,9): 68
(16,11): 108
(16,8): 70
(17,22): 115
(17,1): 97
(19,9): 40
(19,23): 28
(20,25): 44
(20,22): 92
(21,10): 69
(21,18): 41
(21,11): 58
(22,24): 91
(23,25): 93
(23,16): 29
(24,12): 84
(24,5): 90
(24,13): 33
(24,16): 91
(25,7): 71
(26,6): 51
(26,22): 119
(26,25): 14

Origin:
26
Destinations:
20; 17; 3; 16; 7
