Nodes:
1: (79,35)
2: (83,12)
3: (62,29)
4: (23,10)
5: (76,41)
6: (51,46)
7: (20,14)
8: (42,22)
9: (79,36)
10: (96,57)
11: (93,41)
12: (81,3)
13: (62,97)
14: (62,42)
15: (52,66)
16: (100,16)
17: (69,59)
18: (44,87)
19: (57,98)
20: (71,78)
21: (2,22)
22: (9,76)
23: (3,60)
24: (33,16)
25: (28,76)
26: (79,80)
27: (35,8)
28: (36,100)
29: (56,57)
30: (97,97)
31: (35,33)
32: (33,27)
33: (7,43)
34: (67,47)
35: (58,95)
36: (69,94)
Edges:
(2,18): 104
(3,19): 81
(3,5): 31
(4,12): 71
(4,8): 31
(4,30): 133
(5,15): 36
(5,8): 44
(6,21): 64
(6,26): 50
(7,13): 113
(7,21): 21
(7,17): 86
(7,11): 80
(7,2): 71
(8,13): 91
(8,36): 80
(8,15): 63
(9,22): 97
(9,16): 37
(9,28): 87
(9,30): 70
(9,31): 52
(9,8): 58
(9,5): 24
(10,33): 102
(10,2): 63
(10,29): 52
(10,34): 48
(10,11): 17
(10,5): 30
(11,1): 35
(11,28): 103
(12,11): 45
(12,14): 59
(12,22): 114
(12,21): 97
(13,5): 62
(13,32): 80
(13,3): 79
(13,30): 42
(14,18): 59
(14,21): 79
(14,13): 64
(15,10): 54
(15,35): 32
(15,28): 48
(15,27): 73
(15,16): 89
(17,31): 43
(17,11): 31
(17,4): 81
(17,22): 69
(17,7): 71
(18,23): 54
(18,7): 93
(20,28): 59
(20,8): 70
(20,33): 87
(22,7): 75
(22,31): 61
(22,32): 58
(22,1): 101
(22,10): 107
(22,21): 61
(22,25): 39
(22,19): 72
(22,12): 119
(23,26): 80
(23,4): 72
(23,8): 68
(23,19): 77
(23,27): 68
(24,20): 82
(24,17): 67
(24,29): 49
(24,33): 47
(24,7): 14
(25,20): 60
(25,2): 87
(26,34): 55
(26,12): 91
(26,18): 48
(26,30): 34
(26,14): 53
(27,5): 61
(27,25): 88
(28,16): 121
(28,8): 81
(28,30): 71
(28,12): 118
(28,29): 49
(29,18): 49
(29,6): 16
(29,33): 69
(30,17): 57
(30,26): 43
(30,15): 63
(30,2): 103
(30,28): 76
(31,21): 52
(31,32): 14
(31,30): 102
(31,34): 38
(33,25): 56
(33,24): 53
(33,29): 66
(33,6): 49
(33,30): 114
(33,13): 92
(34,9): 23
(34,3): 29
(34,18): 58
(34,12): 57
(36,23): 80
(36,2): 100
(36,35): 20
(36,10): 60
(36,6): 67
(36,26): 21
(36,13): 25

Origin:
36
Destinations:
7; 32
