Nodes:
1: (64,39)
2: (84,22)
3: (76,14)
4: (80,15)
5: (10,26)
6: (27,33)
7: (62,81)
8: (98,48)
9: (4,81)
10: (82,94)
11: (14,25)
12: (87,38)
13: (37,35)
14: (95,8)
15: (93,4)
16: (97,28)
17: (69,8)
18: (39,46)
19: (35,30)
20: (20,1)
21: (88,17)
22: (68,13)
23: (53,38)
24: (69,62)
25: (94,5)
26: (2,71)
27: (22,52)
28: (70,81)
29: (8,46)
30: (64,57)
Edges:
(1,21): 37
(4,10): 90
(5,19): 41
(5,2): 87
(6,19): 14
(6,2): 74
(7,29): 70
(7,11): 86
(7,21): 90
(7,25): 87
(8,25): 58
(8,3): 52
(8,2): 48
(8,15): 47
(9,4): 107
(10,18): 79
(10,5): 100
(10,1): 77
(10,15): 95
(11,19): 35
(13,24): 44
(13,12): 65
(13,28): 77
(13,29): 38
(14,1): 52
(14,12): 44
(15,10): 111
(15,26): 130
(16,6): 85
(16,29): 98
(16,28): 79
(18,14): 83
(18,4): 64
(18,29): 50
(18,24): 42
(19,22): 46
(19,7): 59
(20,8): 103
(20,1): 76
(20,22): 64
(21,20): 72
(21,17): 26
(22,15): 44
(22,9): 106
(22,6): 62
(22,13): 44
(24,19): 49
(24,27): 67
(24,3): 67
(24,9): 79
(25,7): 98
(25,2): 30
(26,5): 51
(27,26): 36
(27,22): 63
(29,16): 98
(29,28): 89
(29,15): 101
(30,13): 50
(30,23): 37
(30,21): 65

Origin:
30
Destinations:
