Nodes:
1: (48,50)
2: (16,14)
3: (42,39)
4: (13,76)
5: (79,74)
6: (84,26)
7: (31,81)
8: (87,70)
9: (23,64)
10: (58,62)
11: (52,22)
12: (4,90)
13: (86,58)
14: (55,26)
15: (78,15)
16: (88,36)
17: (78,10)
18: (93,52)
19: (39,87)
20: (5,34)
21: (81,92)
22: (71,30)
23: (98,44)
24: (92,74)
25: (26,86)
26: (28,9)
27: (68,68)
28: (62,24)
29: (14,82)
30: (88,18)
31: (67,46)
32: (94,57)
33: (33,10)
34: (22,68)
35: (17,20)
36: (54,21)
37: (81,82)
38: (77,68)
39: (37,73)
Edges:
(1,21): 59
(2,37): 109
(2,14): 51
(2,29): 81
(2,5): 107
(2,13): 86
(2,21): 103
(2,9): 54
(3,26): 37
(3,12): 72
(4,33): 80
(4,17): 110
(4,3): 59
(4,13): 84
(6,16): 29
(6,11): 47
(6,28): 35
(7,20): 59
(7,8): 72
(7,3): 63
(7,19): 17
(7,12): 37
(8,17): 67
(8,38): 14
(8,28): 61
(8,15): 62
(8,22): 49
(8,34): 77
(8,30): 72
(8,39): 61
(8,3): 57
(8,35): 93
(9,8): 69
(9,23): 91
(9,32): 92
(9,11): 52
(9,1): 33
(9,6): 85
(9,34): 14
(9,19): 29
(10,21): 55
(10,19): 36
(10,15): 59
(10,39): 42
(10,7): 39
(11,13): 57
(11,37): 85
(11,35): 50
(12,31): 97
(12,36): 97
(12,25): 27
(12,16): 117
(12,20): 62
(12,15): 111
(14,39): 58
(14,34): 70
(14,10): 46
(15,29): 110
(15,33): 60
(15,32): 56
(16,26): 86
(16,14): 38
(17,7): 101
(17,10): 62
(17,16): 35
(17,5): 83
(18,15): 57
(19,21): 61
(19,37): 63
(20,14): 65
(20,31): 75
(20,32): 92
(20,19): 83
(21,12): 97
(21,6): 70
(21,26): 103
(21,4): 83
(21,39): 50
(21,35): 98
(22,33): 54
(22,30): 30
(22,35): 71
(23,37): 45
(24,6): 51
(24,37): 19
(24,28): 68
(24,36): 72
(24,4): 82
(25,32): 79
(25,22): 76
(26,35): 18
(26,15): 52
(28,37): 75
(29,15): 101
(29,10): 51
(29,2): 82
(29,4): 11
(30,23): 45
(30,11): 47
(31,2): 65
(31,20): 67
(31,1): 22
(31,38): 37
(31,22): 20
(33,21): 104
(33,38): 92
(34,7): 23
(34,19): 32
(34,8): 68
(35,9): 62
(35,3): 41
(35,24): 112
(35,27): 88
(35,4): 59
(35,22): 72
(35,14): 58
(36,13): 59
(37,26): 94
(37,18): 34
(37,30): 70
(37,32): 38
(37,6): 72
(37,27): 23
(37,20): 96
(37,38): 34
(38,8): 23
(39,21): 58
(39,33): 76
(39,19): 18
(39,34): 24
(39,38): 55
(39,23): 88
(39,24): 66
(39,10): 37
(39,37): 62

Origin:
39
Destinations:
