Nodes:
1: (55,84)
2: (84,74)
3: (39,39)
4: (23,59)
5: (56,6)
6: (61,61)
7: (25,83)
8: (48,66)
9: (18,22)
10: (69,57)
11: (96,22)
12: (7,83)
13: (43,53)
14: (76,17)
15: (27,72)
16: (71,7)
17: (85,43)
Edges:
(1,4): 58
(1,13): 46
(1,17): 63
(1,12): 66
(1,3): 53
(2,10): 39
(2,8): 50
(2,13): 61
(2,4): 80
(3,5): 49
(3,8): 38
(4,14): 70
(5,12): 101
(5,16): 26
(5,7): 100
(5,3): 47
(5,14): 23
(5,2): 86
(6,8): 33
(6,4): 46
(7,15): 14
(8,5): 71
(8,3): 38
(8,12): 53
(8,6): 21
(8,1): 34
(8,17): 53
(8,2): 37
(9,12): 72
(9,13): 49
(10,15): 55
(10,9): 78
(12,2): 98
(12,1): 50
(12,7): 19
(12,14): 102
(12,9): 73
(13,11): 72
(13,2): 66
(13,5): 64
(13,8): 19
(13,3): 33
(15,13): 32
(15,9): 69
(15,7): 14
(17,6): 30
(17,16): 42
(17,11): 40
(17,9): 79
(17,4): 71
(17,12): 99
(17,14): 35
(17,7): 84

Origin:
17
Destinations:
6; 1; 5; 9
