Nodes:
1: (79,99)
2: (93,65)
3: (92,15)
4: (40,46)
5: (62,77)
6: (15,32)
7: (70,16)
8: (24,15)
9: (94,70)
10: (21,68)
11: (9,10)
12: (38,48)
13: (86,86)
14: (93,55)
15: (62,50)
16: (90,80)
17: (100,94)
18: (48,43)
19: (24,17)
20: (74,95)
21: (33,12)
22: (71,72)
23: (52,75)
24: (90,80)
25: (91,14)
26: (96,98)
27: (95,46)
28: (57,50)
29: (86,58)
30: (77,39)
31: (82,62)
32: (21,35)
33: (67,11)
34: (2,97)
35: (50,37)
36: (8,47)
37: (35,43)
38: (39,67)
39: (95,86)
40: (14,21)
41: (84,21)
42: (23,40)
43: (8,40)
44: (96,80)
45: (38,97)
46: (24,12)
47: (82,93)
48: (57,68)
Edges:
(1,2): 52
(1,31): 41
(1,15): 68
(1,27): 66
(1,41): 86
(2,46): 107
(2,34): 114
(3,14): 47
(3,5): 72
(4,3): 69
(4,19): 53
(4,38): 37
(5,42): 56
(5,26): 56
(5,35): 45
(6,38): 62
(6,40): 20
(6,17): 111
(6,46): 39
(6,4): 41
(9,36): 97
(9,11): 119
(9,23): 48
(12,8): 51
(12,47): 76
(12,22): 52
(13,12): 71
(14,21): 81
(14,22): 33
(14,8): 100
(14,34): 109
(15,47): 53
(17,37): 87
(17,1): 29
(17,35): 96
(17,11): 131
(17,26): 16
(17,7): 95
(17,46): 121
(18,20): 61
(18,31): 51
(18,8): 40
(18,43): 41
(19,43): 37
(19,27): 85
(19,42): 37
(19,16): 93
(19,13): 107
(20,44): 27
(20,28): 60
(20,39): 40
(20,11): 122
(20,29): 53
(20,42): 92
(20,43): 106
(20,7): 99
(21,40): 31
(21,18): 35
(21,46): 10
(21,41): 66
(21,16): 105
(21,48): 62
(21,22): 88
(21,36): 51
(21,2): 86
(21,39): 114
(23,32): 67
(23,6): 70
(23,10): 40
(23,25): 81
(23,43): 66
(23,35): 53
(24,43): 100
(24,29): 37
(25,5): 84
(25,33): 39
(26,18): 93
(26,40): 116
(26,19): 111
(27,32): 86
(28,23): 44
(28,9): 55
(29,11): 95
(29,40): 87
(29,37): 60
(29,22): 35
(29,25): 55
(30,11): 90
(30,47): 61
(30,42): 55
(31,45): 60
(31,34): 104
(31,32): 81
(31,22): 28
(32,17): 105
(32,31): 70
(32,13): 94
(32,36): 18
(32,48): 56
(32,35): 44
(32,26): 100
(32,33): 61
(33,36): 90
(33,2): 73
(33,29): 70
(33,14): 63
(33,37): 53
(33,19): 56
(34,47): 88
(34,38): 68
(35,4): 15
(35,22): 44
(35,30): 40
(35,34): 87
(35,27): 53
(36,19): 36
(36,38): 47
(36,45): 63
(36,5): 81
(36,21): 58
(37,20): 80
(37,12): 8
(37,26): 90
(37,43): 48
(37,28): 32
(37,18): 31
(37,4): 19
(37,6): 35
(38,47): 64
(38,4): 37
(38,40): 66
(40,23): 85
(40,5): 81
(40,24): 116
(40,9): 109
(40,42): 32
(41,28): 60
(41,29): 51
(42,26): 109
(42,35): 45
(42,24): 82
(43,15): 75
(44,47): 35
(44,7): 80
(44,8): 101
(44,32): 93
(44,4): 84
(44,2): 22
(44,38): 64
(44,43): 97
(45,18): 57
(45,16): 63
(47,33): 88
(47,42): 81
(47,15): 52
(47,45): 49
(47,8): 104
(47,2): 37
(47,12): 78
(48,35): 49

Origin:
48
Destinations:
11; 41; 26; 33; 27; 28; 46
