Nodes:
1: (52,92)
2: (32,26)
3: (23,62)
4: (17,80)
5: (51,85)
6: (25,52)
7: (68,40)
8: (7,94)
9: (22,24)
10: (54,86)
11: (67,37)
12: (69,1)
13: (57,17)
14: (28,8)
15: (62,33)
16: (70,77)
17: (19,22)
18: (42,79)
19: (99,41)
20: (51,65)
21: (5,33)
22: (44,5)
23: (74,95)
24: (67,2)
25: (19,75)
26: (38,96)
27: (95,18)
Edges:
(1,2): 89
(1,16): 36
(1,8): 47
(1,15): 65
(2,19): 87
(2,7): 44
(2,24): 53
(3,27): 88
(3,16): 56
(3,6): 27
(4,17): 77
(4,10): 39
(4,22): 100
(4,8): 24
(4,25): 24
(5,10): 17
(5,13): 69
(5,27): 87
(6,10): 50
(6,5): 54
(6,17): 45
(6,8): 58
(8,24): 130
(8,18): 47
(9,21): 35
(9,6): 30
(9,1): 83
(9,19): 87
(9,25): 63
(10,26): 33
(10,21): 82
(11,20): 53
(11,24): 53
(11,4): 74
(11,10): 67
(13,8): 110
(13,20): 69
(13,10): 80
(13,1): 89
(13,12): 35
(15,18): 58
(15,11): 18
(15,20): 45
(15,27): 41
(16,15): 56
(16,20): 24
(16,7): 53
(16,17): 78
(16,24): 77
(17,10): 79
(18,1): 36
(19,11): 51
(19,2): 82
(19,15): 55
(19,17): 89
(19,5): 79
(19,10): 79
(19,8): 115
(19,16): 49
(19,22): 81
(20,10): 28
(20,7): 44
(20,6): 38
(20,14): 68
(20,22): 64
(20,24): 78
(20,27): 73
(20,3): 45
(22,18): 89
(22,13): 23
(22,9): 39
(23,13): 98
(23,22): 107
(23,25): 60
(23,18): 49
(24,27): 38
(26,23): 37
(26,1): 24
(26,3): 49
(26,7): 77
(26,18): 33
(27,19): 43
(27,9): 87
(27,16): 74
(27,12): 44
(27,6): 82
(27,1): 89

Origin:
27
Destinations:
16; 26; 24; 10; 12; 23; 6
