Nodes:
1: (58,62)
2: (43,5)
3: (29,53)
4: (10,4)
5: (59,37)
6: (43,60)
7: (89,74)
8: (54,50)
9: (44,32)
10: (10,29)
11: (50,61)
12: (5,67)
13: (32,48)
14: (23,26)
15: (70,34)
16: (70,6)
17: (1,95)
18: (69,4)
19: (78,36)
20: (13,44)
21: (85,65)
Edges:
(1,6): 23
(3,10): 50
(4,11): 85
(4,13): 58
(4,1): 80
(5,13): 35
(5,3): 41
(6,18): 62
(6,5): 39
(6,17): 56
(6,13): 25
(6,21): 50
(6,19): 56
(6,8): 30
(6,14): 51
(8,14): 44
(8,12): 68
(8,9): 36
(8,20): 52
(8,13): 42
(8,16): 67
(8,21): 48
(9,15): 28
(9,3): 30
(9,20): 36
(10,17): 68
(10,7): 95
(11,6): 15
(11,16): 59
(11,7): 59
(11,10): 58
(12,11): 52
(12,6): 59
(12,17): 45
(12,7): 89
(13,17): 58
(13,8): 28
(13,16): 61
(13,21): 71
(14,4): 45
(14,15): 57
(14,2): 30
(14,16): 58
(14,18): 55
(15,3): 61
(15,14): 50
(15,7): 58
(16,18): 17
(16,9): 45
(16,1): 77
(17,11): 77
(17,13): 70
(17,12): 47
(17,6): 71
(18,15): 31
(19,8): 32
(19,9): 45
(19,1): 39
(19,2): 56
(19,4): 96
(19,5): 35
(20,3): 32
(20,19): 72
(20,6): 50
(21,19): 50
(21,2): 79
(21,20): 95
(21,15): 40
(21,1): 33
(21,12): 94

Origin:
21
Destinations:
5; 16; 9
