Nodes:
1: (47,49)
2: (63,84)
3: (99,63)
4: (45,86)
5: (19,27)
6: (60,56)
7: (31,57)
8: (83,61)
9: (68,86)
10: (29,40)
11: (43,72)
12: (6,22)
13: (61,26)
14: (42,43)
15: (77,47)
16: (87,19)
17: (29,88)
18: (54,94)
19: (9,16)
20: (96,27)
21: (25,57)
22: (84,19)
23: (12,75)
24: (36,20)
25: (83,12)
26: (43,10)
27: (47,91)
28: (5,74)
29: (32,25)
30: (66,82)
31: (67,91)
32: (58,14)
33: (68,32)
34: (88,29)
35: (35,31)
36: (95,87)
37: (47,41)
38: (74,68)
39: (75,59)
40: (54,61)
41: (12,55)
42: (54,7)
43: (29,92)
44: (41,71)
45: (22,40)
46: (14,88)
47: (64,17)
48: (30,5)
Edges:
(1,45): 38
(1,8): 50
(1,15): 34
(3,19): 107
(3,37): 71
(3,29): 78
(4,3): 74
(4,39): 55
(4,41): 47
(4,20): 88
(5,31): 87
(5,8): 80
(5,30): 73
(5,46): 64
(6,35): 40
(6,3): 44
(7,22): 67
(7,2): 50
(7,25): 73
(7,10): 24
(7,42): 61
(7,29): 35
(7,18): 52
(7,39): 53
(8,10): 71
(8,13): 49
(8,45): 67
(8,20): 56
(9,23): 71
(9,6): 44
(10,34): 74
(10,14): 26
(10,45): 15
(10,13): 50
(10,12): 44
(11,4): 25
(11,24): 66
(11,1): 33
(12,42): 66
(14,25): 72
(15,17): 67
(15,44): 48
(15,34): 27
(15,3): 30
(15,14): 47
(15,6): 30
(15,38): 33
(16,11): 73
(16,21): 93
(16,15): 32
(16,4): 86
(16,9): 88
(17,45): 51
(17,9): 42
(17,12): 88
(17,46): 15
(17,26): 95
(17,38): 62
(18,29): 93
(18,7): 62
(18,22): 89
(18,38): 45
(19,16): 86
(19,35): 42
(20,21): 91
(20,41): 97
(20,14): 71
(21,10): 22
(22,26): 61
(22,29): 57
(22,23): 105
(22,27): 99
(22,33): 41
(22,9): 78
(22,39): 43
(23,44): 48
(23,17): 32
(24,2): 79
(25,38): 69
(25,42): 41
(25,28): 103
(25,44): 76
(25,31): 87
(26,11): 62
(26,43): 90
(26,44): 69
(26,1): 51
(26,24): 28
(26,2): 88
(27,48): 94
(30,37): 62
(30,29): 74
(30,22): 84
(30,19): 89
(31,40): 40
(31,8): 34
(31,36): 36
(31,38): 34
(31,21): 75
(31,45): 78
(31,27): 24
(31,10): 74
(32,19): 55
(32,37): 42
(32,43): 101
(33,46): 97
(33,6): 37
(33,1): 36
(33,16): 28
(34,7): 72
(34,24): 54
(34,42): 55
(34,18): 84
(34,27): 84
(34,45): 87
(34,25): 35
(34,4): 73
(34,11): 73
(35,8): 75
(35,36): 87
(35,2): 67
(35,27): 75
(35,5): 17
(36,2): 35
(37,21): 35
(37,30): 58
(38,8): 12
(38,17): 62
(38,2): 35
(38,20): 63
(38,5): 74
(39,15): 18
(39,35): 58
(39,3): 39
(39,21): 60
(39,8): 19
(40,15): 44
(40,14): 35
(40,13): 45
(40,35): 36
(40,30): 35
(40,17): 44
(40,28): 58
(40,38): 31
(40,18): 35
(40,45): 40
(41,3): 107
(42,2): 84
(42,20): 51
(43,3): 92
(43,31): 49
(43,18): 33
(44,4): 28
(44,23): 37
(44,39): 48
(45,34): 71
(45,5): 16
(45,23): 40
(45,28): 59
(45,18): 78
(45,19): 41
(45,27): 76
(46,31): 54
(46,47): 96
(46,37): 74
(46,32): 91
(46,9): 65
(46,43): 29
(46,3): 101
(46,39): 75
(47,4): 81
(47,42): 26
(48,33): 50
(48,21): 72
(48,16): 60
(48,9): 96
(48,6): 69
(48,15): 83
(48,17): 102

Origin:
48
Destinations:
14
