Nodes:
1: (15,8)
2: (86,58)
3: (20,57)
4: (100,63)
5: (1,51)
6: (47,87)
7: (45,22)
8: (5,68)
9: (27,92)
10: (81,10)
11: (88,79)
12: (30,66)
13: (16,75)
14: (89,4)
15: (14,68)
16: (81,11)
17: (81,77)
18: (82,49)
19: (44,4)
20: (29,96)
21: (79,80)
22: (51,73)
23: (58,98)
24: (53,30)
25: (85,14)
26: (12,18)
27: (62,16)
28: (63,30)
29: (2,11)
30: (94,26)
31: (79,80)
32: (93,98)
33: (7,33)
34: (81,46)
35: (100,83)
36: (27,53)
37: (68,18)
38: (72,90)
39: (95,43)
40: (81,30)
41: (15,26)
42: (99,94)
Edges:
(1,17): 104
(2,28): 44
(3,28): 52
(3,42): 107
(3,24): 45
(3,33): 44
(3,11): 75
(4,13): 97
(4,22): 66
(4,8): 99
(5,37): 88
(5,40): 92
(5,2): 103
(5,20): 73
(5,30): 99
(6,14): 99
(6,3): 58
(6,2): 55
(6,33): 78
(7,42): 98
(7,25): 45
(7,34): 44
(7,23): 91
(7,35): 85
(8,2): 100
(8,39): 107
(9,17): 68
(9,1): 103
(9,37): 101
(9,20): 9
(9,32): 86
(9,26): 78
(9,25): 110
(10,38): 87
(10,16): 17
(11,12): 71
(11,32): 28
(11,27): 71
(11,20): 79
(11,34): 52
(12,29): 67
(13,9): 32
(13,38): 77
(13,36): 40
(13,10): 110
(14,25): 11
(14,41): 81
(14,34): 44
(14,21): 91
(15,3): 28
(16,30): 26
(16,19): 49
(16,34): 36
(17,35): 31
(17,33): 107
(17,28): 66
(19,30): 59
(19,40): 56
(19,16): 52
(20,37): 99
(20,26): 81
(20,9): 14
(21,9): 56
(21,36): 65
(21,14): 93
(21,31): 20
(21,23): 32
(21,42): 25
(21,24): 66
(21,28): 61
(21,16): 90
(22,10): 81
(23,21): 41
(23,4): 64
(23,28): 77
(23,34): 62
(23,11): 36
(23,25): 106
(24,17): 75
(24,37): 33
(26,39): 104
(26,22): 88
(26,24): 53
(26,20): 92
(26,41): 11
(26,17): 102
(27,23): 89
(27,13): 87
(27,2): 60
(27,15): 86
(27,4): 76
(27,28): 21
(27,31): 85
(27,38): 91
(29,10): 89
(30,27): 53
(30,25): 31
(30,41): 89
(30,5): 107
(30,36): 79
(30,4): 52
(30,32): 90
(31,1): 115
(31,37): 65
(32,16): 108
(33,14): 99
(33,41): 12
(33,6): 73
(33,24): 50
(33,28): 64
(34,17): 34
(35,10): 87
(35,8): 103
(35,29): 127
(35,11): 24
(36,31): 70
(36,11): 68
(37,42): 98
(37,5): 95
(38,14): 88
(38,37): 78
(38,24): 74
(39,16): 51
(39,6): 82
(39,12): 70
(40,26): 73
(40,18): 26
(40,3): 85
(40,29): 89
(40,35): 63
(40,20): 92
(41,28): 59
(41,19): 56
(41,23): 91
(41,35): 104
(41,10): 81
(42,40): 73
(42,7): 99
(42,30): 81

Origin:
42
Destinations:
12; 1; 9
