Nodes:
1: (62,3)
2: (51,41)
3: (19,48)
4: (1,99)
5: (70,90)
6: (47,47)
7: (41,49)
8: (48,17)
9: (79,47)
10: (55,66)
11: (57,54)
12: (59,69)
13: (62,37)
14: (4,16)
15: (51,15)
16: (21,51)
17: (32,52)
18: (40,22)
19: (80,94)
20: (95,43)
21: (11,24)
22: (12,68)
23: (95,32)
24: (54,76)
25: (78,91)
26: (97,83)
27: (24,48)
28: (51,51)
29: (91,17)
30: (22,26)
31: (97,21)
32: (97,64)
33: (78,48)
34: (80,93)
35: (85,96)
36: (84,20)
37: (12,49)
38: (29,31)
39: (14,19)
40: (49,97)
41: (35,82)
Edges:
(2,4): 87
(3,13): 64
(3,15): 53
(3,14): 45
(4,32): 111
(5,38): 84
(5,27): 66
(5,6): 63
(5,28): 60
(7,10): 25
(7,3): 40
(8,22): 70
(8,29): 59
(9,36): 46
(9,5): 58
(9,38): 55
(9,6): 38
(9,15): 50
(10,33): 36
(10,18): 65
(10,13): 47
(11,35): 57
(12,5): 26
(12,40): 41
(12,18): 69
(13,39): 58
(13,36): 31
(13,5): 69
(13,34): 69
(13,22): 63
(14,15): 49
(14,34): 114
(14,20): 115
(15,17): 53
(15,28): 43
(15,27): 46
(15,4): 112
(16,15): 61
(17,36): 67
(17,29): 81
(17,2): 32
(19,6): 70
(19,13): 71
(19,17): 73
(19,27): 75
(20,36): 31
(21,34): 109
(21,28): 55
(21,15): 47
(22,32): 86
(23,22): 103
(23,24): 65
(23,1): 53
(23,31): 19
(24,31): 79
(24,15): 64
(24,13): 49
(26,5): 35
(26,19): 35
(26,14): 132
(26,20): 47
(26,30): 96
(26,41): 72
(26,40): 52
(26,9): 57
(26,11): 57
(28,26): 65
(28,11): 7
(28,15): 53
(29,23): 18
(29,27): 78
(29,39): 96
(29,8): 46
(30,19): 105
(30,11): 62
(30,16): 42
(30,8): 30
(30,34): 102
(31,21): 90
(33,15): 45
(33,11): 37
(33,37): 85
(33,40): 62
(33,26): 40
(34,18): 99
(34,5): 19
(34,28): 52
(34,30): 98
(34,29): 86
(36,40): 101
(36,7): 60
(36,12): 75
(36,2): 59
(36,16): 72
(36,8): 56
(36,9): 46
(36,4): 115
(36,32): 46
(37,27): 22
(37,13): 57
(37,39): 43
(37,19): 88
(37,15): 55
(38,10): 58
(38,21): 39
(38,9): 56
(38,35): 99
(38,34): 97
(39,21): 26
(39,6): 60
(39,18): 34
(39,17): 43
(40,23): 82
(40,3): 65
(40,25): 43
(40,36): 88
(41,26): 67
(41,8): 68
(41,39): 72
(41,4): 53
(41,11): 51
(41,29): 88

Origin:
41
Destinations:
27; 9; 15; 28; 10; 6; 4; 23; 36; 13; 5; 12
