Nodes:
1: (6,62)
2: (17,25)
3: (9,3)
4: (26,3)
5: (73,40)
6: (57,48)
7: (6,13)
8: (95,96)
9: (26,41)
10: (64,97)
11: (66,58)
12: (28,84)
13: (64,21)
14: (42,29)
15: (100,38)
16: (30,29)
17: (8,75)
18: (81,59)
19: (5,51)
20: (52,53)
21: (44,38)
22: (48,50)
23: (36,7)
24: (19,24)
25: (9,16)
26: (10,23)
27: (78,87)
28: (36,79)
29: (89,46)
30: (64,17)
31: (28,99)
32: (64,1)
33: (58,48)
34: (81,14)
35: (32,44)
36: (33,10)
37: (25,3)
38: (76,25)
39: (34,64)
40: (86,53)
41: (51,89)
42: (54,19)
43: (93,6)
44: (45,52)
45: (82,19)
46: (72,49)
47: (56,96)
48: (62,24)
49: (54,67)
50: (86,51)
51: (51,99)
52: (32,86)
53: (67,88)
54: (73,17)
55: (69,43)
56: (60,33)
57: (71,28)
58: (56,55)
59: (12,30)
60: (36,68)
Edges:
(1,13): 72
(1,18): 82
(1,8): 96
(1,3): 61
(2,16): 24
(3,22): 77
(3,51): 109
(3,21): 56
(4,26): 39
(4,33): 74
(4,23): 30
(4,20): 71
(4,14): 33
(5,50): 38
(5,30): 42
(5,16): 57
(5,48): 29
(5,4): 68
(5,31): 94
(6,31): 59
(6,10): 61
(6,40): 41
(6,54): 39
(6,23): 63
(6,29): 49
(6,13): 34
(6,41): 61
(6,60): 44
(6,7): 71
(7,32): 61
(7,21): 47
(7,18): 95
(7,35): 47
(8,59): 126
(8,43): 100
(8,6): 72
(8,21): 89
(9,26): 30
(9,29): 79
(9,47): 77
(9,39): 32
(10,41): 33
(10,23): 100
(11,51): 46
(11,14): 44
(12,20): 52
(12,13): 89
(12,52): 21
(12,29): 78
(12,39): 32
(12,16): 62
(12,44): 49
(13,29): 50
(13,55): 32
(13,19): 73
(13,58): 39
(13,31): 89
(14,12): 65
(14,2): 37
(14,53): 82
(14,28): 53
(14,37): 42
(15,53): 78
(15,55): 44
(15,5): 32
(15,59): 98
(15,54): 52
(16,4): 32
(16,3): 46
(18,35): 53
(19,53): 93
(19,40): 93
(20,56): 30
(20,32): 68
(20,4): 64
(21,16): 28
(21,46): 50
(21,42): 34
(22,34): 54
(22,11): 28
(22,58): 25
(22,26): 62
(23,50): 70
(23,48): 52
(23,33): 58
(23,20): 66
(23,21): 50
(24,40): 93
(25,28): 83
(25,1): 48
(25,24): 24
(25,34): 78
(26,25): 13
(26,51): 97
(26,36): 36
(26,27): 101
(26,20): 57
(27,14): 71
(27,31): 70
(27,47): 44
(28,8): 63
(28,44): 34
(28,57): 69
(28,37): 77
(28,39): 25
(29,23): 67
(30,41): 84
(31,5): 79
(31,17): 49
(31,42): 92
(31,46): 76
(31,43): 114
(31,52): 24
(32,6): 64
(33,28): 51
(33,60): 46
(34,7): 78
(34,45): 18
(34,2): 70
(34,43): 20
(34,15): 35
(34,53): 86
(34,1): 92
(34,33): 42
(34,38): 30
(35,49): 46
(35,33): 37
(35,29): 68
(35,52): 50
(35,3): 67
(35,24): 36
(35,58): 41
(36,22): 63
(36,41): 89
(36,6): 58
(36,25): 39
(36,9): 49
(39,27): 70
(39,60): 7
(39,38): 69
(39,28): 21
(40,38): 42
(40,49): 52
(40,27): 45
(40,30): 54
(41,14): 79
(41,28): 36
(41,3): 112
(41,42): 88
(42,46): 38
(42,23): 35
(42,37): 46
(42,28): 66
(42,22): 47
(43,27): 98
(43,20): 78
(43,22): 72
(43,50): 57
(43,56): 45
(44,49): 22
(45,17): 111
(45,29): 31
(45,24): 80
(45,49): 65
(46,6): 32
(46,22): 26
(49,29): 61
(49,57): 52
(49,35): 40
(50,9): 63
(50,41): 63
(50,14): 61
(50,3): 93
(50,36): 77
(50,16): 68
(50,57): 33
(50,54): 40
(51,29): 84
(51,18): 62
(51,21): 70
(52,40): 77
(54,27): 89
(54,15): 42
(54,34): 14
(55,22): 30
(55,38): 37
(55,19): 68
(55,21): 44
(55,2): 65
(55,15): 42
(55,59): 69
(56,55): 18
(56,53): 69
(56,59): 62
(56,37): 52
(56,44): 36
(56,31): 78
(57,32): 31
(57,10): 76
(57,25): 81
(57,2): 74
(58,5): 36
(58,27): 42
(58,25): 67
(58,1): 53
(58,20): 20
(59,35): 34
(59,28): 65
(59,4): 42
(60,12): 18
(60,4): 67

Origin:
60
Destinations:
