Nodes:
1: (90,86)
2: (79,72)
3: (63,49)
4: (61,85)
5: (26,9)
6: (86,45)
7: (62,82)
8: (94,58)
9: (33,34)
10: (92,58)
11: (49,42)
12: (51,55)
Edges:
(1,9): 85
(1,7): 47
(1,12): 59
(1,10): 44
(1,2): 27
(2,4): 24
(3,10): 46
(3,1): 52
(3,9): 44
(4,9): 63
(4,12): 41
(4,3): 37
(4,5): 100
(4,11): 56
(5,1): 117
(5,11): 49
(6,5): 74
(6,4): 68
(6,10): 30
(6,2): 34
(6,9): 59
(7,4): 7
(7,8): 45
(7,10): 55
(7,9): 61
(7,5): 92
(8,6): 24
(8,5): 101
(8,11): 57
(8,10): 13
(8,9): 66
(8,12): 53
(9,10): 76
(9,4): 78
(9,1): 85
(9,11): 32
(9,12): 45
(10,2): 21
(10,5): 91
(10,1): 39
(10,9): 70
(11,8): 50
(11,5): 52
(12,8): 53
(12,2): 39
(12,3): 30
(12,10): 49
(12,5): 66
(12,9): 29

Origin:
12
Destinations:
2; 3; 1; 5; 10; 11; 9; 8; 6; 7; 4
