Nodes:
1: (40,15)
2: (98,71)
3: (42,24)
4: (3,56)
5: (53,85)
6: (51,36)
7: (19,57)
8: (84,14)
9: (24,31)
10: (14,27)
11: (36,31)
12: (64,10)
13: (74,20)
14: (87,76)
15: (70,28)
16: (47,46)
17: (8,40)
18: (4,17)
19: (25,11)
20: (34,91)
21: (60,1)
22: (93,84)
23: (35,68)
24: (79,37)
25: (39,10)
26: (17,7)
27: (37,10)
28: (25,7)
29: (5,54)
30: (57,65)
Edges:
(1,21): 34
(1,20): 86
(1,18): 39
(1,24): 51
(2,15): 54
(2,12): 86
(2,20): 72
(3,11): 12
(3,5): 71
(4,17): 37
(4,21): 91
(5,19): 98
(5,4): 77
(5,11): 62
(5,23): 28
(5,20): 30
(5,29): 63
(5,8): 78
(5,12): 79
(5,1): 84
(6,5): 60
(6,20): 62
(6,28): 57
(6,15): 22
(6,12): 42
(7,25): 64
(7,12): 76
(7,13): 80
(8,16): 68
(8,4): 94
(8,7): 98
(8,26): 71
(9,21): 55
(9,15): 66
(10,7): 45
(10,11): 38
(10,8): 77
(10,22): 118
(10,30): 58
(11,3): 17
(12,3): 31
(13,16): 57
(14,29): 86
(14,17): 101
(14,30): 48
(14,2): 16
(15,9): 66
(15,2): 68
(15,3): 39
(16,19): 60
(16,28): 58
(16,25): 53
(16,6): 11
(17,28): 43
(17,20): 59
(17,19): 42
(17,24): 92
(17,3): 56
(18,26): 26
(18,22): 113
(18,3): 43
(19,10): 31
(19,22): 108
(19,9): 39
(19,24): 80
(19,17): 38
(19,27): 29
(21,16): 62
(21,3): 38
(21,2): 89
(21,26): 57
(21,14): 99
(21,15): 38
(22,19): 119
(22,23): 80
(23,30): 43
(23,26): 82
(23,16): 35
(24,2): 53
(24,14): 40
(24,18): 83
(24,13): 18
(24,30): 38
(25,1): 18
(25,18): 39
(25,15): 45
(25,27): 15
(25,13): 51
(25,22): 100
(25,9): 31
(25,16): 46
(25,19): 32
(25,24): 67
(26,1): 32
(27,11): 32
(27,21): 27
(27,16): 41
(27,14): 85
(27,18): 53
(28,15): 66
(28,10): 29
(28,25): 17
(28,6): 45
(28,29): 71
(29,6): 54
(29,8): 92
(29,4): 13
(29,27): 60
(29,20): 55
(29,17): 18
(30,14): 52
(30,19): 73
(30,26): 79
(30,22): 47

Origin:
30
Destinations:
16; 24; 21; 17; 1; 28
