Nodes:
1: (38,56)
2: (55,91)
3: (92,63)
4: (68,87)
5: (33,78)
6: (49,64)
7: (72,83)
8: (10,57)
9: (92,45)
10: (9,90)
11: (98,67)
12: (77,59)
13: (85,35)
14: (83,53)
15: (77,85)
16: (16,87)
17: (97,30)
18: (81,10)
19: (26,27)
20: (72,58)
21: (77,32)
22: (100,52)
23: (69,32)
24: (85,45)
25: (94,75)
26: (13,100)
27: (5,72)
28: (25,39)
29: (66,29)
30: (12,55)
31: (83,21)
32: (24,2)
33: (18,82)
34: (55,80)
35: (18,71)
36: (92,9)
37: (97,91)
38: (82,80)
39: (5,44)
40: (99,96)
41: (71,59)
Edges:
(1,14): 53
(1,2): 47
(1,23): 46
(1,27): 55
(2,25): 46
(2,41): 42
(2,39): 87
(2,28): 81
(2,26): 43
(3,23): 40
(3,36): 67
(3,40): 43
(3,30): 96
(3,2): 55
(4,21): 76
(4,40): 38
(5,41): 43
(5,19): 67
(6,26): 62
(6,10): 65
(6,2): 43
(7,22): 54
(7,39): 78
(7,5): 56
(7,26): 80
(8,11): 106
(8,24): 86
(8,27): 22
(9,31): 26
(10,28): 61
(10,22): 103
(10,27): 31
(10,5): 37
(10,40): 107
(10,35): 34
(10,21): 94
(11,32): 113
(11,13): 41
(11,7): 32
(12,8): 77
(12,2): 42
(12,4): 43
(12,36): 57
(12,31): 52
(13,16): 93
(13,11): 43
(13,37): 77
(13,38): 64
(13,21): 12
(14,33): 89
(14,12): 15
(14,23): 27
(14,20): 22
(15,29): 60
(15,7): 13
(15,33): 74
(15,37): 41
(15,12): 33
(16,20): 67
(18,9): 43
(18,36): 19
(18,19): 67
(19,23): 61
(19,6): 58
(19,1): 52
(19,18): 77
(20,36): 67
(20,13): 42
(20,3): 26
(20,37): 54
(20,15): 32
(21,19): 68
(23,38): 51
(23,21): 22
(23,34): 62
(23,32): 66
(23,20): 43
(23,22): 47
(23,35): 81
(23,40): 91
(24,26): 107
(24,7): 58
(24,39): 96
(24,34): 50
(25,3): 28
(25,22): 26
(25,24): 48
(26,12): 88
(26,33): 27
(26,16): 27
(26,23): 95
(26,19): 86
(26,2): 59
(26,11): 108
(26,8): 60
(28,24): 69
(28,30): 29
(28,40): 114
(28,14): 63
(28,10): 62
(28,17): 93
(28,18): 84
(30,29): 67
(30,25): 98
(30,33): 29
(31,39): 90
(32,31): 62
(32,29): 57
(32,3): 110
(32,22): 94
(32,25): 110
(32,17): 98
(32,11): 100
(33,18): 97
(33,40): 102
(34,2): 28
(35,39): 48
(35,17): 104
(36,10): 125
(36,9): 55
(36,38): 79
(36,2): 102
(36,22): 48
(37,32): 117
(37,7): 34
(37,6): 63
(37,3): 41
(37,21): 79
(38,25): 25
(38,12): 27
(38,32): 109
(38,37): 38
(38,15): 9
(39,19): 30
(39,37): 121
(39,15): 99
(39,21): 83
(39,35): 32
(40,3): 52
(40,33): 92
(40,29): 77
(41,20): 6
(41,35): 75
(41,17): 51
(41,7): 26
(41,40): 55
(41,31): 56

Origin:
41
Destinations:
