Nodes:
1: (20,35)
2: (66,78)
3: (39,65)
4: (87,38)
5: (95,32)
6: (36,27)
7: (96,90)
8: (8,93)
9: (80,26)
10: (29,97)
11: (27,15)
12: (35,23)
13: (82,91)
14: (19,27)
15: (49,99)
16: (10,97)
17: (69,70)
18: (45,49)
19: (45,22)
20: (91,26)
21: (5,88)
22: (67,17)
23: (13,58)
24: (11,55)
25: (46,19)
26: (36,70)
27: (70,75)
28: (46,70)
29: (94,22)
30: (72,86)
31: (47,1)
32: (10,70)
33: (45,41)
34: (10,17)
35: (6,66)
36: (46,100)
37: (75,57)
38: (93,64)
39: (72,20)
40: (96,58)
41: (76,7)
42: (14,85)
43: (17,64)
44: (57,91)
45: (37,53)
46: (77,47)
47: (1,70)
48: (64,76)
49: (47,72)
50: (3,89)
51: (44,90)
52: (71,33)
53: (58,88)
54: (32,32)
55: (34,87)
56: (8,27)
57: (39,13)
58: (10,62)
59: (10,38)
60: (57,24)
61: (31,14)
62: (12,9)
63: (48,22)
64: (13,18)
65: (93,29)
66: (13,91)
67: (96,8)
68: (76,77)
69: (46,5)
70: (67,73)
71: (80,37)
72: (27,47)
73: (26,30)
74: (93,99)
75: (47,22)
76: (14,6)
77: (9,20)
Edges:
(2,46): 49
(2,22): 80
(2,69): 78
(3,9): 67
(3,38): 69
(3,74): 71
(3,62): 76
(4,76): 97
(5,36): 104
(6,44): 74
(6,28): 63
(6,22): 34
(6,23): 55
(7,37): 56
(7,75): 100
(7,49): 58
(7,38): 32
(7,65): 65
(8,68): 75
(9,31): 45
(9,3): 67
(9,51): 94
(9,38): 61
(9,67): 26
(9,15): 98
(9,24): 90
(9,17): 57
(9,68): 68
(9,11): 61
(10,65): 107
(10,46): 82
(10,72): 71
(10,7): 70
(10,19): 90
(11,71): 59
(11,35): 75
(11,59): 48
(11,38): 102
(11,57): 17
(11,19): 32
(12,41): 57
(12,49): 65
(12,21): 87
(12,56): 40
(12,39): 51
(12,3): 45
(13,40): 45
(13,39): 91
(14,12): 24
(15,61): 91
(16,72): 55
(16,15): 47
(16,56): 76
(16,53): 67
(16,29): 121
(17,6): 71
(17,34): 82
(17,3): 42
(17,62): 103
(17,65): 59
(17,70): 23
(18,11): 43
(18,28): 40
(18,63): 33
(19,36): 81
(19,43): 63
(19,11): 36
(21,49): 50
(22,18): 43
(22,35): 92
(22,14): 58
(22,5): 41
(24,60): 69
(24,43): 28
(24,21): 44
(24,39): 75
(24,53): 63
(25,39): 39
(25,57): 27
(25,26): 52
(25,46): 45
(25,35): 78
(25,34): 52
(25,56): 39
(25,27): 79
(26,42): 34
(26,68): 52
(27,14): 86
(27,16): 67
(27,22): 59
(27,60): 66
(27,21): 70
(27,42): 61
(27,70): 7
(28,7): 72
(28,66): 59
(28,17): 31
(28,13): 44
(28,50): 63
(29,61): 81
(29,27): 65
(29,12): 79
(29,69): 52
(29,1): 84
(30,27): 29
(31,69): 19
(31,10): 117
(31,36): 120
(31,74): 128
(31,23): 87
(32,17): 73
(32,31): 96
(33,41): 67
(34,36): 97
(34,30): 93
(34,41): 80
(34,64): 7
(34,48): 99
(35,32): 24
(35,46): 88
(35,49): 54
(36,69): 104
(36,66): 36
(36,74): 61
(36,31): 114
(36,30): 49
(37,47): 93
(37,33): 53
(37,20): 41
(37,66): 83
(37,46): 26
(37,7): 54
(37,10): 78
(37,13): 38
(37,8): 78
(38,5): 50
(38,22): 55
(38,55): 78
(38,59): 104
(38,51): 73
(39,15): 84
(39,4): 29
(39,53): 88
(39,50): 118
(39,64): 61
(40,57): 89
(40,10): 97
(40,16): 102
(40,22): 54
(40,7): 48
(41,48): 74
(41,13): 97
(41,22): 20
(41,40): 67
(41,65): 33
(41,63): 41
(41,43): 87
(41,69): 51
(41,1): 79
(42,18): 61
(42,73): 71
(42,38): 97
(42,3): 43
(42,5): 102
(43,36): 50
(43,3): 35
(43,7): 91
(43,17): 63
(44,28): 38
(44,1): 71
(44,29): 82
(44,72): 67
(44,56): 85
(44,76): 98
(44,26): 34
(44,48): 19
(45,15): 52
(45,62): 67
(45,59): 51
(45,5): 66
(45,12): 42
(46,58): 73
(46,48): 52
(47,54): 54
(47,21): 26
(48,45): 46
(48,30): 27
(48,33): 59
(48,74): 46
(49,18): 32
(50,67): 139
(51,50): 60
(51,10): 33
(51,17): 43
(51,60): 82
(51,77): 83
(52,65): 35
(52,26): 62
(52,38): 41
(52,28): 57
(54,55): 73
(54,68): 81
(54,70): 62
(54,52): 60
(54,58): 44
(54,31): 54
(54,32): 62
(54,66): 70
(54,67): 69
(55,30): 58
(55,32): 44
(55,62): 102
(55,23): 39
(56,17): 82
(56,2): 93
(56,19): 41
(56,43): 59
(57,63): 30
(58,56): 47
(58,67): 103
(58,29): 104
(59,44): 81
(60,9): 24
(60,73): 43
(60,35): 75
(60,64): 56
(61,63): 26
(61,74): 119
(61,25): 16
(61,17): 78
(61,12): 20
(63,56): 57
(63,5): 61
(63,8): 98
(63,59): 42
(63,67): 57
(63,76): 55
(63,53): 73
(63,35): 67
(63,41): 39
(64,33): 41
(64,38): 100
(65,17): 67
(66,74): 95
(66,76): 96
(66,54): 78
(66,16): 25
(66,72): 52
(67,36): 111
(67,66): 138
(69,25): 21
(69,72): 50
(69,64): 36
(69,1): 58
(69,52): 54
(70,32): 71
(70,13): 36
(70,69): 84
(70,25): 63
(70,59): 87
(71,24): 77
(71,76): 91
(71,42): 89
(71,36): 90
