Nodes:
1: (28,82)
2: (75,54)
3: (29,10)
4: (61,35)
5: (11,22)
6: (73,63)
7: (46,44)
8: (71,2)
9: (57,3)
10: (55,72)
11: (17,6)
12: (44,12)
13: (44,42)
14: (2,48)
15: (59,10)
16: (8,90)
17: (42,99)
18: (71,63)
19: (28,89)
20: (32,96)
21: (33,54)
22: (52,20)
23: (55,61)
24: (72,42)
25: (81,32)
26: (69,85)
27: (81,2)
28: (62,98)
29: (93,25)
30: (27,79)
31: (6,7)
32: (68,88)
33: (8,57)
34: (56,91)
35: (77,3)
36: (56,55)
37: (7,31)
38: (23,92)
39: (81,52)
40: (24,7)
41: (1,72)
42: (62,29)
43: (55,6)
44: (90,60)
45: (22,38)
46: (1,22)
47: (29,34)
48: (66,76)
Edges:
(1,28): 46
(1,10): 33
(1,8): 103
(1,38): 15
(2,21): 47
(2,41): 88
(2,23): 33
(2,34): 44
(2,38): 78
(2,14): 81
(2,1): 67
(2,31): 93
(2,36): 37
(3,38): 96
(3,10): 86
(3,5): 23
(3,48): 95
(4,17): 70
(4,33): 59
(4,8): 53
(4,40): 48
(4,32): 64
(4,34): 64
(5,32): 102
(5,22): 50
(6,35): 65
(6,22): 62
(6,4): 43
(8,5): 71
(9,1): 90
(9,7): 46
(11,7): 56
(11,31): 27
(11,27): 77
(11,41): 69
(11,46): 39
(12,32): 96
(12,35): 44
(12,2): 64
(12,15): 26
(12,21): 44
(13,44): 62
(13,34): 59
(13,42): 24
(13,1): 55
(13,41): 53
(14,28): 82
(14,47): 50
(15,32): 99
(15,35): 37
(15,29): 44
(15,5): 53
(15,11): 57
(15,12): 22
(15,48): 69
(15,18): 63
(15,27): 24
(16,3): 86
(16,47): 64
(16,24): 81
(16,39): 92
(16,20): 41
(16,44): 93
(16,29): 123
(17,40): 102
(17,8): 106
(17,42): 87
(17,19): 28
(17,18): 59
(17,21): 52
(17,44): 71
(17,46): 93
(18,46): 87
(18,41): 87
(18,38): 67
(18,13): 42
(18,21): 49
(19,20): 11
(19,41): 47
(19,37): 64
(20,3): 102
(20,5): 78
(20,11): 107
(20,35): 107
(20,36): 65
(21,44): 65
(21,45): 31
(21,39): 69
(21,36): 43
(21,20): 44
(21,27): 73
(21,6): 52
(22,44): 57
(22,5): 54
(22,6): 64
(22,35): 33
(22,27): 47
(23,10): 20
(23,19): 54
(23,48): 23
(23,38): 47
(23,7): 29
(24,31): 89
(24,1): 70
(24,26): 53
(25,22): 43
(26,15): 84
(26,12): 80
(26,16): 81
(26,44): 49
(27,2): 66
(27,7): 59
(27,25): 37
(28,27): 116
(28,18): 55
(28,6): 38
(28,22): 94
(28,2): 62
(28,34): 29
(28,47): 73
(28,45): 86
(28,26): 30
(29,27): 31
(29,34): 88
(29,38): 105
(29,20): 95
(29,36): 68
(30,8): 102
(30,18): 47
(30,39): 80
(30,20): 25
(31,36): 77
(32,4): 71
(32,13): 62
(32,46): 105
(32,14): 88
(32,45): 87
(32,47): 84
(32,30): 53
(32,44): 50
(32,2): 52
(33,20): 56
(33,24): 69
(33,15): 70
(33,23): 63
(34,29): 90
(34,41): 75
(34,12): 83
(34,33): 60
(35,37): 76
(36,34): 49
(37,44): 99
(37,26): 91
(37,48): 89
(38,44): 93
(38,13): 74
(40,9): 39
(40,30): 79
(40,37): 32
(40,11): 11
(40,43): 49
(40,47): 31
(40,1): 78
(41,1): 36
(41,25): 107
(41,33): 17
(41,4): 77
(41,39): 96
(42,28): 74
(42,40): 56
(42,38): 86
(42,29): 36
(42,48): 57
(43,30): 82
(43,9): 9
(43,11): 44
(43,34): 100
(44,16): 90
(44,43): 69
(44,29): 44
(45,1): 62
(45,35): 73
(45,25): 72
(45,12): 45
(47,23): 39
(47,13): 28
(48,26): 21
(48,43): 71
(48,31): 93
(48,28): 42
(48,5): 97
(48,12): 86
(48,14): 83
(48,27): 81

Origin:
48
Destinations:
15
