Nodes:
1: (29,36)
2: (54,18)
3: (6,65)
4: (5,12)
5: (48,54)
6: (43,20)
7: (2,47)
8: (81,22)
9: (20,2)
10: (95,21)
11: (32,12)
12: (84,84)
13: (89,57)
14: (33,22)
15: (62,94)
16: (75,72)
Edges:
(1,4): 38
(1,11): 30
(2,9): 47
(2,11): 23
(3,2): 72
(3,7): 19
(5,6): 49
(6,12): 89
(6,11): 27
(7,8): 100
(7,13): 106
(8,1): 56
(9,5): 70
(9,14): 32
(9,7): 55
(9,1): 40
(10,3): 100
(10,6): 58
(10,16): 75
(11,16): 87
(11,14): 21
(12,8): 64
(12,7): 92
(13,10): 46
(13,8): 44
(13,14): 76
(14,12): 96
(14,9): 41
(15,5): 50
(16,13): 40
(16,15): 35
(16,12): 20

Origin:
16
Destinations:
9; 5; 11; 6; 7; 13
