Nodes:
1: (21,85)
2: (61,34)
3: (79,44)
4: (3,55)
5: (33,73)
6: (27,12)
7: (72,23)
8: (84,54)
9: (52,39)
10: (76,66)
11: (53,3)
Edges:
(1,9): 56
(1,2): 84
(1,7): 84
(2,7): 29
(2,6): 51
(3,2): 33
(3,1): 80
(3,11): 61
(3,9): 43
(3,4): 81
(3,8): 24
(6,5): 70
(6,2): 55
(7,3): 43
(7,10): 44
(7,2): 32
(7,5): 81
(7,1): 92
(8,10): 26
(9,4): 62
(9,7): 40
(9,11): 49
(10,3): 32
(10,8): 16
(10,6): 75
(10,9): 40
(10,11): 74
(11,8): 64
(11,9): 46
(11,4): 90
(11,5): 81
(11,2): 47
(11,10): 72
(11,6): 45
(11,7): 31

Origin:
11
Destinations:
2; 5; 8
