Nodes:
1: (72,17)
2: (5,31)
3: (57,59)
4: (94,14)
5: (98,75)
6: (73,69)
7: (34,27)
8: (49,89)
9: (20,26)
10: (68,35)
11: (63,75)
12: (61,71)
13: (8,74)
14: (70,44)
15: (3,68)
16: (67,75)
17: (86,46)
18: (67,25)
19: (88,21)
20: (78,37)
21: (25,75)
22: (71,20)
23: (95,12)
24: (55,18)
25: (47,51)
26: (44,34)
27: (73,78)
28: (12,63)
29: (46,32)
30: (33,53)
31: (33,56)
32: (26,98)
33: (39,84)
34: (36,34)
35: (23,55)
36: (76,99)
37: (1,48)
Edges:
(1,23): 41
(1,16): 78
(1,13): 91
(1,20): 28
(1,3): 60
(2,15): 54
(2,10): 71
(2,17): 85
(2,25): 56
(2,30): 55
(3,28): 55
(3,17): 47
(3,16): 39
(3,24): 54
(4,25): 80
(4,3): 62
(4,22): 37
(4,16): 67
(4,18): 48
(5,20): 62
(5,34): 91
(5,14): 53
(5,6): 27
(5,4): 78
(6,16): 9
(6,30): 52
(6,35): 68
(7,32): 92
(7,25): 44
(7,5): 88
(7,20): 55
(7,6): 63
(8,4): 93
(8,36): 29
(8,18): 74
(9,13): 51
(9,31): 43
(10,14): 24
(10,9): 67
(10,11): 58
(10,16): 44
(10,26): 40
(11,25): 33
(11,1): 79
(11,16): 15
(11,9): 73
(12,37): 79
(12,27): 14
(12,3): 15
(12,26): 42
(12,36): 43
(13,20): 100
(13,21): 27
(13,26): 65
(13,1): 100
(13,6): 77
(13,18): 86
(13,9): 65
(13,15): 15
(14,3): 29
(14,1): 41
(15,33): 49
(15,12): 60
(17,3): 36
(17,15): 101
(17,33): 73
(18,31): 63
(18,32): 86
(18,26): 40
(18,33): 69
(18,21): 82
(18,17): 48
(19,18): 24
(19,24): 43
(19,25): 69
(19,17): 44
(19,10): 31
(20,15): 93
(20,2): 76
(21,15): 36
(21,29): 68
(22,21): 84
(22,30): 61
(22,1): 16
(22,6): 58
(23,19): 20
(23,36): 94
(23,9): 83
(25,8): 44
(25,9): 56
(26,36): 73
(26,4): 73
(26,33): 55
(26,11): 48
(26,5): 68
(28,30): 34
(28,7): 59
(28,25): 49
(28,14): 75
(28,22): 77
(28,4): 100
(28,9): 57
(28,1): 90
(28,24): 70
(28,29): 47
(29,8): 60
(29,7): 33
(29,10): 24
(30,34): 31
(30,10): 60
(30,11): 44
(30,22): 66
(30,12): 48
(30,37): 40
(30,19): 66
(30,32): 58
(31,2): 40
(31,16): 39
(33,35): 54
(33,5): 66
(33,8): 26
(33,4): 94
(33,28): 39
(34,23): 68
(34,29): 19
(34,35): 42
(34,28): 56
(34,37): 38
(35,3): 35
(35,27): 59
(35,5): 89
(35,4): 101
(35,36): 77
(35,30): 19
(35,21): 39
(36,20): 77
(36,3): 48
(36,31): 63
(36,7): 88
(36,26): 85
(37,13): 32
(37,29): 56
(37,16): 87
(37,15): 41

Origin:
37
Destinations:
35
