Nodes:
1: (83,50)
2: (89,96)
3: (68,47)
4: (84,65)
5: (57,94)
6: (14,39)
7: (37,5)
8: (65,80)
9: (18,8)
10: (25,39)
11: (63,95)
12: (82,39)
13: (31,63)
14: (59,83)
15: (77,80)
16: (49,71)
17: (98,25)
18: (94,74)
19: (80,84)
20: (83,4)
21: (33,12)
22: (72,64)
23: (87,99)
24: (76,71)
25: (71,93)
26: (82,76)
27: (49,85)
28: (43,24)
29: (98,6)
30: (74,53)
31: (10,47)
32: (23,43)
33: (26,10)
34: (22,31)
35: (86,71)
36: (29,29)
37: (89,62)
38: (51,94)
39: (16,2)
40: (11,73)
41: (81,90)
42: (23,21)
43: (90,88)
44: (22,1)
45: (64,59)
46: (79,40)
47: (73,53)
48: (32,99)
49: (13,67)
50: (58,22)
51: (17,79)
52: (82,70)
Edges:
(1,27): 67
(1,9): 94
(1,33): 79
(1,13): 72
(1,52): 25
(1,6): 74
(2,23): 21
(2,47): 53
(2,37): 48
(2,16): 63
(4,23): 51
(4,43): 31
(4,32): 69
(4,24): 16
(4,10): 83
(5,44): 104
(6,38): 85
(6,48): 67
(6,44): 49
(6,34): 29
(8,31): 74
(9,4): 95
(10,26): 74
(10,46): 68
(10,8): 65
(10,2): 102
(11,19): 30
(11,10): 71
(12,30): 22
(12,29): 41
(12,48): 81
(12,50): 35
(12,41): 55
(12,7): 71
(12,38): 80
(14,35): 37
(14,42): 87
(14,16): 36
(15,28): 76
(15,5): 35
(15,21): 97
(15,23): 26
(16,47): 45
(16,5): 28
(16,32): 56
(16,35): 43
(17,36): 81
(17,27): 94
(17,2): 74
(17,23): 77
(18,37): 30
(18,40): 90
(18,19): 23
(18,7): 95
(18,21): 103
(18,38): 48
(18,15): 39
(18,43): 23
(18,26): 18
(19,4): 25
(20,12): 55
(20,8): 95
(20,2): 93
(20,45): 61
(20,21): 63
(20,31): 93
(20,13): 93
(20,34): 83
(21,26): 94
(21,4): 81
(21,5): 92
(21,11): 103
(21,45): 65
(21,18): 98
(21,37): 78
(21,16): 68
(21,10): 42
(22,12): 29
(22,6): 81
(22,30): 32
(23,11): 44
(23,10): 103
(23,18): 44
(23,22): 54
(23,38): 47
(24,1): 40
(24,47): 39
(24,16): 31
(24,31): 80
(24,39): 94
(24,12): 37
(24,36): 72
(25,36): 83
(25,24): 25
(25,26): 31
(25,34): 96
(25,8): 28
(26,28): 83
(26,19): 9
(26,34): 91
(26,2): 37
(27,20): 88
(27,36): 69
(27,6): 69
(27,28): 73
(27,24): 47
(27,38): 23
(28,31): 49
(29,48): 124
(29,31): 99
(29,35): 85
(29,52): 77
(30,18): 30
(30,15): 29
(30,10): 63
(31,14): 62
(31,32): 25
(31,39): 56
(31,13): 45
(31,45): 62
(31,47): 73
(31,7): 64
(31,12): 79
(31,6): 21
(33,21): 14
(33,28): 39
(33,7): 23
(33,29): 73
(33,1): 85
(33,38): 100
(34,23): 108
(34,6): 21
(35,24): 19
(35,51): 73
(35,38): 46
(35,5): 53
(35,15): 28
(36,33): 27
(36,44): 48
(36,26): 91
(36,51): 66
(36,32): 29
(36,14): 67
(36,49): 44
(37,34): 93
(37,17): 44
(37,46): 43
(37,25): 53
(37,3): 46
(37,12): 40
(37,36): 69
(37,30): 31
(38,2): 56
(39,16): 87
(39,2): 129
(39,52): 105
(40,22): 68
(40,27): 44
(40,11): 74
(41,28): 83
(41,35): 25
(41,34): 88
(41,30): 44
(42,30): 64
(42,5): 84
(42,47): 63
(42,23): 120
(43,11): 32
(43,27): 46
(43,7): 106
(43,42): 98
(43,29): 85
(44,4): 109
(44,32): 55
(44,9): 15
(45,10): 59
(45,26): 42
(45,35): 41
(46,10): 75
(46,49): 84
(46,28): 42
(46,40): 96
(46,25): 61
(47,27): 58
(47,48): 65
(47,13): 64
(47,37): 34
(47,4): 22
(48,45): 57
(48,47): 73
(48,27): 36
(49,20): 100
(49,24): 79
(49,52): 71
(49,26): 72
(50,8): 78
(50,30): 41
(50,35): 57
(51,24): 72
(51,47): 66
(52,36): 87
(52,38): 48
(52,43): 23
(52,49): 80
(52,22): 32
(52,25): 45
(52,23): 50
(52,10): 74
(52,11): 40

Origin:
52
Destinations:
32; 45
